Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"1,6000";"0,0793";"0,0456";"-0,0003";"0,1"
"1,6200";"0,0808";"0,0466";"-0,0003";"0,1"
"1,6400";"0,0824";"0,0475";"-0,0003";"0,1"
"1,6600";"0,0833";"0,0483";"-0,0003";"0,1"
"1,6800";"0,0842";"0,0488";"-0,0003";"0,1"
"1,7000";"0,0847";"0,0490";"-0,0003";"0,1"
"1,7200";"0,0856";"0,0491";"-0,0003";"0,1"
"1,7400";"0,0865";"0,0496";"-0,0003";"0,1"
"1,7600";"0,0876";"0,0504";"-0,0003";"0,1"
"1,7800";"0,0886";"0,0511";"-0,0003";"0,1"
"1,8000";"0,0894";"0,0518";"-0,0003";"0,1"
"1,8200";"0,0909";"0,0523";"-0,0003";"0,1"
"1,8400";"0,0920";"0,0528";"-0,0003";"0,1"
"1,8600";"0,0930";"0,0532";"-0,0003";"0,1"
"1,8800";"0,0935";"0,0539";"-0,0003";"0,1"
"1,9000";"0,0943";"0,0544";"-0,0003";"0,1"
"1,9200";"0,0952";"0,0551";"-0,0003";"0,1"
"1,9400";"0,0963";"0,0556";"-0,0003";"0,1"
"1,9600";"0,0978";"0,0561";"-0,0003";"0,1"
"1,9800";"0,0987";"0,0568";"-0,0003";"0,1"
"2,0000";"0,0996";"0,0569";"-0,0003";"0,1"
"2,0200";"0,1004";"0,0577";"-0,0003";"0,1"
"2,0400";"0,1020";"0,0586";"-0,0003";"0,1"
"2,0600";"0,1029";"0,0593";"-0,0003";"0,1"
"2,0800";"0,1036";"0,0600";"-0,0003";"0,1"
"2,1000";"0,1047";"0,0605";"-0,0003";"0,1"
"2,1200";"0,1056";"0,0608";"-0,0003";"0,1"
"2,1400";"0,1069";"0,0614";"-0,0003";"0,1"
"2,1600";"0,1078";"0,0617";"-0,0003";"0,1"
"2,1800";"0,1088";"0,0623";"-0,0003";"0,1"
"2,2000";"0,1093";"0,0627";"-0,0003";"0,1"
"2,2200";"0,1099";"0,0634";"-0,0003";"0,1"
"2,2400";"0,1110";"0,0639";"-0,0003";"0,1"
"2,2600";"0,1127";"0,0650";"-0,0003";"0,1"
"2,2800";"0,1140";"0,0654";"-0,0003";"0,1"
"2,3000";"0,1146";"0,0659";"-0,0003";"0,1"
"2,3200";"0,1158";"0,0665";"-0,0003";"0,1"
"2,3400";"0,1167";"0,0671";"-0,0003";"0,1"
"2,3600";"0,1176";"0,0675";"-0,0003";"0,2"
"2,3800";"0,1184";"0,0682";"-0,0003";"0,2"
"2,4000";"0,1192";"0,0689";"-0,0003";"0,2"
"2,4200";"0,1205";"0,0697";"-0,0003";"0,2"
"2,4400";"0,1214";"0,0701";"-0,0003";"0,2"
"2,4600";"0,1228";"0,0703";"-0,0003";"0,2"
"2,4800";"0,1235";"0,0707";"-0,0003";"0,2"
"2,5000";"0,1248";"0,0715";"-0,0003";"0,2"
"2,5200";"0,1256";"0,0721";"-0,0003";"0,2"
"2,5400";"0,1265";"0,0729";"-0,0003";"0,2"
"2,5600";"0,1275";"0,0733";"-0,0003";"0,2"
"2,5800";"0,1284";"0,0740";"-0,0003";"0,2"
"2,6000";"0,1295";"0,0745";"-0,0003";"0,2"
"2,6200";"0,1302";"0,0750";"-0,0003";"0,2"
"2,6400";"0,1316";"0,0756";"-0,0003";"0,2"
"2,6600";"0,1325";"0,0760";"-0,0003";"0,2"
"2,6800";"0,1332";"0,0765";"-0,0003";"0,2"
"2,7000";"0,1342";"0,0772";"-0,0003";"0,2"
"2,7200";"0,1356";"0,0783";"-0,0003";"0,2"
"2,7400";"0,1370";"0,0791";"-0,0003";"0,2"
"2,7600";"0,1380";"0,0793";"-0,0003";"0,2"
"2,7800";"0,1390";"0,0796";"-0,0003";"0,2"
"2,8000";"0,1395";"0,0802";"-0,0003";"0,2"
"2,8200";"0,1405";"0,0804";"-0,0003";"0,2"
"2,8400";"0,1414";"0,0810";"-0,0003";"0,2"
"2,8600";"0,1421";"0,0816";"-0,0003";"0,2"
"2,8800";"0,1436";"0,0825";"-0,0003";"0,2"
"2,9000";"0,1445";"0,0830";"-0,0003";"0,2"
"2,9200";"0,1457";"0,0834";"-0,0003";"0,2"
"2,9400";"0,1465";"0,0842";"-0,0003";"0,2"
"2,9600";"0,1481";"0,0851";"-0,0003";"0,2"
"2,9800";"0,1489";"0,0853";"-0,0003";"0,2"
"3,0000";"0,1493";"0,0857";"-0,0003";"0,2"
"3,0200";"0,1501";"0,0865";"-0,0003";"0,2"
"3,0400";"0,1512";"0,0873";"-0,0003";"0,2"
"3,0600";"0,1529";"0,0881";"-0,0003";"0,2"
"3,0800";"0,1538";"0,0884";"-0,0003";"0,2"
"3,1000";"0,1549";"0,0887";"-0,0003";"0,2"
"3,1200";"0,1556";"0,0891";"-0,0003";"0,2"
"3,1400";"0,1564";"0,0897";"-0,0003";"0,2"
"3,1600";"0,1572";"0,0904";"-0,0003";"0,2"
"3,1800";"0,1585";"0,0913";"-0,0003";"0,2"
"3,2000";"0,1601";"0,0922";"-0,0003";"0,2"
"3,2200";"0,1606";"0,0925";"-0,0003";"0,2"
"3,2400";"0,1616";"0,0927";"-0,0003";"0,2"
"3,2600";"0,1625";"0,0933";"-0,0003";"0,2"
"3,2800";"0,1636";"0,0940";"-0,0003";"0,2"
"3,3000";"0,1645";"0,0944";"-0,0003";"0,2"
"3,3200";"0,1655";"0,0952";"-0,0002";"0,2"
"3,3400";"0,1668";"0,0960";"-0,0003";"0,2"
"3,3600";"0,1677";"0,0966";"-0,0003";"0,2"
"3,3800";"0,1686";"0,0967";"-0,0003";"0,2"
"3,4000";"0,1692";"0,0972";"-0,0003";"0,2"
"3,4200";"0,1703";"0,0976";"-0,0003";"0,2"
"3,4400";"0,1713";"0,0978";"-0,0003";"0,2"
"3,4600";"0,1722";"0,0985";"-0,0003";"0,2"
"3,4800";"0,1731";"0,0991";"-0,0003";"0,2"
"3,5000";"0,1740";"0,1003";"-0,0003";"0,2"
"3,5200";"0,1758";"0,1012";"-0,0003";"0,2"
"3,5400";"0,1766";"0,1016";"-0,0003";"0,2"
"3,5600";"0,1774";"0,1017";"-0,0003";"0,2"
"3,5800";"0,1782";"0,1022";"-0,0003";"0,2"
"3,6000";"0,1796";"0,1032";"-0,0003";"0,2"
"3,6200";"0,1803";"0,1033";"-0,0003";"0,2"
"3,6400";"0,1807";"0,1039";"-0,0003";"0,2"
"3,6600";"0,1821";"0,1047";"-0,0003";"0,2"
"3,6800";"0,1832";"0,1055";"-0,0003";"0,2"
"3,7000";"0,1847";"0,1059";"-0,0003";"0,2"
"3,7200";"0,1855";"0,1066";"-0,0003";"0,2"
"3,7400";"0,1868";"0,1075";"-0,0003";"0,2"
"3,7600";"0,1876";"0,1080";"-0,0003";"0,2"
"3,7800";"0,1884";"0,1088";"-0,0003";"0,2"
"3,8000";"0,1894";"0,1088";"-0,0003";"0,2"
"3,8200";"0,1902";"0,1096";"-0,0003";"0,2"
"3,8400";"0,1921";"0,1104";"-0,0003";"0,2"
"3,8600";"0,1932";"0,1109";"-0,0003";"0,2"
"3,8800";"0,1943";"0,1112";"-0,0003";"0,2"
"3,9000";"0,1947";"0,1116";"-0,0003";"0,2"
"3,9200";"0,1954";"0,1119";"-0,0003";"0,2"
"3,9400";"0,1963";"0,1125";"-0,0003";"0,3"
"3,9600";"0,1976";"0,1136";"-0,0003";"0,3"
"3,9800";"0,1991";"0,1141";"-0,0003";"0,3"
"4,0000";"0,1997";"0,1145";"-0,0003";"0,3"
"4,0200";"0,2010";"0,1153";"-0,0003";"0,3"
"4,0400";"0,2018";"0,1157";"-0,0003";"0,3"
"4,0600";"0,2025";"0,1161";"-0,0003";"0,3"
"4,0800";"0,2034";"0,1168";"-0,0003";"0,3"
"4,1000";"0,2045";"0,1175";"-0,0003";"0,3"
"4,1200";"0,2062";"0,1183";"-0,0003";"0,3"
"4,1400";"0,2074";"0,1189";"-0,0003";"0,3"
"4,1600";"0,2079";"0,1189";"-0,0003";"0,3"
"4,1800";"0,2084";"0,1193";"-0,0003";"0,3"
"4,2000";"0,2101";"0,1202";"-0,0003";"0,3"
"4,2200";"0,2110";"0,1207";"-0,0003";"0,3"
"4,2400";"0,2116";"0,1214";"-0,0003";"0,3"
"4,2600";"0,2127";"0,1222";"-0,0003";"0,3"
"4,2800";"0,2140";"0,1230";"-0,0003";"0,3"
"4,3000";"0,2150";"0,1236";"-0,0003";"0,3"
"4,3200";"0,2155";"0,1241";"-0,0003";"0,3"
"4,3400";"0,2167";"0,1242";"-0,0003";"0,3"
"4,3600";"0,2175";"0,1245";"-0,0003";"0,3"
"4,3800";"0,2187";"0,1253";"-0,0003";"0,3"
"4,4000";"0,2195";"0,1259";"-0,0003";"0,3"
"4,4200";"0,2202";"0,1265";"-0,0003";"0,3"
"4,4400";"0,2219";"0,1274";"-0,0003";"0,3"
"4,4600";"0,2231";"0,1281";"-0,0003";"0,3"
"4,4800";"0,2242";"0,1286";"-0,0003";"0,3"
"4,5000";"0,2248";"0,1289";"-0,0003";"0,3"
"4,5200";"0,2260";"0,1290";"-0,0003";"0,3"
"4,5400";"0,2266";"0,1294";"-0,0003";"0,3"
"4,5600";"0,2275";"0,1304";"-0,0003";"0,3"
"4,5800";"0,2287";"0,1314";"-0,0003";"0,3"
"4,6000";"0,2297";"0,1324";"-0,0003";"0,3"
"4,6200";"0,2311";"0,1330";"-0,0003";"0,3"
"4,6400";"0,2320";"0,1335";"-0,0003";"0,3"
"4,6600";"0,2327";"0,1333";"-0,0003";"0,3"
"4,6800";"0,2333";"0,1336";"-0,0003";"0,3"
"4,7000";"0,2342";"0,1342";"-0,0003";"0,3"
"4,7200";"0,2351";"0,1348";"-0,0003";"0,3"
"4,7400";"0,2362";"0,1359";"-0,0003";"0,3"
"4,7600";"0,2379";"0,1366";"-0,0003";"0,3"
"4,7800";"0,2387";"0,1372";"-0,0003";"0,3"
"4,8000";"0,2395";"0,1372";"-0,0003";"0,3"
"4,8200";"0,2403";"0,1377";"-0,0003";"0,3"
"4,8400";"0,2419";"0,1386";"-0,0003";"0,3"
"4,8600";"0,2427";"0,1391";"-0,0003";"0,3"
"4,8800";"0,2432";"0,1395";"-0,0003";"0,3"
"4,9000";"0,2448";"0,1405";"-0,0003";"0,3"
"4,9200";"0,2464";"0,1414";"-0,0003";"0,3"
"4,9400";"0,2472";"0,1414";"-0,0003";"0,3"
"4,9600";"0,2473";"0,1414";"-0,0003";"0,3"
"4,9800";"0,2485";"0,1424";"-0,0003";"0,3"
"5,0000";"0,2498";"0,1435";"-0,0003";"0,3"
"5,0200";"0,2509";"0,1441";"-0,0003";"0,3"
"5,0400";"0,2517";"0,1445";"-0,0003";"0,3"
"5,0600";"0,2526";"0,1452";"-0,0002";"0,3"
"5,0800";"0,2540";"0,1458";"-0,0003";"0,3"
"5,1000";"0,2547";"0,1464";"-0,0003";"0,3"
"5,1200";"0,2559";"0,1466";"-0,0003";"0,3"
"5,1400";"0,2567";"0,1468";"-0,0003";"0,3"
"5,1600";"0,2577";"0,1476";"-0,0003";"0,3"
"5,1800";"0,2586";"0,1481";"-0,0003";"0,3"
"5,2000";"0,2592";"0,1494";"-0,0003";"0,3"
"5,2200";"0,2605";"0,1499";"-0,0003";"0,3"
"5,2400";"0,2615";"0,1503";"-0,0003";"0,3"
"5,2600";"0,2633";"0,1510";"-0,0003";"0,3"
"5,2800";"0,2643";"0,1516";"-0,0003";"0,3"
"5,3000";"0,2651";"0,1520";"-0,0003";"0,3"
"5,3200";"0,2655";"0,1521";"-0,0003";"0,3"
"5,3400";"0,2662";"0,1528";"-0,0003";"0,3"
"5,3600";"0,2675";"0,1538";"-0,0003";"0,3"
"5,3800";"0,2687";"0,1543";"-0,0003";"0,3"
"5,4000";"0,2698";"0,1546";"-0,0003";"0,3"
"5,4200";"0,2703";"0,1551";"-0,0003";"0,3"
"5,4400";"0,2715";"0,1556";"-0,0003";"0,3"
"5,4600";"0,2723";"0,1560";"-0,0003";"0,3"
"5,4800";"0,2732";"0,1566";"-0,0003";"0,3"
"5,5000";"0,2743";"0,1575";"-0,0003";"0,3"
"5,5200";"0,2753";"0,1584";"-0,0003";"0,4"
"5,5400";"0,2771";"0,1592";"-0,0002";"0,4"
"5,5600";"0,2782";"0,1594";"-0,0003";"0,4"
"5,5800";"0,2787";"0,1598";"-0,0003";"0,4"
"5,6000";"0,2792";"0,1601";"-0,0003";"0,4"
"5,6200";"0,2806";"0,1610";"-0,0003";"0,4"
"5,6400";"0,2817";"0,1617";"-0,0003";"0,4"
"5,6600";"0,2825";"0,1623";"-0,0003";"0,4"
"5,6800";"0,2838";"0,1628";"-0,0003";"0,4"
"5,7000";"0,2846";"0,1637";"-0,0003";"0,4"
"5,7200";"0,2858";"0,1643";"-0,0003";"0,4"
"5,7400";"0,2862";"0,1645";"-0,0003";"0,4"
"5,7600";"0,2874";"0,1649";"-0,0003";"0,4"
"5,7800";"0,2884";"0,1653";"-0,0003";"0,4"
"5,8000";"0,2896";"0,1663";"-0,0003";"0,4"
"5,8200";"0,2909";"0,1670";"-0,0003";"0,4"
"5,8400";"0,2918";"0,1679";"-0,0003";"0,4"
"5,8600";"0,2930";"0,1679";"-0,0003";"0,4"
"5,8800";"0,2937";"0,1682";"-0,0003";"0,4"
"5,9000";"0,2947";"0,1688";"-0,0003";"0,4"
"5,9200";"0,2956";"0,1695";"-0,0003";"0,4"
"5,9400";"0,2967";"0,1700";"-0,0003";"0,4"
"5,9600";"0,2975";"0,1703";"-0,0003";"0,4"
"5,9800";"0,2982";"0,1709";"-0,0003";"0,4"
"6,0000";"0,2998";"0,1722";"-0,0003";"0,4"
"6,0200";"0,3007";"0,1729";"-0,0002";"0,4"
"6,0400";"0,3016";"0,1731";"-0,0002";"0,4"
"6,0600";"0,3024";"0,1733";"-0,0003";"0,4"
"6,0800";"0,3040";"0,1741";"-0,0003";"0,4"
"6,1000";"0,3050";"0,1747";"-0,0003";"0,4"
"6,1200";"0,3057";"0,1756";"-0,0003";"0,4"
"6,1400";"0,3069";"0,1761";"-0,0003";"0,4"
"6,1600";"0,3078";"0,1765";"-0,0003";"0,4"
"6,1800";"0,3087";"0,1768";"-0,0003";"0,4"
"6,2000";"0,3094";"0,1774";"-0,0003";"0,4"
"6,2200";"0,3113";"0,1785";"-0,0003";"0,4"
"6,2400";"0,3120";"0,1789";"-0,0003";"0,4"
"6,2600";"0,3124";"0,1793";"-0,0003";"0,4"
"6,2800";"0,3135";"0,1800";"-0,0003";"0,4"
"6,3000";"0,3144";"0,1808";"-0,0003";"0,4"
"6,3200";"0,3156";"0,1812";"-0,0003";"0,4"
"6,3400";"0,3162";"0,1818";"-0,0003";"0,4"
"6,3600";"0,3174";"0,1819";"-0,0003";"0,4"
"6,3800";"0,3186";"0,1826";"-0,0003";"0,4"
"6,4000";"0,3200";"0,1835";"-0,0003";"0,4"
"6,4200";"0,3208";"0,1839";"-0,0003";"0,4"
"6,4400";"0,3215";"0,1843";"-0,0003";"0,4"
"6,4600";"0,3229";"0,1849";"-0,0003";"0,4"
"6,4800";"0,3238";"0,1856";"-0,0003";"0,4"
"6,5000";"0,3247";"0,1861";"-0,0003";"0,4"
"6,5200";"0,3252";"0,1865";"-0,0003";"0,4"
"6,5400";"0,3266";"0,1871";"-0,0003";"0,4"
"6,5600";"0,3276";"0,1880";"-0,0003";"0,4"
"6,5800";"0,3283";"0,1886";"-0,0003";"0,4"
"6,6000";"0,3292";"0,1889";"-0,0003";"0,4"
"6,6200";"0,3301";"0,1895";"-0,0003";"0,4"
"6,6400";"0,3318";"0,1902";"-0,0003";"0,4"
"6,6600";"0,3328";"0,1909";"-0,0003";"0,4"
"6,6800";"0,3339";"0,1911";"-0,0003";"0,4"
"6,7000";"0,3347";"0,1915";"-0,0003";"0,4"
"6,7200";"0,3359";"0,1922";"-0,0003";"0,4"
"6,7400";"0,3366";"0,1929";"-0,0003";"0,4"
"6,7600";"0,3372";"0,1936";"-0,0003";"0,4"
"6,7800";"0,3386";"0,1943";"-0,0003";"0,4"
"6,8000";"0,3396";"0,1951";"-0,0003";"0,4"
"6,8200";"0,3409";"0,1959";"-0,0002";"0,4"
"6,8400";"0,3415";"0,1961";"-0,0003";"0,4"
"6,8600";"0,3428";"0,1962";"-0,0003";"0,4"
"6,8800";"0,3436";"0,1967";"-0,0003";"0,4"
"6,9000";"0,3444";"0,1974";"-0,0003";"0,4"
"6,9200";"0,3460";"0,1986";"-0,0003";"0,4"
"6,9400";"0,3470";"0,1989";"-0,0003";"0,4"
"6,9600";"0,3483";"0,1992";"-0,0003";"0,4"
"6,9800";"0,3488";"0,1998";"-0,0003";"0,4"
"7,0000";"0,3499";"0,2004";"-0,0003";"0,4"
"7,0200";"0,3507";"0,2005";"-0,0003";"0,4"
"7,0400";"0,3515";"0,2009";"-0,0003";"0,4"
"7,0600";"0,3526";"0,2016";"-0,0003";"0,4"
"7,0800";"0,3535";"0,2026";"-0,0003";"0,5"
"7,1000";"0,3548";"0,2032";"-0,0003";"0,5"
"7,1200";"0,3557";"0,2036";"-0,0003";"0,5"
"7,1400";"0,3572";"0,2039";"-0,0003";"0,5"
"7,1600";"0,3580";"0,2042";"-0,0003";"0,5"
"7,1800";"0,3583";"0,2045";"-0,0003";"0,5"
"7,2000";"0,3594";"0,2052";"-0,0003";"0,5"
"7,2200";"0,3606";"0,2063";"-0,0003";"0,5"
"7,2400";"0,3621";"0,2072";"-0,0003";"0,5"
"7,2600";"0,3628";"0,2074";"-0,0003";"0,5"
"7,2800";"0,3638";"0,2078";"-0,0003";"0,5"
"7,3000";"0,3646";"0,2084";"-0,0003";"0,5"
"7,3200";"0,3659";"0,2092";"-0,0003";"0,5"
"7,3400";"0,3668";"0,2099";"-0,0002";"0,5"
"7,3600";"0,3675";"0,2103";"-0,0003";"0,5"
"7,3800";"0,3684";"0,2109";"-0,0003";"0,5"
"7,4000";"0,3693";"0,2120";"-0,0003";"0,5"
"7,4200";"0,3709";"0,2127";"-0,0003";"0,5"
"7,4400";"0,3718";"0,2133";"-0,0003";"0,5"
"7,4600";"0,3726";"0,2135";"-0,0003";"0,5"
"7,4800";"0,3735";"0,2141";"-0,0003";"0,5"
"7,5000";"0,3749";"0,2149";"-0,0003";"0,5"
"7,5200";"0,3757";"0,2155";"-0,0003";"0,5"
"7,5400";"0,3762";"0,2160";"-0,0003";"0,5"
"7,5600";"0,3778";"0,2165";"-0,0003";"0,5"
"7,5800";"0,3788";"0,2170";"-0,0003";"0,5"
"7,6000";"0,3799";"0,2177";"-0,0003";"0,5"
"7,6200";"0,3809";"0,2186";"-0,0003";"0,5"
"7,6400";"0,3821";"0,2190";"-0,0003";"0,5"
"7,6600";"0,3828";"0,2189";"-0,0003";"0,5"
"7,6800";"0,3830";"0,2191";"-0,0003";"0,5"
"7,7000";"0,3840";"0,2198";"-0,0003";"0,5"
"7,7200";"0,3851";"0,2208";"-0,0003";"0,5"
"7,7400";"0,3870";"0,2219";"-0,0003";"0,5"
"7,7600";"0,3878";"0,2222";"-0,0003";"0,5"
"7,7800";"0,3883";"0,2225";"-0,0003";"0,5"
"7,8000";"0,3893";"0,2233";"-0,0003";"0,5"
"7,8200";"0,3907";"0,2243";"-0,0003";"0,5"
"7,8400";"0,3915";"0,2247";"-0,0003";"0,5"
"7,8600";"0,3923";"0,2254";"-0,0003";"0,5"
"7,8800";"0,3940";"0,2259";"-0,0003";"0,5"
"7,9000";"0,3949";"0,2262";"-0,0003";"0,5"
"7,9200";"0,3956";"0,2267";"-0,0003";"0,5"
"7,9400";"0,3966";"0,2273";"-0,0003";"0,5"
"7,9600";"0,3980";"0,2281";"-0,0003";"0,5"
"7,9800";"0,3989";"0,2286";"-0,0003";"0,5"
"8,0000";"0,3995";"0,2292";"-0,0003";"0,5"
"8,0200";"0,4006";"0,2299";"-0,0002";"0,5"
"8,0400";"0,4014";"0,2305";"-0,0003";"0,5"
"8,0600";"0,4027";"0,2308";"-0,0003";"0,5"
"8,0800";"0,4038";"0,2315";"-0,0003";"0,5"
"8,1000";"0,4051";"0,2322";"-0,0003";"0,5"
"8,1200";"0,4058";"0,2323";"-0,0003";"0,5"
"8,1400";"0,4066";"0,2328";"-0,0003";"0,5"
"8,1600";"0,4075";"0,2332";"-0,0003";"0,5"
"8,1800";"0,4084";"0,2343";"-0,0003";"0,5"
"8,2000";"0,4100";"0,2352";"-0,0003";"0,5"
"8,2200";"0,4109";"0,2358";"-0,0003";"0,5"
"8,2400";"0,4116";"0,2360";"-0,0003";"0,5"
"8,2600";"0,4124";"0,2363";"-0,0003";"0,5"
"8,2800";"0,4134";"0,2369";"-0,0003";"0,5"
"8,3000";"0,4145";"0,2375";"-0,0003";"0,5"
"8,3200";"0,4154";"0,2383";"-0,0003";"0,5"
"8,3400";"0,4172";"0,2394";"-0,0003";"0,5"
"8,3600";"0,4180";"0,2397";"-0,0003";"0,5"
"8,3800";"0,4190";"0,2402";"-0,0003";"0,5"
"8,4000";"0,4200";"0,2407";"-0,0003";"0,5"
"8,4200";"0,4211";"0,2413";"-0,0003";"0,5"
"8,4400";"0,4217";"0,2416";"-0,0003";"0,5"
"8,4600";"0,4219";"0,2417";"-0,0003";"0,5"
"8,4800";"0,4231";"0,2423";"-0,0003";"0,5"
"8,5000";"0,4244";"0,2431";"-0,0003";"0,5"
"8,5200";"0,4263";"0,2441";"-0,0003";"0,5"
"8,5400";"0,4271";"0,2447";"-0,0003";"0,5"
"8,5600";"0,4279";"0,2449";"-0,0003";"0,5"
"8,5800";"0,4286";"0,2455";"-0,0003";"0,5"
"8,6000";"0,4294";"0,2460";"-0,0003";"0,5"
"8,6200";"0,4305";"0,2465";"-0,0003";"0,5"
"8,6400";"0,4312";"0,2471";"-0,0003";"0,5"
"8,6600";"0,4329";"0,2477";"-0,0003";"0,6"
"8,6800";"0,4337";"0,2482";"-0,0003";"0,6"
"8,7000";"0,4347";"0,2493";"-0,0003";"0,6"
"8,7200";"0,4357";"0,2498";"-0,0003";"0,6"
"8,7400";"0,4368";"0,2501";"-0,0003";"0,6"
"8,7600";"0,4373";"0,2502";"-0,0003";"0,6"
"8,7800";"0,4379";"0,2510";"-0,0003";"0,6"
"8,8000";"0,4395";"0,2520";"-0,0003";"0,6"
"8,8200";"0,4405";"0,2523";"-0,0003";"0,6"
"8,8400";"0,4419";"0,2529";"-0,0003";"0,6"
"8,8600";"0,4427";"0,2534";"-0,0003";"0,6"
"8,8800";"0,4433";"0,2539";"-0,0003";"0,6"
"8,9000";"0,4445";"0,2544";"-0,0003";"0,6"
"8,9200";"0,4455";"0,2552";"-0,0003";"0,6"
