Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"4";"O_2";"1,90";"0";"-----";"0,00";"0,856";"2,333";"1,80"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"0,4800";"0,0237";"0,0144";"-0,0001";"0,0"
"0,5000";"0,0245";"0,0148";"-0,0001";"0,0"
"0,5200";"0,0260";"0,0158";"-0,0001";"0,0"
"0,5400";"0,0267";"0,0160";"-0,0001";"0,0"
"0,5600";"0,0275";"0,0165";"-0,0001";"0,0"
"0,5800";"0,0288";"0,0170";"-0,0001";"0,0"
"0,6000";"0,0294";"0,0175";"-0,0001";"0,0"
"0,6200";"0,0307";"0,0181";"-0,0001";"0,0"
"0,6400";"0,0314";"0,0187";"-0,0001";"0,0"
"0,6600";"0,0323";"0,0192";"-0,0001";"0,0"
"0,6800";"0,0334";"0,0199";"-0,0001";"0,0"
"0,7000";"0,0345";"0,0207";"-0,0001";"0,0"
"0,7200";"0,0357";"0,0215";"-0,0001";"0,0"
"0,7400";"0,0366";"0,0221";"-0,0001";"0,0"
"0,7600";"0,0376";"0,0223";"-0,0001";"0,0"
"0,7800";"0,0383";"0,0226";"-0,0001";"0,1"
"0,8000";"0,0400";"0,0235";"-0,0001";"0,1"
"0,8200";"0,0408";"0,0240";"-0,0001";"0,1"
"0,8400";"0,0415";"0,0242";"-0,0001";"0,1"
"0,8600";"0,0423";"0,0246";"-0,0001";"0,1"
"0,8800";"0,0432";"0,0257";"-0,0001";"0,1"
"0,9000";"0,0450";"0,0268";"-0,0001";"0,1"
"0,9200";"0,0458";"0,0274";"-0,0001";"0,1"
"0,9400";"0,0470";"0,0275";"-0,0001";"0,1"
"0,9600";"0,0478";"0,0280";"-0,0001";"0,1"
"0,9800";"0,0487";"0,0286";"-0,0001";"0,1"
"1,0000";"0,0495";"0,0289";"-0,0001";"0,1"
"1,0200";"0,0500";"0,0293";"-0,0001";"0,1"
"1,0400";"0,0514";"0,0302";"-0,0001";"0,1"
"1,0600";"0,0525";"0,0310";"-0,0001";"0,1"
"1,0800";"0,0541";"0,0316";"-0,0001";"0,1"
"1,1000";"0,0550";"0,0321";"-0,0001";"0,1"
"1,1200";"0,0561";"0,0326";"-0,0001";"0,1"
"1,1400";"0,0568";"0,0330";"-0,0001";"0,1"
"1,1600";"0,0573";"0,0335";"-0,0001";"0,1"
"1,1800";"0,0588";"0,0346";"-0,0001";"0,1"
"1,2000";"0,0604";"0,0357";"-0,0001";"0,1"
"1,2200";"0,0614";"0,0360";"-0,0001";"0,1"
"1,2400";"0,0619";"0,0363";"-0,0001";"0,1"
"1,2600";"0,0632";"0,0368";"-0,0001";"0,1"
"1,2800";"0,0638";"0,0369";"-0,0001";"0,1"
"1,3000";"0,0646";"0,0375";"-0,0001";"0,1"
"1,3200";"0,0658";"0,0386";"-0,0001";"0,1"
"1,3400";"0,0672";"0,0397";"-0,0001";"0,1"
"1,3600";"0,0683";"0,0399";"-0,0001";"0,1"
"1,3800";"0,0689";"0,0405";"-0,0001";"0,1"
"1,4000";"0,0701";"0,0410";"-0,0001";"0,1"
"1,4200";"0,0708";"0,0415";"-0,0001";"0,1"
"1,4400";"0,0718";"0,0418";"-0,0001";"0,1"
"1,4600";"0,0728";"0,0425";"-0,0001";"0,1"
"1,4800";"0,0738";"0,0433";"-0,0001";"0,1"
"1,5000";"0,0751";"0,0438";"-0,0001";"0,1"
"1,5200";"0,0759";"0,0443";"-0,0001";"0,1"
"1,5400";"0,0771";"0,0448";"-0,0001";"0,1"
"1,5600";"0,0778";"0,0452";"-0,0001";"0,1"
"1,5800";"0,0791";"0,0457";"-0,0001";"0,1"
"1,6000";"0,0799";"0,0464";"-0,0001";"0,1"
"1,6200";"0,0809";"0,0473";"-0,0001";"0,1"
"1,6400";"0,0821";"0,0481";"-0,0001";"0,1"
"1,6600";"0,0832";"0,0488";"-0,0001";"0,1"
"1,6800";"0,0842";"0,0488";"-0,0001";"0,1"
"1,7000";"0,0846";"0,0493";"-0,0001";"0,1"
"1,7200";"0,0862";"0,0501";"-0,0001";"0,1"
"1,7400";"0,0869";"0,0506";"-0,0001";"0,1"
"1,7600";"0,0877";"0,0512";"-0,0001";"0,1"
"1,7800";"0,0885";"0,0516";"-0,0001";"0,1"
"1,8000";"0,0900";"0,0524";"-0,0001";"0,1"
"1,8200";"0,0912";"0,0528";"-0,0001";"0,1"
"1,8400";"0,0920";"0,0536";"-0,0001";"0,1"
"1,8600";"0,0935";"0,0546";"-0,0001";"0,1"
"1,8800";"0,0944";"0,0552";"-0,0001";"0,1"
"1,9000";"0,0951";"0,0555";"-0,0001";"0,1"
"1,9200";"0,0956";"0,0558";"-0,0001";"0,1"
"1,9400";"0,0968";"0,0564";"-0,0001";"0,1"
"1,9600";"0,0981";"0,0571";"-0,0001";"0,1"
"1,9800";"0,0993";"0,0579";"-0,0001";"0,1"
"2,0000";"0,1004";"0,0584";"-0,0001";"0,1"
"2,0200";"0,1010";"0,0586";"-0,0001";"0,1"
"2,0400";"0,1022";"0,0586";"-0,0001";"0,1"
"2,0600";"0,1030";"0,0591";"-0,0001";"0,1"
"2,0800";"0,1039";"0,0597";"-0,0001";"0,1"
"2,1000";"0,1050";"0,0607";"-0,0001";"0,1"
"2,1200";"0,1061";"0,0614";"-0,0001";"0,1"
"2,1400";"0,1072";"0,0620";"-0,0001";"0,1"
"2,1600";"0,1081";"0,0626";"-0,0001";"0,1"
"2,1800";"0,1093";"0,0627";"-0,0001";"0,1"
"2,2000";"0,1100";"0,0632";"-0,0001";"0,1"
"2,2200";"0,1108";"0,0640";"-0,0001";"0,1"
"2,2400";"0,1117";"0,0648";"-0,0001";"0,1"
"2,2600";"0,1131";"0,0655";"-0,0001";"0,1"
"2,2800";"0,1142";"0,0662";"-0,0001";"0,1"
"2,3000";"0,1150";"0,0666";"-0,0001";"0,1"
"2,3200";"0,1162";"0,0670";"-0,0001";"0,1"
"2,3400";"0,1170";"0,0676";"-0,0001";"0,2"
"2,3600";"0,1180";"0,0683";"-0,0001";"0,2"
"2,3800";"0,1188";"0,0689";"-0,0001";"0,2"
"2,4000";"0,1203";"0,0697";"-0,0001";"0,2"
"2,4200";"0,1212";"0,0702";"-0,0001";"0,2"
"2,4400";"0,1218";"0,0710";"0,0000";"0,2"
"2,4600";"0,1232";"0,0717";"0,0000";"0,2"
"2,4800";"0,1243";"0,0720";"0,0000";"0,2"
"2,5000";"0,1252";"0,0726";"0,0000";"0,2"
"2,5200";"0,1259";"0,0734";"0,0000";"0,2"
"2,5400";"0,1271";"0,0741";"-0,0001";"0,2"
"2,5600";"0,1283";"0,0749";"0,0000";"0,2"
"2,5800";"0,1294";"0,0755";"0,0000";"0,2"
"2,6000";"0,1303";"0,0756";"-0,0001";"0,2"
"2,6200";"0,1309";"0,0759";"0,0000";"0,2"
"2,6400";"0,1320";"0,0765";"0,0000";"0,2"
"2,6600";"0,1330";"0,0773";"0,0000";"0,2"
"2,6800";"0,1339";"0,0780";"0,0000";"0,2"
"2,7000";"0,1349";"0,0790";"0,0000";"0,2"
"2,7200";"0,1363";"0,0795";"0,0000";"0,2"
"2,7400";"0,1371";"0,0798";"-0,0001";"0,2"
"2,7600";"0,1380";"0,0803";"-0,0001";"0,2"
"2,7800";"0,1394";"0,0810";"0,0000";"0,2"
"2,8000";"0,1402";"0,0816";"-0,0001";"0,2"
"2,8200";"0,1412";"0,0825";"-0,0001";"0,2"
"2,8400";"0,1419";"0,0831";"0,0000";"0,2"
"2,8600";"0,1425";"0,0830";"0,0000";"0,2"
"2,8800";"0,1437";"0,0837";"0,0000";"0,2"
"2,9000";"0,1452";"0,0843";"0,0000";"0,2"
"2,9200";"0,1460";"0,0847";"0,0000";"0,2"
"2,9400";"0,1467";"0,0852";"0,0000";"0,2"
"2,9600";"0,1483";"0,0862";"0,0000";"0,2"
"2,9800";"0,1493";"0,0867";"0,0000";"0,2"
"3,0000";"0,1503";"0,0872";"-0,0001";"0,2"
"3,0200";"0,1510";"0,0879";"0,0000";"0,2"
"3,0400";"0,1525";"0,0888";"0,0000";"0,2"
"3,0600";"0,1534";"0,0892";"0,0000";"0,2"
"3,0800";"0,1543";"0,0896";"0,0000";"0,2"
"3,1000";"0,1557";"0,0904";"-0,0001";"0,2"
"3,1200";"0,1566";"0,0914";"0,0000";"0,2"
"3,1400";"0,1576";"0,0921";"0,0000";"0,2"
"3,1600";"0,1582";"0,0925";"-0,0001";"0,2"
"3,1800";"0,1599";"0,0931";"0,0000";"0,2"
"3,2000";"0,1606";"0,0933";"0,0000";"0,2"
"3,2200";"0,1614";"0,0937";"0,0000";"0,2"
"3,2400";"0,1624";"0,0942";"0,0000";"0,2"
"3,2600";"0,1633";"0,0947";"0,0000";"0,2"
"3,2800";"0,1639";"0,0951";"0,0000";"0,2"
"3,3000";"0,1649";"0,0961";"-0,0001";"0,2"
"3,3200";"0,1668";"0,0971";"0,0000";"0,2"
"3,3400";"0,1677";"0,0976";"0,0000";"0,2"
"3,3600";"0,1685";"0,0979";"0,0000";"0,2"
"3,3800";"0,1694";"0,0984";"0,0000";"0,2"
"3,4000";"0,1705";"0,0991";"-0,0001";"0,2"
"3,4200";"0,1713";"0,0993";"-0,0001";"0,2"
"3,4400";"0,1717";"0,0998";"-0,0001";"0,2"
"3,4600";"0,1728";"0,1006";"0,0000";"0,2"
"3,4800";"0,1740";"0,1014";"0,0000";"0,2"
"3,5000";"0,1759";"0,1023";"0,0000";"0,2"
"3,5200";"0,1767";"0,1027";"0,0000";"0,2"
"3,5400";"0,1771";"0,1028";"0,0000";"0,2"
"3,5600";"0,1782";"0,1032";"0,0000";"0,2"
"3,5800";"0,1791";"0,1040";"-0,0001";"0,2"
"3,6000";"0,1801";"0,1046";"-0,0001";"0,2"
"3,6200";"0,1809";"0,1054";"0,0000";"0,2"
"3,6400";"0,1822";"0,1058";"0,0000";"0,2"
"3,6600";"0,1830";"0,1062";"0,0000";"0,2"
"3,6800";"0,1843";"0,1068";"0,0000";"0,2"
"3,7000";"0,1851";"0,1072";"-0,0001";"0,2"
"3,7200";"0,1855";"0,1077";"-0,0001";"0,2"
"3,7400";"0,1868";"0,1082";"0,0000";"0,2"
"3,7600";"0,1878";"0,1091";"0,0000";"0,2"
"3,7800";"0,1891";"0,1099";"0,0000";"0,2"
"3,8000";"0,1900";"0,1105";"0,0000";"0,2"
"3,8200";"0,1914";"0,1110";"0,0000";"0,2"
"3,8400";"0,1923";"0,1115";"0,0000";"0,2"
"3,8600";"0,1932";"0,1120";"-0,0001";"0,2"
"3,8800";"0,1942";"0,1128";"0,0000";"0,3"
"3,9000";"0,1947";"0,1133";"0,0000";"0,3"
"3,9200";"0,1958";"0,1139";"0,0000";"0,3"
"3,9400";"0,1966";"0,1146";"0,0000";"0,3"
"3,9600";"0,1981";"0,1152";"0,0000";"0,3"
"3,9800";"0,1990";"0,1157";"0,0000";"0,3"
"4,0000";"0,2003";"0,1162";"0,0000";"0,3"
"4,0200";"0,2012";"0,1164";"0,0000";"0,3"
"4,0400";"0,2017";"0,1170";"0,0000";"0,3"
"4,0600";"0,2030";"0,1179";"0,0000";"0,3"
"4,0800";"0,2040";"0,1188";"0,0000";"0,3"
"4,1000";"0,2054";"0,1193";"0,0000";"0,3"
"4,1200";"0,2062";"0,1198";"0,0000";"0,3"
"4,1400";"0,2077";"0,1204";"0,0000";"0,3"
"4,1600";"0,2086";"0,1208";"0,0000";"0,3"
"4,1800";"0,2091";"0,1215";"0,0000";"0,3"
"4,2000";"0,2100";"0,1219";"0,0000";"0,3"
"4,2200";"0,2108";"0,1229";"0,0000";"0,3"
"4,2400";"0,2124";"0,1235";"-0,0001";"0,3"
"4,2600";"0,2132";"0,1237";"-0,0001";"0,3"
"4,2800";"0,2144";"0,1241";"-0,0001";"0,3"
"4,3000";"0,2150";"0,1247";"-0,0001";"0,3"
"4,3200";"0,2158";"0,1255";"0,0000";"0,3"
"4,3400";"0,2170";"0,1261";"0,0000";"0,3"
"4,3600";"0,2181";"0,1269";"0,0000";"0,3"
"4,3800";"0,2199";"0,1280";"0,0000";"0,3"
"4,4000";"0,2207";"0,1286";"0,0000";"0,3"
"4,4200";"0,2215";"0,1286";"0,0000";"0,3"
"4,4400";"0,2221";"0,1290";"0,0000";"0,3"
"4,4600";"0,2234";"0,1295";"0,0000";"0,3"
"4,4800";"0,2243";"0,1297";"0,0000";"0,3"
"4,5000";"0,2249";"0,1304";"0,0000";"0,3"
"4,5200";"0,2260";"0,1309";"0,0000";"0,3"
"4,5400";"0,2268";"0,1314";"0,0000";"0,3"
"4,5600";"0,2280";"0,1321";"0,0000";"0,3"
"4,5800";"0,2290";"0,1329";"0,0000";"0,3"
"4,6000";"0,2306";"0,1337";"0,0000";"0,3"
"4,6200";"0,2314";"0,1342";"0,0000";"0,3"
"4,6400";"0,2322";"0,1347";"0,0000";"0,3"
"4,6600";"0,2330";"0,1350";"0,0000";"0,3"
"4,6800";"0,2337";"0,1357";"0,0000";"0,3"
"4,7000";"0,2355";"0,1369";"0,0000";"0,3"
"4,7200";"0,2366";"0,1374";"0,0000";"0,3"
"4,7400";"0,2373";"0,1376";"0,0000";"0,3"
"4,7600";"0,2380";"0,1380";"0,0000";"0,3"
"4,7800";"0,2394";"0,1389";"0,0000";"0,3"
"4,8000";"0,2403";"0,1394";"0,0000";"0,3"
"4,8200";"0,2409";"0,1399";"0,0000";"0,3"
"4,8400";"0,2425";"0,1405";"0,0000";"0,3"
"4,8600";"0,2434";"0,1411";"0,0000";"0,3"
"4,8800";"0,2444";"0,1414";"0,0000";"0,3"
"4,9000";"0,2449";"0,1418";"0,0000";"0,3"
"4,9200";"0,2460";"0,1424";"0,0000";"0,3"
"4,9400";"0,2472";"0,1432";"0,0000";"0,3"
"4,9600";"0,2484";"0,1444";"0,0000";"0,3"
"4,9800";"0,2494";"0,1452";"0,0000";"0,3"
"5,0000";"0,2499";"0,1457";"0,0000";"0,3"
"5,0200";"0,2515";"0,1462";"0,0000";"0,3"
"5,0400";"0,2522";"0,1462";"0,0000";"0,3"
"5,0600";"0,2536";"0,1470";"0,0000";"0,3"
"5,0800";"0,2543";"0,1474";"0,0000";"0,3"
"5,1000";"0,2549";"0,1481";"0,0000";"0,3"
"5,1200";"0,2559";"0,1487";"0,0000";"0,3"
"5,1400";"0,2567";"0,1495";"0,0000";"0,3"
"5,1600";"0,2583";"0,1502";"0,0000";"0,3"
"5,1800";"0,2594";"0,1507";"0,0000";"0,3"
"5,2000";"0,2601";"0,1507";"0,0000";"0,3"
"5,2200";"0,2609";"0,1512";"0,0000";"0,3"
"5,2400";"0,2620";"0,1518";"0,0000";"0,3"
"5,2600";"0,2629";"0,1527";"0,0000";"0,3"
"5,2800";"0,2636";"0,1531";"0,0000";"0,3"
"5,3000";"0,2653";"0,1539";"0,0000";"0,3"
"5,3200";"0,2665";"0,1549";"0,0000";"0,3"
"5,3400";"0,2676";"0,1555";"0,0000";"0,3"
"5,3600";"0,2682";"0,1557";"0,0000";"0,3"
"5,3800";"0,2693";"0,1561";"0,0000";"0,3"
"5,4000";"0,2700";"0,1563";"0,0000";"0,3"
"5,4200";"0,2707";"0,1570";"0,0000";"0,3"
"5,4400";"0,2721";"0,1578";"0,0000";"0,4"
"5,4600";"0,2734";"0,1587";"0,0000";"0,4"
"5,4800";"0,2748";"0,1591";"0,0000";"0,4"
"5,5000";"0,2756";"0,1597";"0,0000";"0,4"
"5,5200";"0,2765";"0,1601";"0,0000";"0,4"
"5,5400";"0,2771";"0,1604";"0,0000";"0,4"
"5,5600";"0,2778";"0,1608";"0,0000";"0,4"
"5,5800";"0,2790";"0,1617";"0,0000";"0,4"
"5,6000";"0,2802";"0,1625";"0,0000";"0,4"
"5,6200";"0,2815";"0,1632";"0,0000";"0,4"
"5,6400";"0,2820";"0,1638";"0,0000";"0,4"
"5,6600";"0,2832";"0,1642";"0,0000";"0,4"
"5,6800";"0,2840";"0,1644";"0,0000";"0,4"
"5,7000";"0,2854";"0,1652";"0,0000";"0,4"
"5,7200";"0,2862";"0,1661";"0,0000";"0,4"
"5,7400";"0,2872";"0,1671";"0,0000";"0,4"
"5,7600";"0,2882";"0,1675";"0,0000";"0,4"
"5,7800";"0,2887";"0,1675";"0,0000";"0,4"
"5,8000";"0,2897";"0,1678";"0,0000";"0,4"
"5,8200";"0,2906";"0,1685";"0,0000";"0,4"
"5,8400";"0,2925";"0,1697";"0,0000";"0,4"
"5,8600";"0,2935";"0,1701";"0,0000";"0,4"
"5,8800";"0,2943";"0,1707";"0,0000";"0,4"
"5,9000";"0,2953";"0,1712";"0,0000";"0,4"
"5,9200";"0,2962";"0,1718";"0,0000";"0,4"
"5,9400";"0,2978";"0,1725";"0,0000";"0,4"
"5,9600";"0,2985";"0,1728";"0,0000";"0,4"
"5,9800";"0,2992";"0,1730";"0,0000";"0,4"
"6,0000";"0,2999";"0,1738";"0,0000";"0,4"
"6,0200";"0,3010";"0,1746";"0,0000";"0,4"
"6,0400";"0,3019";"0,1751";"0,0000";"0,4"
"6,0600";"0,3028";"0,1759";"0,0000";"0,4"
"6,0800";"0,3044";"0,1765";"0,0000";"0,4"
"6,1000";"0,3054";"0,1771";"0,0000";"0,4"
"6,1200";"0,3060";"0,1771";"0,0000";"0,4"
"6,1400";"0,3066";"0,1777";"0,0000";"0,4"
"6,1600";"0,3080";"0,1784";"0,0000";"0,4"
"6,1800";"0,3091";"0,1788";"0,0000";"0,4"
"6,2000";"0,3099";"0,1799";"0,0000";"0,4"
"6,2200";"0,3110";"0,1805";"0,0000";"0,4"
"6,2400";"0,3119";"0,1810";"0,0000";"0,4"
"6,2600";"0,3134";"0,1817";"0,0000";"0,4"
"6,2800";"0,3145";"0,1824";"0,0000";"0,4"
"6,3000";"0,3153";"0,1826";"0,0000";"0,4"
"6,3200";"0,3160";"0,1830";"0,0000";"0,4"
"6,3400";"0,3168";"0,1834";"0,0000";"0,4"
"6,3600";"0,3182";"0,1843";"0,0000";"0,4"
"6,3800";"0,3196";"0,1851";"0,0000";"0,4"
"6,4000";"0,3208";"0,1857";"0,0000";"0,4"
"6,4200";"0,3212";"0,1861";"0,0000";"0,4"
"6,4400";"0,3224";"0,1865";"0,0000";"0,4"
"6,4600";"0,3232";"0,1869";"0,0000";"0,4"
"6,4800";"0,3241";"0,1877";"0,0000";"0,4"
"6,5000";"0,3251";"0,1883";"0,0000";"0,4"
"6,5200";"0,3258";"0,1890";"0,0000";"0,4"
"6,5400";"0,3272";"0,1900";"0,0000";"0,4"
"6,5600";"0,3282";"0,1905";"0,0000";"0,4"
"6,5800";"0,3297";"0,1909";"0,0000";"0,4"
"6,6000";"0,3305";"0,1911";"0,0000";"0,4"
"6,6200";"0,3314";"0,1918";"0,0000";"0,4"
"6,6400";"0,3322";"0,1922";"0,0000";"0,4"
"6,6600";"0,3331";"0,1930";"0,0000";"0,4"
"6,6800";"0,3344";"0,1938";"0,0000";"0,4"
"6,7000";"0,3353";"0,1943";"0,0000";"0,4"
"6,7200";"0,3365";"0,1947";"0,0000";"0,4"
"6,7400";"0,3371";"0,1952";"0,0000";"0,4"
"6,7600";"0,3382";"0,1958";"0,0000";"0,4"
"6,7800";"0,3392";"0,1962";"0,0000";"0,4"
"6,8000";"0,3398";"0,1967";"0,0000";"0,4"
"6,8200";"0,3410";"0,1975";"0,0000";"0,4"
"6,8400";"0,3420";"0,1983";"0,0000";"0,4"
"6,8600";"0,3434";"0,1990";"0,0000";"0,4"
"6,8800";"0,3442";"0,1993";"0,0000";"0,4"
"6,9000";"0,3456";"0,1999";"0,0000";"0,4"
"6,9200";"0,3464";"0,2003";"0,0000";"0,4"
"6,9400";"0,3472";"0,2009";"0,0000";"0,4"
"6,9600";"0,3479";"0,2012";"0,0000";"0,4"
"6,9800";"0,3486";"0,2021";"0,0000";"0,4"
"7,0000";"0,3503";"0,2030";"0,0000";"0,5"
"7,0200";"0,3514";"0,2035";"0,0000";"0,5"
"7,0400";"0,3527";"0,2039";"0,0000";"0,5"
"7,0600";"0,3533";"0,2040";"0,0000";"0,5"
"7,0800";"0,3540";"0,2043";"0,0000";"0,5"
"7,1000";"0,3550";"0,2055";"0,0000";"0,5"
"7,1200";"0,3559";"0,2064";"0,0000";"0,5"
"7,1400";"0,3569";"0,2068";"0,0000";"0,5"
"7,1600";"0,3577";"0,2071";"0,0000";"0,5"
"7,1800";"0,3595";"0,2076";"0,0000";"0,5"
"7,2000";"0,3603";"0,2079";"0,0000";"0,5"
"7,2200";"0,3613";"0,2085";"0,0000";"0,5"
"7,2400";"0,3620";"0,2089";"0,0000";"0,5"
"7,2600";"0,3628";"0,2096";"0,0000";"0,5"
"7,2800";"0,3640";"0,2105";"0,0000";"0,5"
"7,3000";"0,3649";"0,2111";"0,0000";"0,5"
"7,3200";"0,3667";"0,2118";"0,0000";"0,5"
"7,3400";"0,3677";"0,2123";"0,0000";"0,5"
"7,3600";"0,3684";"0,2125";"0,0000";"0,5"
"7,3800";"0,3693";"0,2132";"0,0000";"0,5"
"7,4000";"0,3703";"0,2137";"0,0000";"0,5"
"7,4200";"0,3710";"0,2138";"0,0000";"0,5"
"7,4400";"0,3714";"0,2146";"0,0000";"0,5"
"7,4600";"0,3729";"0,2155";"0,0000";"0,5"
"7,4800";"0,3740";"0,2163";"0,0000";"0,5"
"7,5000";"0,3759";"0,2172";"0,0000";"0,5"
"7,5200";"0,3768";"0,2174";"0,0000";"0,5"
"7,5400";"0,3775";"0,2178";"0,0000";"0,5"
"7,5600";"0,3784";"0,2181";"0,0000";"0,5"
"7,5800";"0,3789";"0,2187";"0,0000";"0,5"
"7,6000";"0,3798";"0,2194";"0,0000";"0,5"
"7,6200";"0,3808";"0,2202";"0,0000";"0,5"
"7,6400";"0,3823";"0,2209";"0,0000";"0,5"
"7,6600";"0,3833";"0,2213";"0,0000";"0,5"
"7,6800";"0,3847";"0,2217";"0,0000";"0,5"
"7,7000";"0,3855";"0,2220";"0,0000";"0,5"
"7,7200";"0,3859";"0,2226";"0,0000";"0,5"
"7,7400";"0,3870";"0,2236";"0,0000";"0,5"
"7,7600";"0,3881";"0,2244";"0,0000";"0,5"
"7,7800";"0,3897";"0,2249";"0,0000";"0,5"
"7,8000";"0,3905";"0,2255";"0,0000";"0,5"
"7,8200";"0,3911";"0,2257";"0,0000";"0,5"
"7,8400";"0,3922";"0,2264";"0,0000";"0,5"
"7,8600";"0,3936";"0,2271";"0,0000";"0,5"
"7,8800";"0,3943";"0,2272";"0,0000";"0,5"
"7,9000";"0,3948";"0,2278";"0,0000";"0,5"
"7,9200";"0,3963";"0,2285";"0,0000";"0,5"
"7,9400";"0,3972";"0,2292";"0,0000";"0,5"
"7,9600";"0,3985";"0,2298";"0,0000";"0,5"
"7,9800";"0,3994";"0,2302";"0,0000";"0,5"
"8,0000";"0,4004";"0,2310";"0,0000";"0,5"
"8,0200";"0,4012";"0,2311";"0,0000";"0,5"
"8,0400";"0,4018";"0,2318";"0,0000";"0,5"
"8,0600";"0,4032";"0,2325";"0,0000";"0,5"
"8,0800";"0,4040";"0,2330";"0,0000";"0,5"
"8,1000";"0,4050";"0,2336";"0,0000";"0,5"
"8,1200";"0,4060";"0,2341";"0,0000";"0,5"
"8,1400";"0,4077";"0,2349";"0,0000";"0,5"
"8,1600";"0,4085";"0,2351";"0,0000";"0,5"
"8,1800";"0,4089";"0,2357";"0,0000";"0,5"
"8,2000";"0,4103";"0,2369";"0,0000";"0,5"
"8,2200";"0,4111";"0,2375";"0,0000";"0,5"
"8,2400";"0,4122";"0,2379";"0,0000";"0,5"
"8,2600";"0,4130";"0,2383";"0,0000";"0,5"
"8,2800";"0,4141";"0,2387";"0,0000";"0,5"
"8,3000";"0,4152";"0,2389";"0,0000";"0,5"
"8,3200";"0,4161";"0,2397";"0,0000";"0,5"
"8,3400";"0,4173";"0,2402";"0,0000";"0,5"
"8,3600";"0,4181";"0,2409";"0,0000";"0,5"
"8,3800";"0,4194";"0,2415";"0,0000";"0,5"
"8,4000";"0,4204";"0,2422";"0,0000";"0,5"
"8,4200";"0,4218";"0,2427";"0,0000";"0,5"
"8,4400";"0,4225";"0,2432";"0,0000";"0,5"
"8,4600";"0,4230";"0,2435";"0,0000";"0,5"
"8,4800";"0,4244";"0,2442";"0,0000";"0,5"
"8,5000";"0,4253";"0,2448";"0,0000";"0,5"
"8,5200";"0,4266";"0,2456";"0,0000";"0,5"
"8,5400";"0,4274";"0,2464";"0,0000";"0,5"
"8,5600";"0,4286";"0,2469";"0,0000";"0,5"
"8,5800";"0,4294";"0,2471";"0,0000";"0,5"
"8,6000";"0,4303";"0,2477";"0,0000";"0,6"
"8,6200";"0,4314";"0,2482";"0,0000";"0,6"
"8,6400";"0,4322";"0,2487";"0,0000";"0,6"
"8,6600";"0,4330";"0,2489";"0,0000";"0,6"
"8,6800";"0,4337";"0,2498";"0,0000";"0,6"
"8,7000";"0,4351";"0,2508";"0,0000";"0,6"
"8,7200";"0,4361";"0,2513";"0,0000";"0,6"
