Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"0,6800";"0,0326";"0,0135";"-0,0006";"0,0"
"0,7000";"0,0334";"0,0139";"-0,0006";"0,0"
"0,7200";"0,0343";"0,0146";"-0,0006";"0,0"
"0,7400";"0,0353";"0,0151";"-0,0005";"0,0"
"0,7600";"0,0361";"0,0160";"-0,0006";"0,0"
"0,7800";"0,0379";"0,0167";"-0,0006";"0,0"
"0,8000";"0,0385";"0,0173";"-0,0006";"0,0"
"0,8200";"0,0394";"0,0176";"-0,0006";"0,0"
"0,8400";"0,0404";"0,0183";"-0,0006";"0,0"
"0,8600";"0,0418";"0,0193";"-0,0006";"0,0"
"0,8800";"0,0426";"0,0198";"-0,0006";"0,0"
"0,9000";"0,0432";"0,0202";"-0,0006";"0,0"
"0,9200";"0,0449";"0,0210";"-0,0006";"0,0"
"0,9400";"0,0459";"0,0217";"-0,0006";"0,0"
"0,9600";"0,0471";"0,0221";"-0,0006";"0,0"
"0,9800";"0,0479";"0,0226";"-0,0006";"0,1"
"1,0000";"0,0491";"0,0231";"-0,0006";"0,1"
"1,0200";"0,0498";"0,0234";"-0,0006";"0,1"
"1,0400";"0,0508";"0,0241";"-0,0006";"0,1"
"1,0600";"0,0520";"0,0250";"-0,0006";"0,1"
"1,0800";"0,0534";"0,0259";"-0,0006";"0,1"
"1,1000";"0,0544";"0,0260";"-0,0006";"0,1"
"1,1200";"0,0548";"0,0266";"-0,0006";"0,1"
"1,1400";"0,0557";"0,0270";"-0,0006";"0,1"
"1,1600";"0,0566";"0,0277";"-0,0005";"0,1"
"1,1800";"0,0579";"0,0284";"-0,0005";"0,1"
"1,2000";"0,0589";"0,0291";"-0,0006";"0,1"
"1,2200";"0,0598";"0,0297";"-0,0005";"0,1"
"1,2400";"0,0611";"0,0304";"-0,0005";"0,1"
"1,2600";"0,0623";"0,0307";"-0,0006";"0,1"
"1,2800";"0,0633";"0,0309";"-0,0006";"0,1"
"1,3000";"0,0640";"0,0317";"-0,0005";"0,1"
"1,3200";"0,0649";"0,0323";"-0,0005";"0,1"
"1,3400";"0,0656";"0,0328";"-0,0006";"0,1"
"1,3600";"0,0666";"0,0335";"-0,0006";"0,1"
"1,3800";"0,0678";"0,0340";"-0,0006";"0,1"
"1,4000";"0,0688";"0,0347";"-0,0006";"0,1"
"1,4200";"0,0699";"0,0351";"-0,0006";"0,1"
"1,4400";"0,0709";"0,0357";"-0,0006";"0,1"
"1,4600";"0,0725";"0,0365";"-0,0006";"0,1"
"1,4800";"0,0733";"0,0371";"-0,0006";"0,1"
"1,5000";"0,0741";"0,0377";"-0,0005";"0,1"
"1,5200";"0,0750";"0,0382";"-0,0006";"0,1"
"1,5400";"0,0762";"0,0389";"-0,0006";"0,1"
"1,5600";"0,0775";"0,0396";"-0,0006";"0,1"
"1,5800";"0,0787";"0,0402";"-0,0006";"0,1"
"1,6000";"0,0794";"0,0401";"-0,0006";"0,1"
"1,6200";"0,0798";"0,0406";"-0,0006";"0,1"
"1,6400";"0,0809";"0,0412";"-0,0006";"0,1"
"1,6600";"0,0819";"0,0419";"-0,0006";"0,1"
"1,6800";"0,0832";"0,0428";"-0,0006";"0,1"
"1,7000";"0,0843";"0,0436";"-0,0006";"0,1"
"1,7200";"0,0856";"0,0446";"-0,0006";"0,1"
"1,7400";"0,0868";"0,0451";"-0,0006";"0,1"
"1,7600";"0,0876";"0,0453";"-0,0006";"0,1"
"1,7800";"0,0883";"0,0454";"-0,0006";"0,1"
"1,8000";"0,0887";"0,0459";"-0,0005";"0,1"
"1,8200";"0,0898";"0,0463";"-0,0006";"0,1"
"1,8400";"0,0910";"0,0474";"-0,0006";"0,1"
"1,8600";"0,0927";"0,0483";"-0,0005";"0,1"
"1,8800";"0,0936";"0,0487";"-0,0006";"0,1"
"1,9000";"0,0943";"0,0492";"-0,0006";"0,1"
"1,9200";"0,0953";"0,0494";"-0,0006";"0,1"
"1,9400";"0,0961";"0,0499";"-0,0006";"0,1"
"1,9600";"0,0972";"0,0510";"-0,0006";"0,1"
"1,9800";"0,0982";"0,0519";"-0,0006";"0,1"
"2,0000";"0,0996";"0,0526";"-0,0006";"0,1"
"2,0200";"0,1006";"0,0530";"-0,0006";"0,1"
"2,0400";"0,1018";"0,0535";"-0,0006";"0,1"
"2,0600";"0,1026";"0,0535";"-0,0006";"0,1"
"2,0800";"0,1032";"0,0540";"-0,0006";"0,1"
"2,1000";"0,1042";"0,0547";"-0,0006";"0,1"
"2,1200";"0,1047";"0,0552";"-0,0006";"0,1"
"2,1400";"0,1062";"0,0561";"-0,0006";"0,1"
"2,1600";"0,1071";"0,0566";"-0,0006";"0,1"
"2,1800";"0,1085";"0,0570";"-0,0006";"0,1"
"2,2000";"0,1095";"0,0577";"-0,0005";"0,1"
"2,2200";"0,1103";"0,0585";"-0,0005";"0,1"
"2,2400";"0,1112";"0,0588";"-0,0005";"0,1"
"2,2600";"0,1120";"0,0596";"-0,0006";"0,1"
"2,2800";"0,1133";"0,0602";"-0,0006";"0,1"
"2,3000";"0,1142";"0,0609";"-0,0006";"0,1"
"2,3200";"0,1159";"0,0619";"-0,0006";"0,1"
"2,3400";"0,1166";"0,0622";"-0,0006";"0,1"
"2,3600";"0,1173";"0,0624";"-0,0006";"0,1"
"2,3800";"0,1182";"0,0626";"-0,0006";"0,1"
"2,4000";"0,1192";"0,0632";"-0,0006";"0,1"
"2,4200";"0,1203";"0,0641";"-0,0006";"0,1"
"2,4400";"0,1212";"0,0649";"-0,0005";"0,1"
"2,4600";"0,1230";"0,0657";"-0,0005";"0,1"
"2,4800";"0,1238";"0,0662";"-0,0006";"0,1"
"2,5000";"0,1243";"0,0664";"-0,0006";"0,1"
"2,5200";"0,1252";"0,0672";"-0,0006";"0,1"
"2,5400";"0,1265";"0,0677";"-0,0006";"0,2"
"2,5600";"0,1275";"0,0680";"-0,0005";"0,2"
"2,5800";"0,1280";"0,0684";"-0,0006";"0,2"
"2,6000";"0,1292";"0,0691";"-0,0006";"0,2"
"2,6200";"0,1302";"0,0700";"-0,0005";"0,2"
"2,6400";"0,1320";"0,0709";"-0,0005";"0,2"
"2,6600";"0,1327";"0,0711";"-0,0006";"0,2"
"2,6800";"0,1332";"0,0714";"-0,0006";"0,2"
"2,7000";"0,1341";"0,0720";"-0,0006";"0,2"
"2,7200";"0,1352";"0,0726";"-0,0006";"0,2"
"2,7400";"0,1365";"0,0732";"-0,0006";"0,2"
"2,7600";"0,1372";"0,0739";"-0,0006";"0,2"
"2,7800";"0,1385";"0,0748";"-0,0006";"0,2"
"2,8000";"0,1393";"0,0754";"-0,0005";"0,2"
"2,8200";"0,1405";"0,0759";"-0,0005";"0,2"
"2,8400";"0,1412";"0,0761";"-0,0006";"0,2"
"2,8600";"0,1426";"0,0766";"-0,0005";"0,2"
"2,8800";"0,1436";"0,0771";"-0,0006";"0,2"
"2,9000";"0,1443";"0,0782";"-0,0006";"0,2"
"2,9200";"0,1456";"0,0790";"-0,0006";"0,2"
"2,9400";"0,1464";"0,0795";"-0,0006";"0,2"
"2,9600";"0,1481";"0,0800";"-0,0006";"0,2"
"2,9800";"0,1489";"0,0805";"-0,0006";"0,2"
"3,0000";"0,1499";"0,0810";"-0,0006";"0,2"
"3,0200";"0,1506";"0,0811";"-0,0006";"0,2"
"3,0400";"0,1514";"0,0819";"-0,0005";"0,2"
"3,0600";"0,1522";"0,0826";"-0,0005";"0,2"
"3,0800";"0,1529";"0,0832";"-0,0005";"0,2"
"3,1000";"0,1545";"0,0838";"-0,0006";"0,2"
"3,1200";"0,1555";"0,0845";"-0,0006";"0,2"
"3,1400";"0,1568";"0,0851";"-0,0006";"0,2"
"3,1600";"0,1576";"0,0853";"-0,0006";"0,2"
"3,1800";"0,1585";"0,0858";"-0,0006";"0,2"
"3,2000";"0,1593";"0,0862";"-0,0006";"0,2"
"3,2200";"0,1600";"0,0868";"-0,0006";"0,2"
"3,2400";"0,1616";"0,0876";"-0,0006";"0,2"
"3,2600";"0,1628";"0,0884";"-0,0006";"0,2"
"3,2800";"0,1642";"0,0887";"-0,0006";"0,2"
"3,3000";"0,1648";"0,0890";"-0,0006";"0,2"
"3,3200";"0,1659";"0,0895";"-0,0006";"0,2"
"3,3400";"0,1665";"0,0898";"-0,0006";"0,2"
"3,3600";"0,1673";"0,0904";"-0,0006";"0,2"
"3,3800";"0,1685";"0,0912";"-0,0006";"0,2"
"3,4000";"0,1692";"0,0918";"-0,0006";"0,2"
"3,4200";"0,1708";"0,0924";"-0,0006";"0,2"
"3,4400";"0,1721";"0,0930";"-0,0006";"0,2"
"3,4600";"0,1729";"0,0934";"-0,0006";"0,2"
"3,4800";"0,1736";"0,0940";"-0,0006";"0,2"
"3,5000";"0,1744";"0,0945";"-0,0006";"0,2"
"3,5200";"0,1752";"0,0950";"-0,0006";"0,2"
"3,5400";"0,1762";"0,0961";"-0,0006";"0,2"
"3,5600";"0,1778";"0,0969";"-0,0006";"0,2"
"3,5800";"0,1791";"0,0975";"-0,0006";"0,2"
"3,6000";"0,1798";"0,0980";"-0,0006";"0,2"
"3,6200";"0,1806";"0,0989";"-0,0005";"0,2"
"3,6400";"0,1820";"0,0997";"-0,0005";"0,2"
"3,6600";"0,1827";"0,1000";"-0,0006";"0,2"
"3,6800";"0,1832";"0,1004";"-0,0006";"0,2"
"3,7000";"0,1842";"0,1010";"-0,0005";"0,2"
"3,7200";"0,1851";"0,1016";"-0,0005";"0,2"
"3,7400";"0,1866";"0,1021";"-0,0005";"0,2"
"3,7600";"0,1874";"0,1027";"-0,0006";"0,2"
"3,7800";"0,1884";"0,1031";"-0,0006";"0,2"
"3,8000";"0,1893";"0,1036";"-0,0006";"0,2"
"3,8200";"0,1905";"0,1043";"-0,0005";"0,2"
"3,8400";"0,1915";"0,1049";"-0,0006";"0,2"
"3,8600";"0,1926";"0,1058";"-0,0006";"0,2"
"3,8800";"0,1939";"0,1063";"-0,0006";"0,2"
"3,9000";"0,1947";"0,1066";"-0,0006";"0,2"
"3,9200";"0,1957";"0,1072";"-0,0005";"0,2"
"3,9400";"0,1965";"0,1080";"-0,0005";"0,2"
"3,9600";"0,1973";"0,1083";"-0,0005";"0,2"
"3,9800";"0,1981";"0,1088";"-0,0006";"0,2"
"4,0000";"0,1993";"0,1097";"-0,0006";"0,2"
"4,0200";"0,2005";"0,1104";"-0,0006";"0,2"
"4,0400";"0,2017";"0,1113";"-0,0005";"0,2"
"4,0600";"0,2029";"0,1112";"-0,0006";"0,2"
"4,0800";"0,2036";"0,1118";"-0,0005";"0,2"
"4,1000";"0,2044";"0,1123";"-0,0006";"0,2"
"4,1200";"0,2051";"0,1129";"-0,0006";"0,3"
"4,1400";"0,2064";"0,1137";"-0,0006";"0,3"
"4,1600";"0,2076";"0,1146";"-0,0006";"0,3"
"4,1800";"0,2087";"0,1153";"-0,0006";"0,3"
"4,2000";"0,2098";"0,1159";"-0,0006";"0,3"
"4,2200";"0,2105";"0,1163";"-0,0006";"0,3"
"4,2400";"0,2118";"0,1167";"-0,0006";"0,3"
"4,2600";"0,2126";"0,1167";"-0,0006";"0,3"
"4,2800";"0,2133";"0,1170";"-0,0006";"0,3"
"4,3000";"0,2141";"0,1179";"-0,0006";"0,3"
"4,3200";"0,2153";"0,1190";"-0,0005";"0,3"
"4,3400";"0,2165";"0,1196";"-0,0005";"0,3"
"4,3600";"0,2176";"0,1201";"-0,0006";"0,3"
"4,3800";"0,2188";"0,1201";"-0,0006";"0,3"
"4,4000";"0,2196";"0,1209";"-0,0006";"0,3"
"4,4200";"0,2205";"0,1216";"-0,0006";"0,3"
"4,4400";"0,2210";"0,1222";"-0,0006";"0,3"
"4,4600";"0,2222";"0,1228";"-0,0006";"0,3"
"4,4800";"0,2235";"0,1236";"-0,0005";"0,3"
"4,5000";"0,2251";"0,1246";"-0,0005";"0,3"
"4,5200";"0,2259";"0,1246";"-0,0006";"0,3"
"4,5400";"0,2265";"0,1252";"-0,0006";"0,3"
"4,5600";"0,2277";"0,1258";"-0,0006";"0,3"
"4,5800";"0,2286";"0,1265";"-0,0006";"0,3"
"4,6000";"0,2294";"0,1267";"-0,0005";"0,3"
"4,6200";"0,2301";"0,1273";"-0,0005";"0,3"
"4,6400";"0,2316";"0,1282";"-0,0005";"0,3"
"4,6600";"0,2325";"0,1288";"-0,0006";"0,3"
"4,6800";"0,2334";"0,1291";"-0,0005";"0,3"
"4,7000";"0,2345";"0,1293";"-0,0005";"0,3"
"4,7200";"0,2353";"0,1299";"-0,0006";"0,3"
"4,7400";"0,2363";"0,1303";"-0,0005";"0,3"
"4,7600";"0,2371";"0,1312";"-0,0006";"0,3"
"4,7800";"0,2385";"0,1325";"-0,0005";"0,3"
"4,8000";"0,2395";"0,1333";"-0,0005";"0,3"
"4,8200";"0,2409";"0,1338";"-0,0005";"0,3"
"4,8400";"0,2417";"0,1339";"-0,0006";"0,3"
"4,8600";"0,2424";"0,1343";"-0,0005";"0,3"
"4,8800";"0,2436";"0,1350";"-0,0005";"0,3"
"4,9000";"0,2445";"0,1358";"-0,0005";"0,3"
"4,9200";"0,2454";"0,1362";"-0,0006";"0,3"
"4,9400";"0,2460";"0,1367";"-0,0006";"0,3"
"4,9600";"0,2474";"0,1373";"-0,0006";"0,3"
"4,9800";"0,2483";"0,1379";"-0,0006";"0,3"
"5,0000";"0,2495";"0,1387";"-0,0005";"0,3"
"5,0200";"0,2507";"0,1387";"-0,0005";"0,3"
"5,0400";"0,2516";"0,1393";"-0,0006";"0,3"
"5,0600";"0,2525";"0,1400";"-0,0006";"0,3"
"5,0800";"0,2534";"0,1411";"-0,0006";"0,3"
"5,1000";"0,2548";"0,1419";"-0,0005";"0,3"
"5,1200";"0,2557";"0,1423";"-0,0005";"0,3"
"5,1400";"0,2570";"0,1426";"-0,0005";"0,3"
"5,1600";"0,2577";"0,1431";"-0,0006";"0,3"
"5,1800";"0,2584";"0,1437";"-0,0006";"0,3"
"5,2000";"0,2595";"0,1439";"-0,0005";"0,3"
"5,2200";"0,2604";"0,1447";"-0,0005";"0,3"
"5,2400";"0,2615";"0,1453";"-0,0005";"0,3"
"5,2600";"0,2621";"0,1460";"-0,0006";"0,3"
"5,2800";"0,2634";"0,1466";"-0,0006";"0,3"
"5,3000";"0,2641";"0,1468";"-0,0006";"0,3"
"5,3200";"0,2651";"0,1474";"-0,0006";"0,3"
"5,3400";"0,2665";"0,1480";"-0,0006";"0,3"
"5,3600";"0,2673";"0,1483";"-0,0006";"0,3"
"5,3800";"0,2682";"0,1487";"-0,0006";"0,3"
"5,4000";"0,2690";"0,1497";"-0,0006";"0,3"
"5,4200";"0,2702";"0,1506";"-0,0005";"0,3"
"5,4400";"0,2713";"0,1511";"-0,0005";"0,3"
"5,4600";"0,2728";"0,1516";"-0,0005";"0,3"
"5,4800";"0,2738";"0,1520";"-0,0005";"0,3"
"5,5000";"0,2747";"0,1527";"-0,0006";"0,3"
"5,5200";"0,2756";"0,1534";"-0,0006";"0,3"
"5,5400";"0,2764";"0,1542";"-0,0006";"0,3"
"5,5600";"0,2781";"0,1549";"-0,0005";"0,3"
"5,5800";"0,2789";"0,1555";"-0,0005";"0,3"
"5,6000";"0,2800";"0,1559";"-0,0005";"0,3"
"5,6200";"0,2809";"0,1564";"-0,0005";"0,3"
"5,6400";"0,2821";"0,1571";"-0,0005";"0,3"
"5,6600";"0,2826";"0,1572";"-0,0005";"0,3"
"5,6800";"0,2829";"0,1575";"-0,0005";"0,3"
"5,7000";"0,2841";"0,1582";"-0,0005";"0,4"
"5,7200";"0,2850";"0,1590";"-0,0005";"0,4"
"5,7400";"0,2868";"0,1598";"-0,0005";"0,4"
"5,7600";"0,2878";"0,1602";"-0,0005";"0,4"
"5,7800";"0,2889";"0,1607";"-0,0005";"0,4"
"5,8000";"0,2897";"0,1613";"-0,0005";"0,4"
"5,8200";"0,2904";"0,1620";"-0,0005";"0,4"
"5,8400";"0,2915";"0,1623";"-0,0005";"0,4"
"5,8600";"0,2923";"0,1627";"-0,0005";"0,4"
"5,8800";"0,2936";"0,1635";"-0,0006";"0,4"
"5,9000";"0,2945";"0,1643";"-0,0006";"0,4"
"5,9200";"0,2961";"0,1653";"-0,0005";"0,4"
"5,9400";"0,2967";"0,1655";"-0,0005";"0,4"
"5,9600";"0,2971";"0,1657";"-0,0005";"0,4"
"5,9800";"0,2984";"0,1664";"-0,0005";"0,4"
"6,0000";"0,2995";"0,1673";"-0,0005";"0,4"
"6,0200";"0,3005";"0,1680";"-0,0006";"0,4"
"6,0400";"0,3012";"0,1684";"-0,0005";"0,4"
"6,0600";"0,3027";"0,1691";"-0,0005";"0,4"
"6,0800";"0,3036";"0,1693";"-0,0006";"0,4"
"6,1000";"0,3045";"0,1699";"-0,0005";"0,4"
"6,1200";"0,3054";"0,1704";"-0,0005";"0,4"
"6,1400";"0,3062";"0,1711";"-0,0005";"0,4"
"6,1600";"0,3072";"0,1714";"-0,0005";"0,4"
"6,1800";"0,3081";"0,1723";"-0,0005";"0,4"
"6,2000";"0,3098";"0,1733";"-0,0006";"0,4"
"6,2200";"0,3106";"0,1738";"-0,0005";"0,4"
"6,2400";"0,3117";"0,1744";"-0,0005";"0,4"
"6,2600";"0,3128";"0,1748";"-0,0006";"0,4"
"6,2800";"0,3140";"0,1753";"-0,0005";"0,4"
"6,3000";"0,3147";"0,1755";"-0,0005";"0,4"
"6,3200";"0,3151";"0,1763";"-0,0005";"0,4"
"6,3400";"0,3161";"0,1768";"-0,0006";"0,4"
"6,3600";"0,3171";"0,1775";"-0,0006";"0,4"
"6,3800";"0,3187";"0,1780";"-0,0005";"0,4"
"6,4000";"0,3195";"0,1785";"-0,0005";"0,4"
"6,4200";"0,3204";"0,1790";"-0,0005";"0,4"
"6,4400";"0,3215";"0,1796";"-0,0005";"0,4"
"6,4600";"0,3226";"0,1805";"-0,0005";"0,4"
"6,4800";"0,3232";"0,1808";"-0,0005";"0,4"
"6,5000";"0,3238";"0,1816";"-0,0005";"0,4"
"6,5200";"0,3257";"0,1824";"-0,0005";"0,4"
"6,5400";"0,3266";"0,1826";"-0,0005";"0,4"
"6,5600";"0,3276";"0,1830";"-0,0005";"0,4"
"6,5800";"0,3286";"0,1834";"-0,0005";"0,4"
"6,6000";"0,3295";"0,1842";"-0,0005";"0,4"
"6,6200";"0,3303";"0,1847";"-0,0005";"0,4"
"6,6400";"0,3308";"0,1855";"-0,0005";"0,4"
"6,6600";"0,3324";"0,1864";"-0,0005";"0,4"
"6,6800";"0,3335";"0,1870";"-0,0005";"0,4"
"6,7000";"0,3350";"0,1874";"-0,0005";"0,4"
"6,7200";"0,3357";"0,1880";"-0,0005";"0,4"
"6,7400";"0,3367";"0,1885";"-0,0005";"0,4"
"6,7600";"0,3377";"0,1890";"-0,0005";"0,4"
"6,7800";"0,3385";"0,1896";"-0,0005";"0,4"
"6,8000";"0,3394";"0,1901";"-0,0005";"0,4"
"6,8200";"0,3403";"0,1909";"-0,0005";"0,4"
"6,8400";"0,3418";"0,1915";"-0,0005";"0,4"
"6,8600";"0,3426";"0,1919";"-0,0005";"0,4"
"6,8800";"0,3437";"0,1922";"-0,0005";"0,4"
"6,9000";"0,3446";"0,1930";"-0,0005";"0,4"
"6,9200";"0,3456";"0,1937";"-0,0005";"0,4"
"6,9400";"0,3467";"0,1943";"-0,0005";"0,4"
"6,9600";"0,3474";"0,1949";"-0,0005";"0,4"
"6,9800";"0,3485";"0,1954";"-0,0005";"0,4"
"7,0000";"0,3495";"0,1961";"-0,0005";"0,4"
"7,0200";"0,3510";"0,1966";"-0,0005";"0,4"
"7,0400";"0,3517";"0,1967";"-0,0005";"0,4"
"7,0600";"0,3524";"0,1973";"-0,0005";"0,4"
"7,0800";"0,3534";"0,1980";"-0,0006";"0,4"
"7,1000";"0,3542";"0,1984";"-0,0005";"0,4"
"7,1200";"0,3553";"0,1992";"-0,0005";"0,4"
"7,1400";"0,3561";"0,2000";"-0,0005";"0,4"
"7,1600";"0,3579";"0,2011";"-0,0005";"0,4"
"7,1800";"0,3588";"0,2016";"-0,0005";"0,4"
"7,2000";"0,3596";"0,2017";"-0,0005";"0,4"
"7,2200";"0,3603";"0,2020";"-0,0005";"0,4"
"7,2400";"0,3615";"0,2027";"-0,0005";"0,5"
"7,2600";"0,3626";"0,2034";"-0,0005";"0,5"
"7,2800";"0,3634";"0,2044";"-0,0005";"0,5"
"7,3000";"0,3645";"0,2049";"-0,0005";"0,5"
"7,3200";"0,3650";"0,2052";"-0,0005";"0,5"
"7,3400";"0,3668";"0,2054";"-0,0005";"0,5"
"7,3600";"0,3677";"0,2060";"-0,0005";"0,5"
"7,3800";"0,3687";"0,2065";"-0,0005";"0,5"
"7,4000";"0,3695";"0,2071";"-0,0005";"0,5"
"7,4200";"0,3703";"0,2078";"-0,0005";"0,5"
"7,4400";"0,3715";"0,2087";"-0,0005";"0,5"
"7,4600";"0,3725";"0,2094";"-0,0005";"0,5"
"7,4800";"0,3739";"0,2098";"-0,0005";"0,5"
"7,5000";"0,3747";"0,2105";"-0,0005";"0,5"
"7,5200";"0,3756";"0,2110";"-0,0005";"0,5"
"7,5400";"0,3762";"0,2113";"-0,0005";"0,5"
"7,5600";"0,3770";"0,2116";"-0,0005";"0,5"
"7,5800";"0,3780";"0,2121";"-0,0005";"0,5"
"7,6000";"0,3793";"0,2130";"-0,0005";"0,5"
"7,6200";"0,3807";"0,2139";"-0,0005";"0,5"
"7,6400";"0,3814";"0,2144";"-0,0005";"0,5"
"7,6600";"0,3826";"0,2149";"-0,0005";"0,5"
"7,6800";"0,3833";"0,2152";"-0,0005";"0,5"
"7,7000";"0,3845";"0,2159";"-0,0005";"0,5"
"7,7200";"0,3854";"0,2167";"-0,0005";"0,5"
"7,7400";"0,3863";"0,2173";"-0,0005";"0,5"
"7,7600";"0,3876";"0,2180";"-0,0005";"0,5"
"7,7800";"0,3890";"0,2188";"-0,0005";"0,5"
"7,8000";"0,3901";"0,2191";"-0,0005";"0,5"
"7,8200";"0,3906";"0,2195";"-0,0005";"0,5"
"7,8400";"0,3916";"0,2199";"-0,0005";"0,5"
"7,8600";"0,3924";"0,2205";"-0,0005";"0,5"
"7,8800";"0,3934";"0,2214";"-0,0005";"0,5"
"7,9000";"0,3946";"0,2221";"-0,0005";"0,5"
"7,9200";"0,3958";"0,2229";"-0,0005";"0,5"
"7,9400";"0,3969";"0,2231";"-0,0005";"0,5"
"7,9600";"0,3975";"0,2235";"-0,0005";"0,5"
"7,9800";"0,3986";"0,2239";"-0,0005";"0,5"
"8,0000";"0,3993";"0,2244";"-0,0005";"0,5"
"8,0200";"0,4004";"0,2249";"-0,0005";"0,5"
"8,0400";"0,4010";"0,2253";"-0,0005";"0,5"
"8,0600";"0,4018";"0,2264";"-0,0005";"0,5"
"8,0800";"0,4035";"0,2276";"-0,0005";"0,5"
"8,1000";"0,4045";"0,2281";"-0,0005";"0,5"
"8,1200";"0,4054";"0,2281";"-0,0005";"0,5"
"8,1400";"0,4063";"0,2285";"-0,0005";"0,5"
"8,1600";"0,4079";"0,2296";"-0,0005";"0,5"
"8,1800";"0,4087";"0,2300";"-0,0005";"0,5"
"8,2000";"0,4093";"0,2306";"-0,0005";"0,5"
"8,2200";"0,4106";"0,2315";"-0,0005";"0,5"
"8,2400";"0,4120";"0,2321";"-0,0005";"0,5"
"8,2600";"0,4128";"0,2321";"-0,0005";"0,5"
"8,2800";"0,4133";"0,2326";"-0,0005";"0,5"
"8,3000";"0,4151";"0,2336";"-0,0005";"0,5"
"8,3200";"0,4159";"0,2338";"-0,0005";"0,5"
"8,3400";"0,4163";"0,2339";"-0,0005";"0,5"
"8,3600";"0,4171";"0,2347";"-0,0005";"0,5"
"8,3800";"0,4183";"0,2360";"-0,0005";"0,5"
"8,4000";"0,4197";"0,2365";"-0,0006";"0,5"
"8,4200";"0,4204";"0,2368";"-0,0005";"0,5"
"8,4400";"0,4218";"0,2370";"-0,0005";"0,5"
"8,4600";"0,4229";"0,2376";"-0,0005";"0,5"
"8,4800";"0,4236";"0,2379";"-0,0005";"0,5"
"8,5000";"0,4242";"0,2387";"-0,0005";"0,5"
"8,5200";"0,4252";"0,2399";"-0,0005";"0,5"
"8,5400";"0,4265";"0,2405";"-0,0005";"0,5"
"8,5600";"0,4279";"0,2412";"-0,0005";"0,5"
"8,5800";"0,4291";"0,2416";"-0,0005";"0,5"
"8,6000";"0,4298";"0,2420";"-0,0005";"0,5"
"8,6200";"0,4309";"0,2422";"-0,0005";"0,5"
"8,6400";"0,4315";"0,2427";"-0,0005";"0,5"
"8,6600";"0,4323";"0,2431";"-0,0005";"0,5"
"8,6800";"0,4332";"0,2441";"-0,0005";"0,5"
"8,7000";"0,4345";"0,2449";"-0,0005";"0,5"
"8,7200";"0,4358";"0,2453";"-0,0005";"0,5"
"8,7400";"0,4367";"0,2459";"-0,0005";"0,5"
"8,7600";"0,4379";"0,2460";"-0,0005";"0,5"
"8,7800";"0,4385";"0,2467";"-0,0005";"0,5"
"8,8000";"0,4393";"0,2471";"-0,0005";"0,5"
"8,8200";"0,4400";"0,2477";"-0,0005";"0,6"
"8,8400";"0,4414";"0,2487";"-0,0005";"0,6"
"8,8600";"0,4428";"0,2493";"-0,0005";"0,6"
"8,8800";"0,4439";"0,2498";"-0,0005";"0,6"
"8,9000";"0,4446";"0,2502";"-0,0005";"0,6"
"8,9200";"0,4454";"0,2509";"-0,0005";"0,6"
