Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"2";"O_1";"1,99";"0";"-----";"0,00";"0,895";"2,887";"1,88"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"2,6000";"0,1296";"0,0766";"-0,0001";"0,2"
"2,6200";"0,1304";"0,0773";"0,0000";"0,2"
"2,6400";"0,1316";"0,0778";"0,0000";"0,2"
"2,6600";"0,1326";"0,0783";"0,0000";"0,2"
"2,6800";"0,1338";"0,0788";"0,0000";"0,2"
"2,7000";"0,1346";"0,0792";"0,0000";"0,2"
"2,7200";"0,1354";"0,0800";"-0,0001";"0,2"
"2,7400";"0,1363";"0,0806";"0,0000";"0,2"
"2,7600";"0,1371";"0,0813";"0,0000";"0,2"
"2,7800";"0,1389";"0,0820";"0,0000";"0,2"
"2,8000";"0,1398";"0,0824";"-0,0001";"0,2"
"2,8200";"0,1405";"0,0831";"-0,0001";"0,2"
"2,8400";"0,1413";"0,0835";"-0,0001";"0,2"
"2,8600";"0,1425";"0,0839";"-0,0001";"0,2"
"2,8800";"0,1435";"0,0844";"-0,0001";"0,2"
"2,9000";"0,1445";"0,0854";"0,0000";"0,2"
"2,9200";"0,1459";"0,0860";"0,0000";"0,2"
"2,9400";"0,1467";"0,0865";"0,0000";"0,2"
"2,9600";"0,1478";"0,0867";"0,0000";"0,2"
"2,9800";"0,1485";"0,0872";"0,0000";"0,2"
"3,0000";"0,1496";"0,0878";"0,0000";"0,2"
"3,0200";"0,1506";"0,0886";"0,0000";"0,2"
"3,0400";"0,1512";"0,0893";"0,0000";"0,2"
"3,0600";"0,1525";"0,0901";"0,0000";"0,2"
"3,0800";"0,1533";"0,0906";"-0,0001";"0,2"
"3,1000";"0,1549";"0,0913";"-0,0001";"0,2"
"3,1200";"0,1558";"0,0920";"0,0000";"0,2"
"3,1400";"0,1566";"0,0921";"0,0000";"0,2"
"3,1600";"0,1575";"0,0925";"0,0000";"0,2"
"3,1800";"0,1584";"0,0933";"0,0000";"0,2"
"3,2000";"0,1594";"0,0940";"0,0000";"0,2"
"3,2200";"0,1604";"0,0949";"0,0000";"0,2"
"3,2400";"0,1615";"0,0957";"0,0000";"0,2"
"3,2600";"0,1625";"0,0962";"0,0000";"0,2"
"3,2800";"0,1638";"0,0965";"0,0000";"0,2"
"3,3000";"0,1647";"0,0970";"0,0000";"0,2"
"3,3200";"0,1655";"0,0978";"0,0000";"0,2"
"3,3400";"0,1667";"0,0985";"0,0000";"0,2"
"3,3600";"0,1674";"0,0990";"0,0000";"0,2"
"3,3800";"0,1688";"0,0996";"0,0000";"0,2"
"3,4000";"0,1694";"0,1001";"0,0000";"0,2"
"3,4200";"0,1702";"0,1007";"0,0000";"0,2"
"3,4400";"0,1714";"0,1011";"-0,0001";"0,2"
"3,4600";"0,1726";"0,1015";"-0,0001";"0,2"
"3,4800";"0,1736";"0,1021";"0,0000";"0,2"
"3,5000";"0,1741";"0,1027";"0,0000";"0,2"
"3,5200";"0,1758";"0,1037";"0,0000";"0,2"
"3,5400";"0,1768";"0,1046";"0,0000";"0,2"
"3,5600";"0,1776";"0,1050";"0,0000";"0,2"
"3,5800";"0,1783";"0,1052";"0,0000";"0,2"
"3,6000";"0,1795";"0,1058";"0,0000";"0,2"
"3,6200";"0,1803";"0,1059";"0,0000";"0,2"
"3,6400";"0,1809";"0,1067";"0,0000";"0,2"
"3,6600";"0,1824";"0,1078";"0,0000";"0,2"
"3,6800";"0,1832";"0,1084";"0,0000";"0,2"
"3,7000";"0,1845";"0,1090";"0,0000";"0,2"
"3,7200";"0,1858";"0,1099";"0,0000";"0,2"
"3,7400";"0,1873";"0,1106";"0,0000";"0,2"
"3,7600";"0,1878";"0,1106";"0,0000";"0,2"
"3,7800";"0,1880";"0,1109";"0,0000";"0,2"
"3,8000";"0,1892";"0,1117";"0,0000";"0,2"
"3,8200";"0,1903";"0,1127";"0,0000";"0,3"
"3,8400";"0,1921";"0,1137";"0,0000";"0,3"
"3,8600";"0,1929";"0,1140";"0,0000";"0,3"
"3,8800";"0,1936";"0,1143";"0,0000";"0,3"
"3,9000";"0,1945";"0,1143";"0,0000";"0,3"
"3,9200";"0,1954";"0,1150";"0,0000";"0,3"
"3,9400";"0,1964";"0,1158";"0,0000";"0,3"
"3,9600";"0,1970";"0,1166";"0,0000";"0,3"
"3,9800";"0,1988";"0,1175";"0,0000";"0,3"
"4,0000";"0,1998";"0,1185";"0,0000";"0,3"
"4,0200";"0,2007";"0,1190";"0,0000";"0,3"
"4,0400";"0,2014";"0,1191";"0,0000";"0,3"
"4,0600";"0,2022";"0,1194";"0,0000";"0,3"
"4,0800";"0,2034";"0,1197";"0,0000";"0,3"
"4,1000";"0,2041";"0,1206";"0,0000";"0,3"
"4,1200";"0,2055";"0,1216";"0,0000";"0,3"
"4,1400";"0,2064";"0,1222";"0,0000";"0,3"
"4,1600";"0,2077";"0,1227";"0,0000";"0,3"
"4,1800";"0,2087";"0,1231";"0,0000";"0,3"
"4,2000";"0,2098";"0,1237";"0,0000";"0,3"
"4,2200";"0,2108";"0,1244";"-0,0001";"0,3"
"4,2400";"0,2115";"0,1249";"0,0000";"0,3"
"4,2600";"0,2126";"0,1256";"0,0000";"0,3"
"4,2800";"0,2136";"0,1264";"0,0000";"0,3"
"4,3000";"0,2153";"0,1272";"0,0000";"0,3"
"4,3200";"0,2161";"0,1275";"0,0000";"0,3"
"4,3400";"0,2166";"0,1278";"-0,0001";"0,3"
"4,3600";"0,2174";"0,1284";"0,0000";"0,3"
"4,3800";"0,2182";"0,1288";"0,0000";"0,3"
"4,4000";"0,2194";"0,1297";"0,0000";"0,3"
"4,4200";"0,2204";"0,1306";"0,0000";"0,3"
"4,4400";"0,2219";"0,1312";"0,0000";"0,3"
"4,4600";"0,2226";"0,1314";"0,0000";"0,3"
"4,4800";"0,2238";"0,1321";"0,0000";"0,3"
"4,5000";"0,2247";"0,1323";"0,0000";"0,3"
"4,5200";"0,2256";"0,1328";"0,0000";"0,3"
"4,5400";"0,2266";"0,1335";"0,0000";"0,3"
"4,5600";"0,2273";"0,1344";"0,0000";"0,3"
"4,5800";"0,2283";"0,1349";"0,0000";"0,3"
"4,6000";"0,2294";"0,1355";"0,0000";"0,3"
"4,6200";"0,2306";"0,1358";"0,0000";"0,3"
"4,6400";"0,2314";"0,1365";"0,0000";"0,3"
"4,6600";"0,2323";"0,1375";"0,0000";"0,3"
"4,6800";"0,2336";"0,1382";"0,0000";"0,3"
"4,7000";"0,2343";"0,1384";"-0,0001";"0,3"
"4,7200";"0,2351";"0,1388";"0,0000";"0,3"
"4,7400";"0,2361";"0,1398";"0,0000";"0,3"
"4,7600";"0,2379";"0,1406";"0,0000";"0,3"
"4,7800";"0,2388";"0,1410";"0,0000";"0,3"
"4,8000";"0,2396";"0,1416";"0,0000";"0,3"
"4,8200";"0,2407";"0,1418";"0,0000";"0,3"
"4,8400";"0,2415";"0,1424";"0,0000";"0,3"
"4,8600";"0,2424";"0,1428";"0,0000";"0,3"
"4,8800";"0,2431";"0,1439";"0,0000";"0,3"
"4,9000";"0,2443";"0,1445";"0,0000";"0,3"
"4,9200";"0,2452";"0,1451";"0,0000";"0,3"
"4,9400";"0,2464";"0,1458";"0,0000";"0,3"
"4,9600";"0,2476";"0,1463";"0,0000";"0,3"
"4,9800";"0,2488";"0,1469";"0,0000";"0,3"
"5,0000";"0,2498";"0,1470";"0,0000";"0,3"
"5,0200";"0,2504";"0,1479";"0,0000";"0,3"
"5,0400";"0,2519";"0,1489";"0,0000";"0,3"
"5,0600";"0,2528";"0,1493";"0,0000";"0,3"
"5,0800";"0,2537";"0,1498";"0,0000";"0,3"
"5,1000";"0,2545";"0,1502";"0,0000";"0,3"
"5,1200";"0,2552";"0,1507";"-0,0001";"0,3"
"5,1400";"0,2566";"0,1512";"-0,0001";"0,3"
"5,1600";"0,2576";"0,1520";"0,0000";"0,3"
"5,1800";"0,2586";"0,1530";"0,0000";"0,3"
"5,2000";"0,2594";"0,1538";"0,0000";"0,3"
"5,2200";"0,2607";"0,1541";"0,0000";"0,3"
"5,2400";"0,2617";"0,1545";"0,0000";"0,3"
"5,2600";"0,2627";"0,1552";"0,0000";"0,3"
"5,2800";"0,2636";"0,1555";"0,0000";"0,3"
"5,3000";"0,2643";"0,1560";"0,0000";"0,3"
"5,3200";"0,2655";"0,1569";"0,0000";"0,3"
"5,3400";"0,2664";"0,1576";"0,0000";"0,4"
"5,3600";"0,2677";"0,1581";"0,0000";"0,4"
"5,3800";"0,2685";"0,1585";"0,0000";"0,4"
"5,4000";"0,2696";"0,1590";"0,0000";"0,4"
"5,4200";"0,2706";"0,1597";"0,0000";"0,4"
"5,4400";"0,2716";"0,1601";"0,0000";"0,4"
"5,4600";"0,2726";"0,1606";"0,0000";"0,4"
"5,4800";"0,2732";"0,1615";"0,0000";"0,4"
"5,5000";"0,2743";"0,1625";"0,0000";"0,4"
"5,5200";"0,2753";"0,1630";"0,0000";"0,4"
"5,5400";"0,2764";"0,1633";"0,0000";"0,4"
"5,5600";"0,2777";"0,1638";"0,0000";"0,4"
"5,5800";"0,2787";"0,1643";"0,0000";"0,4"
"5,6000";"0,2796";"0,1648";"0,0000";"0,4"
"5,6200";"0,2803";"0,1655";"-0,0001";"0,4"
"5,6400";"0,2810";"0,1662";"-0,0001";"0,4"
"5,6600";"0,2820";"0,1671";"0,0000";"0,4"
"5,6800";"0,2839";"0,1680";"0,0000";"0,4"
"5,7000";"0,2849";"0,1684";"0,0000";"0,4"
"5,7200";"0,2859";"0,1689";"0,0000";"0,4"
"5,7400";"0,2868";"0,1693";"0,0000";"0,4"
"5,7600";"0,2873";"0,1698";"0,0000";"0,4"
"5,7800";"0,2883";"0,1708";"0,0000";"0,4"
"5,8000";"0,2892";"0,1717";"0,0000";"0,4"
"5,8200";"0,2911";"0,1724";"0,0000";"0,4"
"5,8400";"0,2919";"0,1725";"-0,0001";"0,4"
"5,8600";"0,2923";"0,1727";"0,0000";"0,4"
"5,8800";"0,2936";"0,1734";"0,0000";"0,4"
"5,9000";"0,2946";"0,1738";"0,0000";"0,4"
"5,9200";"0,2955";"0,1740";"0,0000";"0,4"
"5,9400";"0,2961";"0,1747";"-0,0001";"0,4"
"5,9600";"0,2973";"0,1759";"-0,0001";"0,4"
"5,9800";"0,2985";"0,1767";"-0,0001";"0,4"
"6,0000";"0,2996";"0,1772";"0,0000";"0,4"
"6,0200";"0,3008";"0,1776";"0,0000";"0,4"
"6,0400";"0,3018";"0,1781";"0,0000";"0,4"
"6,0600";"0,3023";"0,1781";"0,0000";"0,4"
"6,0800";"0,3029";"0,1789";"0,0000";"0,4"
"6,1000";"0,3043";"0,1800";"0,0000";"0,4"
"6,1200";"0,3053";"0,1805";"0,0000";"0,4"
"6,1400";"0,3066";"0,1811";"0,0000";"0,4"
"6,1600";"0,3078";"0,1818";"0,0000";"0,4"
"6,1800";"0,3087";"0,1821";"-0,0001";"0,4"
"6,2000";"0,3096";"0,1826";"0,0000";"0,4"
"6,2200";"0,3105";"0,1834";"0,0000";"0,4"
"6,2400";"0,3117";"0,1838";"0,0000";"0,4"
"6,2600";"0,3124";"0,1843";"0,0000";"0,4"
"6,2800";"0,3136";"0,1852";"-0,0001";"0,4"
"6,3000";"0,3149";"0,1860";"0,0000";"0,4"
"6,3200";"0,3158";"0,1865";"0,0000";"0,4"
"6,3400";"0,3168";"0,1868";"0,0000";"0,4"
"6,3600";"0,3173";"0,1873";"0,0000";"0,4"
"6,3800";"0,3183";"0,1875";"-0,0001";"0,4"
"6,4000";"0,3192";"0,1881";"-0,0001";"0,4"
"6,4200";"0,3207";"0,1894";"-0,0001";"0,4"
"6,4400";"0,3218";"0,1902";"0,0000";"0,4"
"6,4600";"0,3229";"0,1908";"0,0000";"0,4"
"6,4800";"0,3240";"0,1912";"0,0000";"0,4"
"6,5000";"0,3245";"0,1915";"0,0000";"0,4"
"6,5200";"0,3259";"0,1922";"0,0000";"0,4"
"6,5400";"0,3266";"0,1927";"0,0000";"0,4"
"6,5600";"0,3272";"0,1930";"-0,0001";"0,4"
"6,5800";"0,3283";"0,1935";"0,0000";"0,4"
"6,6000";"0,3297";"0,1944";"0,0000";"0,4"
"6,6200";"0,3307";"0,1949";"-0,0001";"0,4"
"6,6400";"0,3319";"0,1959";"0,0000";"0,4"
"6,6600";"0,3332";"0,1965";"0,0000";"0,4"
"6,6800";"0,3337";"0,1966";"0,0000";"0,4"
"6,7000";"0,3343";"0,1971";"0,0000";"0,4"
"6,7200";"0,3351";"0,1978";"0,0000";"0,4"
"6,7400";"0,3361";"0,1986";"0,0000";"0,4"
"6,7600";"0,3378";"0,1994";"0,0000";"0,4"
"6,7800";"0,3391";"0,1999";"0,0000";"0,4"
"6,8000";"0,3399";"0,2000";"0,0000";"0,4"
"6,8200";"0,3401";"0,2004";"0,0000";"0,4"
"6,8400";"0,3416";"0,2010";"0,0000";"0,4"
"6,8600";"0,3425";"0,2016";"0,0000";"0,4"
"6,8800";"0,3431";"0,2022";"-0,0001";"0,4"
"6,9000";"0,3444";"0,2032";"0,0000";"0,5"
"6,9200";"0,3457";"0,2042";"0,0000";"0,5"
"6,9400";"0,3467";"0,2043";"0,0000";"0,5"
"6,9600";"0,3475";"0,2048";"0,0000";"0,5"
"6,9800";"0,3485";"0,2053";"0,0000";"0,5"
"7,0000";"0,3494";"0,2057";"0,0000";"0,5"
"7,0200";"0,3503";"0,2064";"0,0000";"0,5"
"7,0400";"0,3512";"0,2071";"-0,0001";"0,5"
"7,0600";"0,3522";"0,2077";"-0,0001";"0,5"
"7,0800";"0,3537";"0,2085";"-0,0001";"0,5"
"7,1000";"0,3545";"0,2088";"0,0000";"0,5"
"7,1200";"0,3553";"0,2090";"0,0000";"0,5"
"7,1400";"0,3562";"0,2097";"0,0000";"0,5"
"7,1600";"0,3576";"0,2106";"0,0000";"0,5"
"7,1800";"0,3585";"0,2111";"0,0000";"0,5"
"7,2000";"0,3591";"0,2117";"0,0000";"0,5"
"7,2200";"0,3604";"0,2124";"0,0000";"0,5"
"7,2400";"0,3613";"0,2131";"0,0000";"0,5"
"7,2600";"0,3628";"0,2136";"-0,0001";"0,5"
"7,2800";"0,3634";"0,2142";"-0,0001";"0,5"
"7,3000";"0,3643";"0,2147";"-0,0001";"0,5"
"7,3200";"0,3654";"0,2153";"0,0000";"0,5"
"7,3400";"0,3664";"0,2160";"0,0000";"0,5"
"7,3600";"0,3676";"0,2166";"0,0000";"0,5"
"7,3800";"0,3684";"0,2173";"0,0000";"0,5"
"7,4000";"0,3695";"0,2175";"-0,0001";"0,5"
"7,4200";"0,3703";"0,2181";"-0,0001";"0,5"
"7,4400";"0,3715";"0,2188";"-0,0001";"0,5"
"7,4600";"0,3724";"0,2193";"0,0000";"0,5"
"7,4800";"0,3733";"0,2198";"0,0000";"0,5"
"7,5000";"0,3747";"0,2206";"0,0000";"0,5"
"7,5200";"0,3758";"0,2214";"0,0000";"0,5"
"7,5400";"0,3769";"0,2218";"0,0000";"0,5"
"7,5600";"0,3777";"0,2221";"0,0000";"0,5"
"7,5800";"0,3792";"0,2227";"0,0000";"0,5"
"7,6000";"0,3800";"0,2232";"-0,0001";"0,5"
"7,6200";"0,3808";"0,2239";"-0,0001";"0,5"
"7,6400";"0,3816";"0,2245";"0,0000";"0,5"
"7,6600";"0,3822";"0,2253";"0,0000";"0,5"
"7,6800";"0,3836";"0,2260";"0,0000";"0,5"
"7,7000";"0,3844";"0,2263";"0,0000";"0,5"
"7,7200";"0,3857";"0,2266";"0,0000";"0,5"
"7,7400";"0,3867";"0,2274";"0,0000";"0,5"
"7,7600";"0,3876";"0,2280";"0,0000";"0,5"
"7,7800";"0,3884";"0,2284";"0,0000";"0,5"
"7,8000";"0,3890";"0,2291";"0,0000";"0,5"
"7,8200";"0,3906";"0,2298";"0,0000";"0,5"
"7,8400";"0,3915";"0,2303";"0,0000";"0,5"
"7,8600";"0,3926";"0,2308";"0,0000";"0,5"
"7,8800";"0,3934";"0,2312";"0,0000";"0,5"
"7,9000";"0,3944";"0,2313";"0,0000";"0,5"
"7,9200";"0,3956";"0,2319";"-0,0001";"0,5"
"7,9400";"0,3963";"0,2325";"0,0000";"0,5"
"7,9600";"0,3972";"0,2333";"-0,0001";"0,5"
"7,9800";"0,3981";"0,2342";"-0,0001";"0,5"
"8,0000";"0,3995";"0,2349";"-0,0001";"0,5"
"8,0200";"0,4006";"0,2354";"0,0000";"0,5"
"8,0400";"0,4017";"0,2360";"0,0000";"0,5"
"8,0600";"0,4026";"0,2364";"0,0000";"0,5"
"8,0800";"0,4033";"0,2369";"0,0000";"0,5"
"8,1000";"0,4044";"0,2374";"0,0000";"0,5"
"8,1200";"0,4050";"0,2379";"0,0000";"0,5"
"8,1400";"0,4063";"0,2385";"0,0000";"0,5"
"8,1600";"0,4073";"0,2393";"0,0000";"0,5"
"8,1800";"0,4085";"0,2400";"0,0000";"0,5"
"8,2000";"0,4097";"0,2406";"-0,0001";"0,5"
"8,2200";"0,4108";"0,2412";"-0,0001";"0,5"
"8,2400";"0,4119";"0,2415";"0,0000";"0,5"
"8,2600";"0,4124";"0,2423";"0,0000";"0,5"
"8,2800";"0,4131";"0,2430";"0,0000";"0,5"
"8,3000";"0,4142";"0,2438";"0,0000";"0,5"
"8,3200";"0,4158";"0,2445";"0,0000";"0,5"
"8,3400";"0,4167";"0,2447";"0,0000";"0,5"
"8,3600";"0,4171";"0,2449";"0,0000";"0,5"
"8,3800";"0,4185";"0,2453";"0,0000";"0,5"
"8,4000";"0,4194";"0,2460";"-0,0001";"0,5"
"8,4200";"0,4204";"0,2466";"0,0000";"0,5"
"8,4400";"0,4213";"0,2476";"0,0000";"0,6"
"8,4600";"0,4224";"0,2482";"0,0000";"0,6"
"8,4800";"0,4234";"0,2486";"0,0000";"0,6"
"8,5000";"0,4244";"0,2490";"0,0000";"0,6"
"8,5200";"0,4258";"0,2494";"0,0000";"0,6"
"8,5400";"0,4265";"0,2498";"-0,0001";"0,6"
"8,5600";"0,4274";"0,2504";"0,0000";"0,6"
"8,5800";"0,4282";"0,2512";"0,0000";"0,6"
"8,6000";"0,4292";"0,2522";"0,0000";"0,6"
"8,6200";"0,4303";"0,2529";"0,0000";"0,6"
"8,6400";"0,4317";"0,2537";"0,0000";"0,6"
"8,6600";"0,4327";"0,2541";"0,0000";"0,6"
"8,6800";"0,4333";"0,2546";"0,0000";"0,6"
"8,7000";"0,4348";"0,2551";"0,0000";"0,6"
