Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"1,5400";"0,0761";"0,0458";"-0,0001";"0,1"
"1,5600";"0,0774";"0,0468";"-0,0001";"0,1"
"1,5800";"0,0787";"0,0479";"-0,0001";"0,1"
"1,6000";"0,0800";"0,0485";"-0,0001";"0,1"
"1,6200";"0,0808";"0,0490";"0,0000";"0,1"
"1,6400";"0,0824";"0,0498";"0,0000";"0,1"
"1,6600";"0,0832";"0,0499";"0,0000";"0,1"
"1,6800";"0,0836";"0,0501";"-0,0001";"0,1"
"1,7000";"0,0846";"0,0511";"-0,0001";"0,1"
"1,7200";"0,0857";"0,0520";"-0,0001";"0,1"
"1,7400";"0,0865";"0,0522";"0,0000";"0,1"
"1,7600";"0,0874";"0,0529";"0,0000";"0,1"
"1,7800";"0,0892";"0,0539";"0,0000";"0,1"
"1,8000";"0,0900";"0,0542";"0,0000";"0,1"
"1,8200";"0,0907";"0,0548";"0,0000";"0,1"
"1,8400";"0,0914";"0,0551";"-0,0001";"0,1"
"1,8600";"0,0924";"0,0559";"-0,0001";"0,1"
"1,8800";"0,0940";"0,0568";"-0,0001";"0,1"
"1,9000";"0,0954";"0,0578";"0,0000";"0,1"
"1,9200";"0,0960";"0,0582";"0,0000";"0,1"
"1,9400";"0,0963";"0,0588";"0,0000";"0,1"
"1,9600";"0,0980";"0,0597";"0,0000";"0,1"
"1,9800";"0,0989";"0,0600";"0,0000";"0,1"
"2,0000";"0,0990";"0,0602";"0,0000";"0,1"
"2,0200";"0,0999";"0,0608";"0,0000";"0,1"
"2,0400";"0,1009";"0,0616";"0,0000";"0,1"
"2,0600";"0,1024";"0,0626";"0,0000";"0,1"
"2,0800";"0,1032";"0,0631";"0,0000";"0,1"
"2,1000";"0,1048";"0,0637";"0,0000";"0,1"
"2,1200";"0,1056";"0,0642";"0,0000";"0,1"
"2,1400";"0,1069";"0,0647";"0,0000";"0,1"
"2,1600";"0,1077";"0,0652";"0,0000";"0,1"
"2,1800";"0,1085";"0,0659";"0,0000";"0,1"
"2,2000";"0,1098";"0,0669";"0,0000";"0,1"
"2,2200";"0,1108";"0,0678";"0,0000";"0,2"
"2,2400";"0,1118";"0,0683";"0,0000";"0,2"
"2,2600";"0,1123";"0,0687";"0,0000";"0,2"
"2,2800";"0,1135";"0,0691";"0,0000";"0,2"
"2,3000";"0,1146";"0,0698";"0,0000";"0,2"
"2,3200";"0,1155";"0,0703";"0,0000";"0,2"
"2,3400";"0,1161";"0,0704";"0,0000";"0,2"
"2,3600";"0,1167";"0,0713";"0,0000";"0,2"
"2,3800";"0,1184";"0,0722";"0,0000";"0,2"
"2,4000";"0,1194";"0,0730";"0,0000";"0,2"
"2,4200";"0,1210";"0,0739";"0,0000";"0,2"
"2,4400";"0,1219";"0,0743";"0,0000";"0,2"
"2,4600";"0,1229";"0,0746";"0,0000";"0,2"
"2,4800";"0,1234";"0,0748";"0,0000";"0,2"
"2,5000";"0,1240";"0,0756";"0,0000";"0,2"
"2,5200";"0,1259";"0,0769";"0,0000";"0,2"
"2,5400";"0,1269";"0,0776";"0,0000";"0,2"
"2,5600";"0,1278";"0,0779";"0,0000";"0,2"
"2,5800";"0,1284";"0,0782";"0,0000";"0,2"
"2,6000";"0,1297";"0,0788";"0,0000";"0,2"
"2,6200";"0,1307";"0,0796";"0,0000";"0,2"
"2,6400";"0,1318";"0,0803";"0,0000";"0,2"
"2,6600";"0,1327";"0,0807";"0,0000";"0,2"
"2,6800";"0,1332";"0,0812";"0,0000";"0,2"
"2,7000";"0,1346";"0,0818";"0,0000";"0,2"
"2,7200";"0,1355";"0,0825";"0,0000";"0,2"
"2,7400";"0,1364";"0,0829";"0,0000";"0,2"
"2,7600";"0,1374";"0,0837";"0,0000";"0,2"
"2,7800";"0,1388";"0,0846";"0,0000";"0,2"
"2,8000";"0,1397";"0,0850";"0,0000";"0,2"
"2,8200";"0,1406";"0,0858";"0,0000";"0,2"
"2,8400";"0,1423";"0,0866";"0,0000";"0,2"
"2,8600";"0,1431";"0,0873";"0,0000";"0,2"
"2,8800";"0,1441";"0,0878";"0,0000";"0,2"
"2,9000";"0,1447";"0,0882";"0,0000";"0,2"
"2,9200";"0,1454";"0,0889";"0,0000";"0,2"
"2,9400";"0,1462";"0,0894";"0,0000";"0,2"
"2,9600";"0,1470";"0,0896";"0,0000";"0,2"
"2,9800";"0,1482";"0,0903";"0,0000";"0,2"
"3,0000";"0,1491";"0,0912";"0,0000";"0,2"
"3,0200";"0,1508";"0,0922";"0,0000";"0,2"
"3,0400";"0,1517";"0,0927";"0,0000";"0,2"
"3,0600";"0,1525";"0,0929";"0,0000";"0,2"
"3,0800";"0,1535";"0,0935";"0,0000";"0,2"
"3,1000";"0,1545";"0,0941";"0,0000";"0,2"
"3,1200";"0,1557";"0,0950";"0,0000";"0,2"
"3,1400";"0,1566";"0,0959";"0,0000";"0,2"
"3,1600";"0,1579";"0,0967";"0,0000";"0,2"
"3,1800";"0,1583";"0,0971";"0,0000";"0,2"
"3,2000";"0,1591";"0,0970";"0,0000";"0,2"
"3,2200";"0,1603";"0,0976";"0,0000";"0,2"
"3,2400";"0,1619";"0,0985";"0,0000";"0,2"
"3,2600";"0,1629";"0,0989";"0,0000";"0,2"
"3,2800";"0,1635";"0,0997";"0,0000";"0,2"
"3,3000";"0,1650";"0,1005";"0,0000";"0,2"
"3,3200";"0,1661";"0,1017";"0,0000";"0,2"
"3,3400";"0,1672";"0,1022";"0,0000";"0,2"
"3,3600";"0,1679";"0,1027";"0,0000";"0,2"
"3,3800";"0,1693";"0,1035";"0,0000";"0,2"
"3,4000";"0,1698";"0,1036";"0,0000";"0,2"
"3,4200";"0,1704";"0,1040";"0,0000";"0,2"
"3,4400";"0,1715";"0,1047";"0,0000";"0,2"
"3,4600";"0,1723";"0,1051";"0,0000";"0,2"
"3,4800";"0,1739";"0,1056";"0,0000";"0,2"
"3,5000";"0,1748";"0,1066";"0,0000";"0,2"
"3,5200";"0,1762";"0,1073";"0,0000";"0,2"
"3,5400";"0,1771";"0,1077";"0,0000";"0,2"
"3,5600";"0,1778";"0,1083";"0,0000";"0,2"
"3,5800";"0,1787";"0,1092";"0,0000";"0,2"
"3,6000";"0,1794";"0,1099";"0,0000";"0,2"
"3,6200";"0,1807";"0,1106";"0,0000";"0,2"
"3,6400";"0,1816";"0,1111";"0,0000";"0,2"
"3,6600";"0,1831";"0,1118";"0,0000";"0,2"
"3,6800";"0,1840";"0,1121";"0,0000";"0,2"
"3,7000";"0,1846";"0,1127";"0,0000";"0,3"
"3,7200";"0,1854";"0,1129";"0,0000";"0,3"
"3,7400";"0,1861";"0,1134";"0,0000";"0,3"
"3,7600";"0,1872";"0,1143";"0,0000";"0,3"
"3,7800";"0,1883";"0,1152";"0,0000";"0,3"
"3,8000";"0,1899";"0,1155";"0,0000";"0,3"
"3,8200";"0,1907";"0,1162";"0,0000";"0,3"
"3,8400";"0,1921";"0,1172";"0,0000";"0,3"
"3,8600";"0,1929";"0,1174";"0,0000";"0,3"
"3,8800";"0,1937";"0,1180";"0,0000";"0,3"
"3,9000";"0,1947";"0,1186";"0,0000";"0,3"
"3,9200";"0,1955";"0,1193";"0,0000";"0,3"
"3,9400";"0,1966";"0,1201";"0,0000";"0,3"
"3,9600";"0,1975";"0,1206";"0,0000";"0,3"
"3,9800";"0,1984";"0,1208";"0,0000";"0,3"
"4,0000";"0,1997";"0,1216";"0,0000";"0,3"
"4,0200";"0,2007";"0,1223";"0,0000";"0,3"
"4,0400";"0,2017";"0,1229";"0,0000";"0,3"
"4,0600";"0,2025";"0,1237";"0,0000";"0,3"
"4,0800";"0,2038";"0,1246";"0,0000";"0,3"
"4,1000";"0,2045";"0,1248";"0,0000";"0,3"
"4,1200";"0,2058";"0,1254";"0,0000";"0,3"
"4,1400";"0,2066";"0,1258";"0,0000";"0,3"
"4,1600";"0,2072";"0,1264";"0,0000";"0,3"
"4,1800";"0,2083";"0,1268";"0,0000";"0,3"
"4,2000";"0,2093";"0,1275";"0,0000";"0,3"
"4,2200";"0,2105";"0,1281";"0,0000";"0,3"
"4,2400";"0,2115";"0,1292";"0,0000";"0,3"
"4,2600";"0,2130";"0,1303";"0,0000";"0,3"
"4,2800";"0,2140";"0,1307";"0,0000";"0,3"
"4,3000";"0,2151";"0,1313";"0,0000";"0,3"
"4,3200";"0,2156";"0,1313";"0,0000";"0,3"
"4,3400";"0,2162";"0,1315";"0,0000";"0,3"
"4,3600";"0,2174";"0,1321";"0,0000";"0,3"
"4,3800";"0,2185";"0,1334";"0,0000";"0,3"
"4,4000";"0,2202";"0,1347";"0,0000";"0,3"
"4,4200";"0,2209";"0,1350";"0,0000";"0,3"
"4,4400";"0,2216";"0,1352";"0,0000";"0,3"
"4,4600";"0,2225";"0,1356";"0,0000";"0,3"
"4,4800";"0,2234";"0,1362";"0,0000";"0,3"
"4,5000";"0,2247";"0,1369";"0,0000";"0,3"
"4,5200";"0,2255";"0,1376";"0,0000";"0,3"
"4,5400";"0,2269";"0,1384";"0,0000";"0,3"
"4,5600";"0,2278";"0,1388";"0,0000";"0,3"
"4,5800";"0,2287";"0,1395";"0,0000";"0,3"
"4,6000";"0,2297";"0,1401";"0,0000";"0,3"
"4,6200";"0,2309";"0,1407";"0,0000";"0,3"
"4,6400";"0,2320";"0,1413";"0,0000";"0,3"
"4,6600";"0,2326";"0,1420";"0,0000";"0,3"
"4,6800";"0,2335";"0,1423";"0,0000";"0,3"
"4,7000";"0,2343";"0,1433";"0,0000";"0,3"
"4,7200";"0,2358";"0,1439";"0,0000";"0,3"
"4,7400";"0,2370";"0,1445";"0,0000";"0,3"
"4,7600";"0,2383";"0,1448";"0,0000";"0,3"
"4,7800";"0,2387";"0,1452";"0,0000";"0,3"
"4,8000";"0,2390";"0,1456";"0,0000";"0,3"
"4,8200";"0,2404";"0,1465";"0,0000";"0,3"
"4,8400";"0,2413";"0,1473";"0,0000";"0,3"
"4,8600";"0,2428";"0,1482";"-0,0001";"0,3"
"4,8800";"0,2436";"0,1487";"0,0000";"0,3"
"4,9000";"0,2447";"0,1494";"0,0000";"0,3"
"4,9200";"0,2456";"0,1498";"0,0000";"0,3"
"4,9400";"0,2463";"0,1502";"0,0000";"0,3"
"4,9600";"0,2478";"0,1509";"-0,0001";"0,3"
"4,9800";"0,2486";"0,1513";"0,0000";"0,3"
"5,0000";"0,2494";"0,1518";"-0,0001";"0,3"
"5,0200";"0,2505";"0,1532";"-0,0001";"0,3"
"5,0400";"0,2525";"0,1543";"-0,0001";"0,3"
"5,0600";"0,2533";"0,1546";"-0,0001";"0,3"
"5,0800";"0,2536";"0,1546";"-0,0001";"0,3"
"5,1000";"0,2547";"0,1551";"0,0000";"0,3"
"5,1200";"0,2559";"0,1562";"-0,0001";"0,3"
"5,1400";"0,2571";"0,1570";"-0,0001";"0,3"
"5,1600";"0,2577";"0,1573";"-0,0001";"0,3"
"5,1800";"0,2586";"0,1579";"-0,0001";"0,4"
"5,2000";"0,2597";"0,1586";"-0,0001";"0,4"
"5,2200";"0,2607";"0,1593";"-0,0001";"0,4"
"5,2400";"0,2619";"0,1599";"-0,0001";"0,4"
"5,2600";"0,2630";"0,1603";"0,0000";"0,4"
"5,2800";"0,2638";"0,1605";"-0,0001";"0,4"
"5,3000";"0,2645";"0,1614";"-0,0001";"0,4"
"5,3200";"0,2657";"0,1624";"-0,0001";"0,4"
"5,3400";"0,2667";"0,1633";"-0,0001";"0,4"
"5,3600";"0,2680";"0,1637";"-0,0001";"0,4"
"5,3800";"0,2691";"0,1642";"-0,0001";"0,4"
"5,4000";"0,2701";"0,1649";"-0,0001";"0,4"
"5,4200";"0,2711";"0,1652";"-0,0001";"0,4"
"5,4400";"0,2715";"0,1652";"0,0000";"0,4"
"5,4600";"0,2723";"0,1658";"0,0000";"0,4"
"5,4800";"0,2732";"0,1666";"0,0000";"0,4"
"5,5000";"0,2746";"0,1674";"-0,0001";"0,4"
"5,5200";"0,2759";"0,1682";"-0,0001";"0,4"
"5,5400";"0,2766";"0,1689";"-0,0001";"0,4"
"5,5600";"0,2778";"0,1696";"0,0000";"0,4"
"5,5800";"0,2787";"0,1699";"0,0000";"0,4"
"5,6000";"0,2797";"0,1704";"0,0000";"0,4"
"5,6200";"0,2803";"0,1709";"-0,0001";"0,4"
"5,6400";"0,2812";"0,1716";"-0,0001";"0,4"
"5,6600";"0,2823";"0,1723";"-0,0001";"0,4"
"5,6800";"0,2835";"0,1728";"-0,0001";"0,4"
"5,7000";"0,2849";"0,1736";"-0,0001";"0,4"
"5,7200";"0,2858";"0,1743";"-0,0001";"0,4"
"5,7400";"0,2867";"0,1747";"-0,0001";"0,4"
"5,7600";"0,2874";"0,1752";"-0,0001";"0,4"
"5,7800";"0,2882";"0,1759";"-0,0001";"0,4"
"5,8000";"0,2894";"0,1768";"-0,0001";"0,4"
"5,8200";"0,2916";"0,1780";"-0,0001";"0,4"
"5,8400";"0,2925";"0,1783";"-0,0001";"0,4"
"5,8600";"0,2926";"0,1785";"-0,0001";"0,4"
"5,8800";"0,2935";"0,1786";"-0,0001";"0,4"
"5,9000";"0,2945";"0,1795";"-0,0001";"0,4"
"5,9200";"0,2959";"0,1807";"-0,0001";"0,4"
"5,9400";"0,2966";"0,1812";"-0,0001";"0,4"
"5,9600";"0,2977";"0,1819";"-0,0001";"0,4"
"5,9800";"0,2987";"0,1825";"-0,0001";"0,4"
"6,0000";"0,3000";"0,1832";"-0,0001";"0,4"
"6,0200";"0,3008";"0,1833";"-0,0001";"0,4"
"6,0400";"0,3014";"0,1837";"-0,0001";"0,4"
"6,0600";"0,3027";"0,1846";"-0,0001";"0,4"
"6,0800";"0,3035";"0,1850";"-0,0001";"0,4"
"6,1000";"0,3046";"0,1855";"-0,0001";"0,4"
"6,1200";"0,3054";"0,1863";"-0,0001";"0,4"
"6,1400";"0,3064";"0,1870";"-0,0001";"0,4"
"6,1600";"0,3080";"0,1878";"-0,0001";"0,4"
"6,1800";"0,3088";"0,1884";"-0,0001";"0,4"
"6,2000";"0,3098";"0,1884";"-0,0001";"0,4"
"6,2200";"0,3107";"0,1893";"-0,0001";"0,4"
"6,2400";"0,3117";"0,1900";"-0,0001";"0,4"
"6,2600";"0,3129";"0,1908";"-0,0001";"0,4"
"6,2800";"0,3141";"0,1914";"-0,0001";"0,4"
"6,3000";"0,3149";"0,1923";"-0,0001";"0,4"
"6,3200";"0,3154";"0,1927";"-0,0001";"0,4"
"6,3400";"0,3165";"0,1929";"-0,0001";"0,4"
"6,3600";"0,3174";"0,1936";"-0,0001";"0,4"
"6,3800";"0,3187";"0,1943";"-0,0001";"0,4"
"6,4000";"0,3198";"0,1950";"-0,0001";"0,4"
"6,4200";"0,3209";"0,1958";"-0,0001";"0,4"
"6,4400";"0,3216";"0,1963";"-0,0001";"0,4"
"6,4600";"0,3224";"0,1969";"-0,0001";"0,4"
"6,4800";"0,3241";"0,1977";"-0,0001";"0,4"
"6,5000";"0,3253";"0,1983";"-0,0001";"0,4"
"6,5200";"0,3261";"0,1984";"-0,0001";"0,4"
"6,5400";"0,3265";"0,1988";"-0,0001";"0,4"
"6,5600";"0,3276";"0,1998";"-0,0001";"0,4"
"6,5800";"0,3288";"0,2006";"-0,0001";"0,4"
"6,6000";"0,3299";"0,2014";"-0,0001";"0,4"
"6,6200";"0,3309";"0,2020";"-0,0001";"0,4"
"6,6400";"0,3319";"0,2028";"-0,0001";"0,5"
"6,6600";"0,3332";"0,2031";"-0,0001";"0,5"
"6,6800";"0,3339";"0,2036";"-0,0001";"0,5"
"6,7000";"0,3348";"0,2042";"-0,0001";"0,5"
"6,7200";"0,3354";"0,2046";"-0,0001";"0,5"
"6,7400";"0,3366";"0,2052";"-0,0001";"0,5"
"6,7600";"0,3379";"0,2058";"-0,0001";"0,5"
"6,7800";"0,3390";"0,2066";"-0,0001";"0,5"
"6,8000";"0,3395";"0,2071";"-0,0001";"0,5"
"6,8200";"0,3401";"0,2078";"-0,0001";"0,5"
"6,8400";"0,3416";"0,2087";"-0,0001";"0,5"
"6,8600";"0,3425";"0,2092";"-0,0001";"0,5"
"6,8800";"0,3435";"0,2097";"-0,0001";"0,5"
"6,9000";"0,3449";"0,2106";"-0,0001";"0,5"
"6,9200";"0,3463";"0,2115";"-0,0001";"0,5"
"6,9400";"0,3471";"0,2115";"-0,0001";"0,5"
"6,9600";"0,3477";"0,2116";"-0,0001";"0,5"
"6,9800";"0,3488";"0,2120";"-0,0001";"0,5"
"7,0000";"0,3493";"0,2127";"-0,0001";"0,5"
"7,0200";"0,3500";"0,2138";"-0,0001";"0,5"
"7,0400";"0,3513";"0,2149";"-0,0001";"0,5"
"7,0600";"0,3531";"0,2155";"-0,0001";"0,5"
"7,0800";"0,3540";"0,2157";"-0,0001";"0,5"
"7,1000";"0,3546";"0,2162";"-0,0001";"0,5"
"7,1200";"0,3558";"0,2170";"-0,0001";"0,5"
"7,1400";"0,3566";"0,2174";"-0,0001";"0,5"
"7,1600";"0,3575";"0,2177";"-0,0001";"0,5"
"7,1800";"0,3583";"0,2185";"-0,0001";"0,5"
"7,2000";"0,3594";"0,2193";"-0,0001";"0,5"
"7,2200";"0,3607";"0,2203";"-0,0001";"0,5"
"7,2400";"0,3617";"0,2209";"-0,0001";"0,5"
"7,2600";"0,3630";"0,2216";"-0,0001";"0,5"
"7,2800";"0,3640";"0,2222";"-0,0001";"0,5"
"7,3000";"0,3649";"0,2224";"-0,0001";"0,5"
"7,3200";"0,3656";"0,2232";"-0,0001";"0,5"
"7,3400";"0,3668";"0,2240";"-0,0001";"0,5"
"7,3600";"0,3677";"0,2245";"-0,0001";"0,5"
"7,3800";"0,3686";"0,2250";"-0,0001";"0,5"
"7,4000";"0,3703";"0,2259";"-0,0001";"0,5"
"7,4200";"0,3715";"0,2264";"-0,0001";"0,5"
"7,4400";"0,3720";"0,2266";"-0,0001";"0,5"
"7,4600";"0,3724";"0,2268";"-0,0001";"0,5"
"7,4800";"0,3733";"0,2276";"-0,0001";"0,5"
"7,5000";"0,3743";"0,2284";"-0,0001";"0,5"
"7,5200";"0,3759";"0,2294";"-0,0001";"0,5"
"7,5400";"0,3770";"0,2300";"-0,0001";"0,5"
"7,5600";"0,3778";"0,2305";"-0,0001";"0,5"
"7,5800";"0,3786";"0,2306";"-0,0001";"0,5"
"7,6000";"0,3793";"0,2313";"-0,0001";"0,5"
"7,6200";"0,3807";"0,2318";"-0,0001";"0,5"
"7,6400";"0,3814";"0,2324";"-0,0001";"0,5"
"7,6600";"0,3820";"0,2330";"-0,0001";"0,5"
"7,6800";"0,3834";"0,2341";"-0,0001";"0,5"
"7,7000";"0,3845";"0,2348";"-0,0001";"0,5"
"7,7200";"0,3859";"0,2354";"-0,0001";"0,5"
"7,7400";"0,3864";"0,2355";"-0,0001";"0,5"
"7,7600";"0,3874";"0,2358";"-0,0001";"0,5"
"7,7800";"0,3883";"0,2365";"-0,0001";"0,5"
"7,8000";"0,3894";"0,2374";"-0,0001";"0,5"
"7,8200";"0,3904";"0,2385";"-0,0001";"0,5"
"7,8400";"0,3913";"0,2392";"-0,0001";"0,5"
"7,8600";"0,3928";"0,2398";"-0,0001";"0,5"
"7,8800";"0,3936";"0,2404";"-0,0001";"0,5"
"7,9000";"0,3949";"0,2404";"-0,0001";"0,5"
"7,9200";"0,3957";"0,2409";"-0,0001";"0,5"
"7,9400";"0,3965";"0,2417";"-0,0001";"0,5"
"7,9600";"0,3974";"0,2425";"-0,0001";"0,5"
"7,9800";"0,3983";"0,2434";"-0,0001";"0,5"
"8,0000";"0,3997";"0,2444";"-0,0001";"0,5"
"8,0200";"0,4009";"0,2448";"-0,0001";"0,5"
"8,0400";"0,4018";"0,2450";"-0,0001";"0,5"
"8,0600";"0,4024";"0,2455";"-0,0001";"0,5"
"8,0800";"0,4037";"0,2462";"-0,0001";"0,5"
"8,1000";"0,4044";"0,2467";"-0,0001";"0,5"
"8,1200";"0,4052";"0,2473";"-0,0001";"0,5"
"8,1400";"0,4065";"0,2479";"-0,0001";"0,6"
"8,1600";"0,4078";"0,2487";"-0,0001";"0,6"
"8,1800";"0,4091";"0,2493";"-0,0001";"0,6"
"8,2000";"0,4097";"0,2498";"-0,0001";"0,6"
"8,2200";"0,4109";"0,2502";"-0,0001";"0,6"
"8,2400";"0,4116";"0,2508";"-0,0001";"0,6"
"8,2600";"0,4125";"0,2516";"-0,0001";"0,6"
"8,2800";"0,4138";"0,2524";"-0,0001";"0,6"
"8,3000";"0,4149";"0,2533";"-0,0001";"0,6"
"8,3200";"0,4159";"0,2538";"-0,0001";"0,6"
"8,3400";"0,4167";"0,2542";"-0,0001";"0,6"
"8,3600";"0,4182";"0,2548";"-0,0001";"0,6"
"8,3800";"0,4188";"0,2552";"-0,0001";"0,6"
"8,4000";"0,4199";"0,2560";"-0,0001";"0,6"
"8,4200";"0,4208";"0,2565";"-0,0001";"0,6"
"8,4400";"0,4213";"0,2571";"-0,0001";"0,6"
"8,4600";"0,4228";"0,2579";"-0,0001";"0,6"
"8,4800";"0,4241";"0,2586";"-0,0001";"0,6"
"8,5000";"0,4250";"0,2588";"-0,0001";"0,6"
"8,5200";"0,4258";"0,2594";"-0,0001";"0,6"
"8,5400";"0,4271";"0,2599";"-0,0001";"0,6"
"8,5600";"0,4280";"0,2607";"-0,0001";"0,6"
"8,5800";"0,4286";"0,2612";"-0,0001";"0,6"
"8,6000";"0,4295";"0,2620";"-0,0001";"0,6"
"8,6200";"0,4307";"0,2630";"-0,0001";"0,6"
"8,6400";"0,4322";"0,2639";"-0,0001";"0,6"
"8,6600";"0,4329";"0,2645";"-0,0001";"0,6"
"8,6800";"0,4340";"0,2648";"-0,0001";"0,6"
"8,7000";"0,4347";"0,2651";"-0,0001";"0,6"
"8,7200";"0,4355";"0,2658";"-0,0001";"0,6"
"8,7400";"0,4364";"0,2661";"-0,0001";"0,6"
"8,7600";"0,4373";"0,2669";"-0,0001";"0,6"
"8,7800";"0,4386";"0,2675";"-0,0001";"0,6"
"8,8000";"0,4392";"0,2680";"-0,0001";"0,6"
"8,8200";"0,4403";"0,2685";"-0,0001";"0,6"
"8,8400";"0,4415";"0,2693";"-0,0001";"0,6"
"8,8600";"0,4426";"0,2700";"-0,0001";"0,6"
"8,8800";"0,4436";"0,2701";"-0,0001";"0,6"
"8,9000";"0,4444";"0,2707";"-0,0001";"0,6"
"8,9200";"0,4456";"0,2717";"-0,0001";"0,6"
"8,9400";"0,4466";"0,2722";"-0,0001";"0,6"
"8,9600";"0,4478";"0,2727";"-0,0001";"0,6"
"8,9800";"0,4487";"0,2733";"-0,0001";"0,6"
"9,0000";"0,4500";"0,2741";"-0,0001";"0,6"
"9,0200";"0,4507";"0,2748";"-0,0001";"0,6"
"9,0400";"0,4512";"0,2754";"-0,0001";"0,6"
"9,0600";"0,4524";"0,2761";"-0,0001";"0,6"
"9,0800";"0,4535";"0,2769";"-0,0001";"0,6"
