Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"2,1600";"0,0367";"0,0229";"0,0001";"0,1"
"2,1800";"0,0372";"0,0233";"0,0001";"0,1"
"2,2000";"0,0373";"0,0235";"0,0001";"0,1"
"2,2200";"0,0376";"0,0237";"0,0000";"0,1"
"2,2400";"0,0382";"0,0243";"0,0001";"0,1"
"2,2600";"0,0384";"0,0244";"0,0001";"0,1"
"2,2800";"0,0385";"0,0243";"0,0001";"0,1"
"2,3000";"0,0388";"0,0244";"0,0001";"0,1"
"2,3200";"0,0389";"0,0245";"0,0000";"0,1"
"2,3400";"0,0395";"0,0250";"0,0001";"0,1"
"2,3600";"0,0402";"0,0254";"0,0001";"0,1"
"2,3800";"0,0404";"0,0253";"0,0001";"0,1"
"2,4000";"0,0404";"0,0252";"0,0001";"0,1"
"2,4200";"0,0406";"0,0254";"0,0001";"0,1"
"2,4400";"0,0410";"0,0258";"0,0001";"0,1"
"2,4600";"0,0417";"0,0258";"0,0000";"0,1"
"2,4800";"0,0420";"0,0261";"0,0001";"0,1"
"2,5000";"0,0421";"0,0260";"0,0001";"0,1"
"2,5200";"0,0426";"0,0264";"0,0001";"0,1"
"2,5400";"0,0429";"0,0265";"0,0001";"0,1"
"2,5600";"0,0429";"0,0266";"0,0001";"0,1"
"2,5800";"0,0432";"0,0267";"0,0001";"0,1"
"2,6000";"0,0437";"0,0270";"0,0001";"0,1"
"2,6200";"0,0441";"0,0272";"0,0001";"0,1"
"2,6400";"0,0445";"0,0276";"0,0001";"0,1"
"2,6600";"0,0447";"0,0278";"0,0001";"0,1"
"2,6800";"0,0449";"0,0283";"0,0001";"0,1"
"2,7000";"0,0455";"0,0286";"0,0001";"0,1"
"2,7200";"0,0457";"0,0285";"0,0001";"0,1"
"2,7400";"0,0458";"0,0289";"0,0001";"0,1"
"2,7600";"0,0465";"0,0294";"0,0001";"0,1"
"2,7800";"0,0468";"0,0295";"0,0001";"0,1"
"2,8000";"0,0469";"0,0297";"0,0001";"0,1"
"2,8200";"0,0477";"0,0298";"0,0001";"0,1"
"2,8400";"0,0481";"0,0299";"0,0001";"0,1"
"2,8600";"0,0481";"0,0300";"0,0001";"0,1"
"2,8800";"0,0484";"0,0302";"0,0001";"0,1"
"2,9000";"0,0485";"0,0303";"0,0001";"0,1"
"2,9200";"0,0487";"0,0303";"0,0001";"0,1"
"2,9400";"0,0491";"0,0304";"0,0001";"0,1"
"2,9600";"0,0495";"0,0309";"0,0001";"0,1"
"2,9800";"0,0504";"0,0316";"0,0001";"0,1"
"3,0000";"0,0508";"0,0316";"0,0001";"0,1"
"3,0200";"0,0507";"0,0317";"0,0001";"0,1"
"3,0400";"0,0507";"0,0316";"0,0001";"0,1"
"3,0600";"0,0512";"0,0320";"0,0000";"0,1"
"3,0800";"0,0516";"0,0319";"0,0001";"0,1"
"3,1000";"0,0521";"0,0324";"0,0001";"0,1"
"3,1200";"0,0525";"0,0327";"0,0001";"0,1"
"3,1400";"0,0525";"0,0328";"0,0001";"0,1"
"3,1600";"0,0527";"0,0329";"0,0001";"0,1"
"3,1800";"0,0534";"0,0333";"0,0000";"0,1"
"3,2000";"0,0538";"0,0336";"0,0000";"0,1"
"3,2200";"0,0542";"0,0340";"0,0000";"0,1"
"3,2400";"0,0544";"0,0344";"0,0001";"0,1"
"3,2600";"0,0543";"0,0344";"0,0001";"0,1"
"3,2800";"0,0546";"0,0344";"0,0001";"0,1"
"3,3000";"0,0555";"0,0348";"0,0001";"0,1"
"3,3200";"0,0562";"0,0351";"0,0001";"0,1"
"3,3400";"0,0565";"0,0350";"0,0001";"0,1"
"3,3600";"0,0568";"0,0352";"0,0001";"0,1"
"3,3800";"0,0569";"0,0352";"0,0001";"0,1"
"3,4000";"0,0570";"0,0353";"0,0001";"0,1"
"3,4200";"0,0575";"0,0355";"0,0001";"0,1"
"3,4400";"0,0576";"0,0358";"0,0001";"0,1"
"3,4600";"0,0579";"0,0360";"0,0001";"0,1"
"3,4800";"0,0583";"0,0362";"0,0001";"0,1"
"3,5000";"0,0587";"0,0364";"0,0001";"0,1"
"3,5200";"0,0590";"0,0367";"0,0001";"0,1"
"3,5400";"0,0591";"0,0367";"0,0001";"0,1"
"3,5600";"0,0593";"0,0369";"0,0001";"0,1"
"3,5800";"0,0599";"0,0373";"0,0001";"0,1"
"3,6000";"0,0603";"0,0373";"0,0001";"0,1"
"3,6200";"0,0604";"0,0377";"0,0001";"0,1"
"3,6400";"0,0609";"0,0380";"0,0001";"0,1"
"3,6600";"0,0613";"0,0382";"0,0001";"0,1"
"3,6800";"0,0613";"0,0384";"0,0001";"0,1"
"3,7000";"0,0622";"0,0387";"0,0001";"0,1"
"3,7200";"0,0627";"0,0391";"0,0001";"0,1"
"3,7400";"0,0625";"0,0392";"0,0001";"0,1"
"3,7600";"0,0628";"0,0392";"0,0001";"0,1"
"3,7800";"0,0631";"0,0393";"0,0001";"0,1"
"3,8000";"0,0635";"0,0395";"0,0001";"0,1"
"3,8200";"0,0641";"0,0398";"0,0001";"0,1"
"3,8400";"0,0644";"0,0401";"0,0001";"0,1"
"3,8600";"0,0645";"0,0401";"0,0001";"0,1"
"3,8800";"0,0648";"0,0403";"0,0001";"0,1"
"3,9000";"0,0651";"0,0403";"0,0000";"0,1"
"3,9200";"0,0657";"0,0407";"0,0001";"0,1"
"3,9400";"0,0660";"0,0408";"0,0001";"0,1"
"3,9600";"0,0663";"0,0412";"0,0001";"0,1"
"3,9800";"0,0666";"0,0416";"0,0001";"0,1"
"4,0000";"0,0672";"0,0416";"0,0001";"0,1"
"4,0200";"0,0674";"0,0420";"0,0001";"0,1"
"4,0400";"0,0676";"0,0423";"0,0001";"0,1"
"4,0600";"0,0679";"0,0425";"0,0001";"0,1"
"4,0800";"0,0682";"0,0427";"0,0001";"0,1"
"4,1000";"0,0685";"0,0427";"0,0001";"0,1"
"4,1200";"0,0687";"0,0426";"0,0001";"0,1"
"4,1400";"0,0688";"0,0428";"0,0001";"0,1"
"4,1600";"0,0694";"0,0434";"0,0001";"0,1"
"4,1800";"0,0701";"0,0438";"0,0001";"0,1"
"4,2000";"0,0704";"0,0440";"0,0001";"0,1"
"4,2200";"0,0708";"0,0442";"0,0001";"0,1"
"4,2400";"0,0713";"0,0442";"0,0001";"0,1"
"4,2600";"0,0715";"0,0442";"0,0001";"0,1"
"4,2800";"0,0716";"0,0446";"0,0001";"0,1"
"4,3000";"0,0720";"0,0448";"0,0001";"0,1"
"4,3200";"0,0722";"0,0448";"0,0001";"0,1"
"4,3400";"0,0724";"0,0451";"0,0000";"0,1"
"4,3600";"0,0726";"0,0453";"0,0001";"0,1"
"4,3800";"0,0727";"0,0453";"0,0001";"0,1"
"4,4000";"0,0734";"0,0457";"0,0001";"0,1"
"4,4200";"0,0745";"0,0463";"0,0001";"0,1"
"4,4400";"0,0749";"0,0465";"0,0001";"0,1"
"4,4600";"0,0749";"0,0465";"0,0001";"0,1"
"4,4800";"0,0749";"0,0465";"0,0001";"0,1"
"4,5000";"0,0750";"0,0464";"0,0001";"0,1"
"4,5200";"0,0755";"0,0469";"0,0001";"0,1"
"4,5400";"0,0760";"0,0474";"0,0001";"0,1"
"4,5600";"0,0763";"0,0479";"0,0001";"0,1"
"4,5800";"0,0765";"0,0480";"0,0001";"0,1"
"4,6000";"0,0769";"0,0478";"0,0001";"0,1"
"4,6200";"0,0772";"0,0481";"0,0001";"0,1"
"4,6400";"0,0777";"0,0486";"0,0001";"0,1"
"4,6600";"0,0780";"0,0487";"0,0001";"0,1"
"4,6800";"0,0779";"0,0488";"0,0001";"0,1"
"4,7000";"0,0786";"0,0490";"0,0001";"0,1"
"4,7200";"0,0790";"0,0489";"0,0001";"0,1"
"4,7400";"0,0791";"0,0490";"0,0001";"0,1"
"4,7600";"0,0798";"0,0496";"0,0001";"0,1"
"4,7800";"0,0803";"0,0498";"0,0001";"0,1"
"4,8000";"0,0803";"0,0499";"0,0001";"0,1"
"4,8200";"0,0807";"0,0498";"0,0001";"0,1"
"4,8400";"0,0809";"0,0499";"0,0001";"0,1"
"4,8600";"0,0813";"0,0503";"0,0001";"0,1"
"4,8800";"0,0821";"0,0507";"0,0001";"0,1"
"4,9000";"0,0824";"0,0509";"0,0001";"0,1"
"4,9200";"0,0823";"0,0510";"0,0001";"0,1"
"4,9400";"0,0824";"0,0512";"0,0001";"0,1"
"4,9600";"0,0826";"0,0514";"0,0001";"0,1"
"4,9800";"0,0828";"0,0515";"0,0001";"0,1"
"5,0000";"0,0834";"0,0514";"0,0001";"0,1"
"5,0200";"0,0839";"0,0518";"0,0001";"0,1"
"5,0400";"0,0845";"0,0525";"0,0001";"0,1"
"5,0600";"0,0849";"0,0528";"0,0001";"0,1"
"5,0800";"0,0853";"0,0531";"0,0001";"0,1"
"5,1000";"0,0857";"0,0531";"0,0001";"0,1"
"5,1200";"0,0858";"0,0533";"0,0001";"0,1"
"5,1400";"0,0860";"0,0536";"0,0001";"0,1"
"5,1600";"0,0864";"0,0538";"0,0001";"0,1"
"5,1800";"0,0867";"0,0539";"0,0001";"0,1"
"5,2000";"0,0868";"0,0537";"0,0001";"0,1"
"5,2200";"0,0871";"0,0537";"0,0001";"0,1"
"5,2400";"0,0877";"0,0543";"0,0001";"0,1"
"5,2600";"0,0880";"0,0542";"0,0001";"0,1"
"5,2800";"0,0883";"0,0545";"0,0001";"0,1"
"5,3000";"0,0885";"0,0546";"0,0001";"0,1"
"5,3200";"0,0888";"0,0549";"0,0000";"0,1"
"5,3400";"0,0892";"0,0553";"0,0001";"0,1"
"5,3600";"0,0894";"0,0554";"0,0001";"0,1"
"5,3800";"0,0896";"0,0557";"0,0001";"0,1"
"5,4000";"0,0901";"0,0558";"0,0001";"0,1"
"5,4200";"0,0904";"0,0560";"0,0001";"0,1"
"5,4400";"0,0907";"0,0564";"0,0001";"0,1"
"5,4600";"0,0914";"0,0571";"0,0001";"0,1"
"5,4800";"0,0918";"0,0571";"0,0001";"0,1"
"5,5000";"0,0918";"0,0572";"0,0001";"0,1"
"5,5200";"0,0919";"0,0570";"0,0001";"0,1"
"5,5400";"0,0930";"0,0577";"0,0001";"0,1"
"5,5600";"0,0934";"0,0580";"0,0001";"0,1"
"5,5800";"0,0934";"0,0581";"0,0001";"0,1"
"5,6000";"0,0936";"0,0583";"0,0001";"0,1"
"5,6200";"0,0938";"0,0585";"0,0001";"0,1"
"5,6400";"0,0940";"0,0585";"0,0001";"0,1"
"5,6600";"0,0945";"0,0588";"0,0001";"0,1"
"5,6800";"0,0948";"0,0588";"0,0001";"0,1"
"5,7000";"0,0952";"0,0589";"0,0001";"0,1"
"5,7200";"0,0957";"0,0594";"0,0001";"0,1"
"5,7400";"0,0959";"0,0597";"0,0001";"0,1"
"5,7600";"0,0963";"0,0597";"0,0001";"0,1"
"5,7800";"0,0966";"0,0596";"0,0001";"0,1"
"5,8000";"0,0968";"0,0598";"0,0001";"0,1"
"5,8200";"0,0975";"0,0605";"0,0001";"0,1"
"5,8400";"0,0979";"0,0606";"0,0001";"0,1"
"5,8600";"0,0978";"0,0606";"0,0001";"0,1"
"5,8800";"0,0980";"0,0608";"0,0001";"0,1"
"5,9000";"0,0985";"0,0612";"0,0001";"0,1"
"5,9200";"0,0989";"0,0615";"0,0001";"0,1"
"5,9400";"0,0996";"0,0620";"0,0001";"0,1"
"5,9600";"0,0999";"0,0622";"0,0001";"0,1"
"5,9800";"0,1000";"0,0621";"0,0001";"0,1"
"6,0000";"0,1002";"0,0619";"0,0001";"0,1"
"6,0200";"0,1005";"0,0623";"0,0001";"0,1"
"6,0400";"0,1008";"0,0630";"0,0001";"0,1"
"6,0600";"0,1018";"0,0634";"0,0001";"0,1"
"6,0800";"0,1021";"0,0635";"0,0001";"0,1"
"6,1000";"0,1020";"0,0636";"0,0001";"0,1"
"6,1200";"0,1023";"0,0635";"0,0001";"0,1"
"6,1400";"0,1027";"0,0638";"0,0001";"0,1"
"6,1600";"0,1034";"0,0644";"0,0001";"0,1"
"6,1800";"0,1036";"0,0642";"0,0001";"0,1"
"6,2000";"0,1036";"0,0641";"0,0001";"0,1"
"6,2200";"0,1036";"0,0642";"0,0001";"0,1"
"6,2400";"0,1042";"0,0642";"0,0001";"0,1"
"6,2600";"0,1046";"0,0645";"0,0001";"0,1"
"6,2800";"0,1048";"0,0648";"0,0001";"0,1"
"6,3000";"0,1055";"0,0654";"0,0001";"0,1"
"6,3200";"0,1059";"0,0658";"0,0001";"0,1"
"6,3400";"0,1059";"0,0658";"0,0001";"0,1"
"6,3600";"0,1060";"0,0659";"0,0001";"0,1"
"6,3800";"0,1064";"0,0661";"0,0001";"0,1"
"6,4000";"0,1071";"0,0664";"0,0001";"0,1"
"6,4200";"0,1076";"0,0664";"0,0001";"0,1"
"6,4400";"0,1075";"0,0665";"0,0001";"0,1"
"6,4600";"0,1073";"0,0668";"0,0001";"0,1"
"6,4800";"0,1080";"0,0670";"0,0001";"0,1"
"6,5000";"0,1085";"0,0671";"0,0001";"0,1"
"6,5200";"0,1088";"0,0676";"0,0001";"0,2"
"6,5400";"0,1092";"0,0680";"0,0001";"0,2"
"6,5600";"0,1093";"0,0678";"0,0001";"0,2"
"6,5800";"0,1097";"0,0679";"0,0001";"0,2"
"6,6000";"0,1104";"0,0680";"0,0001";"0,2"
"6,6200";"0,1107";"0,0683";"0,0001";"0,2"
"6,6400";"0,1110";"0,0687";"0,0001";"0,2"
"6,6600";"0,1114";"0,0691";"0,0001";"0,2"
"6,6800";"0,1117";"0,0690";"0,0001";"0,2"
"6,7000";"0,1120";"0,0692";"0,0001";"0,2"
"6,7200";"0,1121";"0,0694";"0,0001";"0,2"
"6,7400";"0,1123";"0,0698";"0,0001";"0,2"
"6,7600";"0,1129";"0,0700";"0,0001";"0,2"
"6,7800";"0,1133";"0,0699";"0,0001";"0,2"
"6,8000";"0,1135";"0,0703";"0,0001";"0,2"
"6,8200";"0,1140";"0,0706";"0,0001";"0,2"
"6,8400";"0,1145";"0,0710";"0,0001";"0,2"
"6,8600";"0,1147";"0,0713";"0,0001";"0,2"
"6,8800";"0,1148";"0,0714";"0,0001";"0,2"
"6,9000";"0,1150";"0,0715";"0,0001";"0,2"
"6,9200";"0,1154";"0,0717";"0,0001";"0,2"
"6,9400";"0,1159";"0,0719";"0,0001";"0,2"
"6,9600";"0,1165";"0,0723";"0,0001";"0,2"
"6,9800";"0,1171";"0,0727";"0,0001";"0,2"
"7,0000";"0,1172";"0,0723";"0,0001";"0,2"
"7,0200";"0,1172";"0,0725";"0,0001";"0,2"
"7,0400";"0,1173";"0,0729";"0,0001";"0,2"
"7,0600";"0,1180";"0,0730";"0,0001";"0,2"
"7,0800";"0,1183";"0,0733";"0,0001";"0,2"
"7,1000";"0,1188";"0,0734";"0,0001";"0,2"
"7,1200";"0,1190";"0,0736";"0,0001";"0,2"
"7,1400";"0,1191";"0,0738";"0,0001";"0,2"
"7,1600";"0,1193";"0,0738";"0,0001";"0,2"
"7,1800";"0,1201";"0,0741";"0,0001";"0,2"
"7,2000";"0,1204";"0,0741";"0,0001";"0,2"
"7,2200";"0,1204";"0,0745";"0,0001";"0,2"
"7,2400";"0,1211";"0,0750";"0,0001";"0,2"
"7,2600";"0,1214";"0,0751";"0,0001";"0,2"
"7,2800";"0,1215";"0,0753";"0,0001";"0,2"
"7,3000";"0,1217";"0,0757";"0,0001";"0,2"
"7,3200";"0,1220";"0,0761";"0,0001";"0,2"
"7,3400";"0,1227";"0,0765";"0,0001";"0,2"
"7,3600";"0,1230";"0,0766";"0,0001";"0,2"
"7,3800";"0,1232";"0,0763";"0,0001";"0,2"
"7,4000";"0,1237";"0,0766";"0,0001";"0,2"
"7,4200";"0,1240";"0,0768";"0,0001";"0,2"
"7,4400";"0,1241";"0,0772";"0,0001";"0,2"
"7,4600";"0,1246";"0,0774";"0,0001";"0,2"
"7,4800";"0,1249";"0,0771";"0,0001";"0,2"
"7,5000";"0,1251";"0,0774";"0,0001";"0,2"
"7,5200";"0,1260";"0,0778";"0,0001";"0,2"
"7,5400";"0,1263";"0,0780";"0,0001";"0,2"
"7,5600";"0,1263";"0,0781";"0,0001";"0,2"
"7,5800";"0,1262";"0,0781";"0,0001";"0,2"
"7,6000";"0,1268";"0,0783";"0,0001";"0,2"
"7,6200";"0,1273";"0,0787";"0,0001";"0,2"
"7,6400";"0,1281";"0,0793";"0,0001";"0,2"
"7,6600";"0,1283";"0,0794";"0,0001";"0,2"
"7,6800";"0,1284";"0,0797";"0,0001";"0,2"
"7,7000";"0,1285";"0,0798";"0,0001";"0,2"
"7,7200";"0,1288";"0,0801";"0,0001";"0,2"
"7,7400";"0,1289";"0,0803";"0,0001";"0,2"
"7,7600";"0,1291";"0,0804";"0,0001";"0,2"
"7,7800";"0,1295";"0,0804";"0,0001";"0,2"
"7,8000";"0,1298";"0,0806";"0,0001";"0,2"
"7,8200";"0,1302";"0,0810";"0,0001";"0,2"
"7,8400";"0,1307";"0,0813";"0,0001";"0,2"
"7,8600";"0,1313";"0,0817";"0,0001";"0,2"
"7,8800";"0,1325";"0,0821";"0,0001";"0,2"
"7,9000";"0,1325";"0,0821";"0,0001";"0,2"
"7,9200";"0,1323";"0,0818";"0,0001";"0,2"
"7,9400";"0,1325";"0,0818";"0,0001";"0,2"
"7,9600";"0,1328";"0,0820";"0,0001";"0,2"
"7,9800";"0,1329";"0,0825";"0,0001";"0,2"
"8,0000";"0,1331";"0,0826";"0,0001";"0,2"
"8,0200";"0,1337";"0,0829";"0,0001";"0,2"
"8,0400";"0,1340";"0,0831";"0,0001";"0,2"
"8,0600";"0,1342";"0,0833";"0,0001";"0,2"
"8,0800";"0,1346";"0,0833";"0,0001";"0,2"
"8,1000";"0,1352";"0,0838";"0,0001";"0,2"
"8,1200";"0,1359";"0,0842";"0,0001";"0,2"
"8,1400";"0,1361";"0,0846";"0,0001";"0,2"
"8,1600";"0,1361";"0,0845";"0,0001";"0,2"
"8,1800";"0,1364";"0,0847";"0,0001";"0,2"
"8,2000";"0,1368";"0,0850";"0,0001";"0,2"
"8,2200";"0,1372";"0,0852";"0,0001";"0,2"
"8,2400";"0,1376";"0,0853";"0,0000";"0,2"
"8,2600";"0,1379";"0,0856";"0,0001";"0,2"
"8,2800";"0,1383";"0,0858";"0,0001";"0,2"
"8,3000";"0,1385";"0,0857";"0,0001";"0,2"
"8,3200";"0,1386";"0,0859";"0,0001";"0,2"
"8,3400";"0,1391";"0,0864";"0,0001";"0,2"
"8,3600";"0,1397";"0,0867";"0,0000";"0,2"
"8,3800";"0,1399";"0,0865";"0,0000";"0,2"
"8,4000";"0,1399";"0,0864";"0,0001";"0,2"
"8,4200";"0,1402";"0,0865";"0,0001";"0,2"
"8,4400";"0,1405";"0,0869";"0,0001";"0,2"
"8,4600";"0,1412";"0,0875";"0,0001";"0,2"
"8,4800";"0,1417";"0,0876";"0,0001";"0,2"
"8,5000";"0,1417";"0,0875";"0,0001";"0,2"
"8,5200";"0,1420";"0,0879";"0,0001";"0,2"
"8,5400";"0,1426";"0,0883";"0,0001";"0,2"
"8,5600";"0,1429";"0,0886";"0,0001";"0,2"
"8,5800";"0,1433";"0,0888";"0,0001";"0,2"
"8,6000";"0,1436";"0,0889";"0,0000";"0,2"
"8,6200";"0,1436";"0,0889";"0,0000";"0,2"
"8,6400";"0,1438";"0,0892";"0,0001";"0,2"
"8,6600";"0,1445";"0,0897";"0,0000";"0,2"
"8,6800";"0,1448";"0,0899";"0,0000";"0,2"
"8,7000";"0,1452";"0,0898";"0,0001";"0,2"
"8,7200";"0,1456";"0,0902";"0,0001";"0,2"
"8,7400";"0,1457";"0,0905";"0,0000";"0,2"
"8,7600";"0,1460";"0,0904";"0,0001";"0,2"
"8,7800";"0,1466";"0,0907";"0,0001";"0,2"
"8,8000";"0,1468";"0,0909";"0,0001";"0,2"
