Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"1,8800";"0,0930";"0,0521";"0,0001";"0,1"
"1,9000";"0,0940";"0,0533";"0,0001";"0,1"
"1,9200";"0,0952";"0,0541";"0,0002";"0,1"
"1,9400";"0,0964";"0,0547";"0,0002";"0,1"
"1,9600";"0,0971";"0,0553";"0,0001";"0,1"
"1,9800";"0,0987";"0,0559";"0,0001";"0,1"
"2,0000";"0,0995";"0,0563";"0,0001";"0,1"
"2,0200";"0,1003";"0,0568";"0,0002";"0,1"
"2,0400";"0,1012";"0,0578";"0,0001";"0,1"
"2,0600";"0,1031";"0,0590";"0,0001";"0,1"
"2,0800";"0,1039";"0,0593";"0,0001";"0,1"
"2,1000";"0,1042";"0,0595";"0,0001";"0,1"
"2,1200";"0,1054";"0,0600";"0,0001";"0,1"
"2,1400";"0,1064";"0,0608";"0,0001";"0,1"
"2,1600";"0,1075";"0,0613";"0,0001";"0,1"
"2,1800";"0,1083";"0,0621";"0,0001";"0,1"
"2,2000";"0,1099";"0,0631";"0,0001";"0,1"
"2,2200";"0,1105";"0,0637";"0,0001";"0,1"
"2,2400";"0,1117";"0,0640";"0,0001";"0,1"
"2,2600";"0,1126";"0,0642";"0,0001";"0,1"
"2,2800";"0,1135";"0,0649";"0,0001";"0,1"
"2,3000";"0,1148";"0,0658";"0,0001";"0,1"
"2,3200";"0,1155";"0,0662";"0,0001";"0,1"
"2,3400";"0,1162";"0,0666";"0,0001";"0,1"
"2,3600";"0,1170";"0,0674";"0,0001";"0,1"
"2,3800";"0,1185";"0,0681";"0,0001";"0,2"
"2,4000";"0,1194";"0,0688";"0,0001";"0,2"
"2,4200";"0,1212";"0,0697";"0,0001";"0,2"
"2,4400";"0,1220";"0,0698";"0,0001";"0,2"
"2,4600";"0,1226";"0,0706";"0,0001";"0,2"
"2,4800";"0,1236";"0,0711";"0,0001";"0,2"
"2,5000";"0,1243";"0,0716";"0,0001";"0,2"
"2,5200";"0,1255";"0,0722";"0,0001";"0,2"
"2,5400";"0,1262";"0,0728";"0,0001";"0,2"
"2,5600";"0,1273";"0,0734";"0,0001";"0,2"
"2,5800";"0,1285";"0,0741";"0,0001";"0,2"
"2,6000";"0,1296";"0,0749";"0,0001";"0,2"
"2,6200";"0,1306";"0,0751";"0,0001";"0,2"
"2,6400";"0,1312";"0,0757";"0,0001";"0,2"
"2,6600";"0,1323";"0,0763";"0,0001";"0,2"
"2,6800";"0,1330";"0,0773";"0,0001";"0,2"
"2,7000";"0,1347";"0,0781";"0,0001";"0,2"
"2,7200";"0,1355";"0,0787";"0,0001";"0,2"
"2,7400";"0,1365";"0,0793";"0,0001";"0,2"
"2,7600";"0,1375";"0,0798";"0,0001";"0,2"
"2,7800";"0,1387";"0,0806";"0,0001";"0,2"
"2,8000";"0,1395";"0,0809";"0,0001";"0,2"
"2,8200";"0,1400";"0,0817";"0,0001";"0,2"
"2,8400";"0,1415";"0,0827";"0,0001";"0,2"
"2,8600";"0,1424";"0,0830";"0,0001";"0,2"
"2,8800";"0,1439";"0,0834";"0,0001";"0,2"
"2,9000";"0,1445";"0,0841";"0,0001";"0,2"
"2,9200";"0,1448";"0,0842";"0,0001";"0,2"
"2,9400";"0,1461";"0,0851";"0,0001";"0,2"
"2,9600";"0,1474";"0,0859";"0,0001";"0,2"
"2,9800";"0,1487";"0,0867";"0,0001";"0,2"
"3,0000";"0,1497";"0,0871";"0,0001";"0,2"
"3,0200";"0,1512";"0,0877";"0,0001";"0,2"
"3,0400";"0,1517";"0,0881";"0,0001";"0,2"
"3,0600";"0,1522";"0,0886";"0,0001";"0,2"
"3,0800";"0,1531";"0,0892";"0,0001";"0,2"
"3,1000";"0,1544";"0,0900";"0,0001";"0,2"
"3,1200";"0,1556";"0,0908";"0,0001";"0,2"
"3,1400";"0,1565";"0,0916";"0,0001";"0,2"
"3,1600";"0,1575";"0,0922";"0,0001";"0,2"
"3,1800";"0,1582";"0,0928";"0,0001";"0,2"
"3,2000";"0,1597";"0,0936";"0,0001";"0,2"
"3,2200";"0,1605";"0,0939";"0,0001";"0,2"
"3,2400";"0,1614";"0,0944";"0,0001";"0,2"
"3,2600";"0,1624";"0,0952";"0,0001";"0,2"
"3,2800";"0,1636";"0,0960";"0,0001";"0,2"
"3,3000";"0,1648";"0,0963";"0,0001";"0,2"
"3,3200";"0,1658";"0,0970";"0,0001";"0,2"
"3,3400";"0,1665";"0,0971";"0,0001";"0,2"
"3,3600";"0,1672";"0,0979";"0,0001";"0,2"
"3,3800";"0,1688";"0,0992";"0,0001";"0,2"
"3,4000";"0,1697";"0,1000";"0,0001";"0,2"
"3,4200";"0,1712";"0,1007";"0,0001";"0,2"
"3,4400";"0,1719";"0,1012";"0,0001";"0,2"
"3,4600";"0,1725";"0,1016";"0,0001";"0,2"
"3,4800";"0,1737";"0,1018";"0,0001";"0,2"
"3,5000";"0,1747";"0,1021";"0,0001";"0,2"
"3,5200";"0,1756";"0,1027";"0,0001";"0,2"
"3,5400";"0,1762";"0,1035";"0,0001";"0,2"
"3,5600";"0,1773";"0,1041";"0,0001";"0,2"
"3,5800";"0,1781";"0,1046";"0,0001";"0,2"
"3,6000";"0,1792";"0,1053";"0,0001";"0,2"
"3,6200";"0,1804";"0,1063";"0,0001";"0,2"
"3,6400";"0,1817";"0,1071";"0,0001";"0,2"
"3,6600";"0,1826";"0,1073";"0,0001";"0,2"
"3,6800";"0,1833";"0,1078";"0,0001";"0,2"
"3,7000";"0,1844";"0,1082";"0,0001";"0,2"
"3,7200";"0,1852";"0,1089";"0,0001";"0,2"
"3,7400";"0,1864";"0,1099";"0,0001";"0,2"
"3,7600";"0,1874";"0,1106";"0,0001";"0,2"
"3,7800";"0,1884";"0,1111";"0,0001";"0,2"
"3,8000";"0,1896";"0,1114";"0,0001";"0,2"
"3,8200";"0,1906";"0,1120";"0,0001";"0,2"
"3,8400";"0,1916";"0,1128";"0,0001";"0,3"
"3,8600";"0,1922";"0,1134";"0,0001";"0,3"
"3,8800";"0,1935";"0,1140";"0,0001";"0,3"
"3,9000";"0,1943";"0,1146";"0,0001";"0,3"
"3,9200";"0,1957";"0,1153";"0,0001";"0,3"
"3,9400";"0,1967";"0,1157";"0,0001";"0,3"
"3,9600";"0,1979";"0,1166";"0,0001";"0,3"
"3,9800";"0,1988";"0,1171";"0,0001";"0,3"
"4,0000";"0,1994";"0,1174";"0,0001";"0,3"
"4,0200";"0,2004";"0,1180";"0,0001";"0,3"
"4,0400";"0,2014";"0,1189";"0,0001";"0,3"
"4,0600";"0,2029";"0,1196";"0,0001";"0,3"
"4,0800";"0,2037";"0,1202";"0,0001";"0,3"
"4,1000";"0,2051";"0,1208";"0,0001";"0,3"
"4,1200";"0,2056";"0,1211";"0,0001";"0,3"
"4,1400";"0,2061";"0,1216";"0,0001";"0,3"
"4,1600";"0,2072";"0,1222";"0,0001";"0,3"
"4,1800";"0,2082";"0,1230";"0,0001";"0,3"
"4,2000";"0,2097";"0,1239";"0,0001";"0,3"
"4,2200";"0,2106";"0,1245";"0,0001";"0,3"
"4,2400";"0,2120";"0,1252";"0,0001";"0,3"
"4,2600";"0,2127";"0,1257";"0,0001";"0,3"
"4,2800";"0,2137";"0,1262";"0,0001";"0,3"
"4,3000";"0,2144";"0,1263";"0,0001";"0,3"
"4,3200";"0,2150";"0,1272";"0,0001";"0,3"
"4,3400";"0,2165";"0,1282";"0,0001";"0,3"
"4,3600";"0,2176";"0,1291";"0,0001";"0,3"
"4,3800";"0,2185";"0,1295";"0,0001";"0,3"
"4,4000";"0,2191";"0,1298";"0,0001";"0,3"
"4,4200";"0,2208";"0,1307";"0,0001";"0,3"
"4,4400";"0,2216";"0,1310";"0,0001";"0,3"
"4,4600";"0,2220";"0,1313";"0,0001";"0,3"
"4,4800";"0,2229";"0,1321";"0,0001";"0,3"
"4,5000";"0,2238";"0,1328";"0,0001";"0,3"
"4,5200";"0,2253";"0,1335";"0,0001";"0,3"
"4,5400";"0,2262";"0,1339";"0,0001";"0,3"
"4,5600";"0,2278";"0,1348";"0,0001";"0,3"
"4,5800";"0,2287";"0,1353";"0,0001";"0,3"
"4,6000";"0,2295";"0,1356";"0,0001";"0,3"
"4,6200";"0,2303";"0,1364";"0,0001";"0,3"
"4,6400";"0,2315";"0,1374";"0,0001";"0,3"
"4,6600";"0,2326";"0,1378";"0,0001";"0,3"
"4,6800";"0,2336";"0,1388";"0,0001";"0,3"
"4,7000";"0,2349";"0,1392";"0,0001";"0,3"
"4,7200";"0,2356";"0,1396";"0,0001";"0,3"
"4,7400";"0,2366";"0,1403";"0,0001";"0,3"
"4,7600";"0,2374";"0,1411";"0,0001";"0,3"
"4,7800";"0,2386";"0,1419";"0,0001";"0,3"
"4,8000";"0,2395";"0,1424";"0,0001";"0,3"
"4,8200";"0,2405";"0,1431";"0,0001";"0,3"
"4,8400";"0,2417";"0,1436";"0,0001";"0,3"
"4,8600";"0,2427";"0,1442";"0,0001";"0,3"
"4,8800";"0,2439";"0,1447";"0,0001";"0,3"
"4,9000";"0,2447";"0,1452";"0,0001";"0,3"
"4,9200";"0,2454";"0,1454";"0,0001";"0,3"
"4,9400";"0,2460";"0,1462";"0,0001";"0,3"
"4,9600";"0,2474";"0,1471";"0,0001";"0,3"
"4,9800";"0,2487";"0,1480";"0,0001";"0,3"
"5,0000";"0,2498";"0,1483";"0,0001";"0,3"
"5,0200";"0,2505";"0,1485";"0,0001";"0,3"
"5,0400";"0,2512";"0,1490";"0,0001";"0,3"
"5,0600";"0,2524";"0,1499";"0,0001";"0,3"
"5,0800";"0,2531";"0,1504";"0,0001";"0,3"
"5,1000";"0,2545";"0,1514";"0,0001";"0,3"
"5,1200";"0,2553";"0,1518";"0,0001";"0,3"
"5,1400";"0,2566";"0,1528";"0,0001";"0,3"
"5,1600";"0,2577";"0,1533";"0,0001";"0,3"
"5,1800";"0,2587";"0,1538";"0,0001";"0,3"
"5,2000";"0,2596";"0,1537";"0,0001";"0,3"
"5,2200";"0,2605";"0,1547";"0,0001";"0,3"
"5,2400";"0,2616";"0,1556";"0,0001";"0,3"
"5,2600";"0,2624";"0,1566";"0,0001";"0,3"
"5,2800";"0,2640";"0,1574";"0,0001";"0,3"
"5,3000";"0,2648";"0,1577";"0,0001";"0,4"
"5,3200";"0,2658";"0,1580";"0,0001";"0,4"
"5,3400";"0,2665";"0,1581";"0,0001";"0,4"
"5,3600";"0,2673";"0,1587";"0,0001";"0,4"
"5,3800";"0,2683";"0,1595";"0,0001";"0,4"
"5,4000";"0,2690";"0,1601";"0,0001";"0,4"
"5,4200";"0,2705";"0,1608";"0,0001";"0,4"
"5,4400";"0,2713";"0,1619";"0,0001";"0,4"
"5,4600";"0,2729";"0,1628";"0,0001";"0,4"
"5,4800";"0,2736";"0,1630";"0,0001";"0,4"
"5,5000";"0,2742";"0,1633";"0,0001";"0,4"
"5,5200";"0,2754";"0,1640";"0,0001";"0,4"
"5,5400";"0,2764";"0,1650";"0,0001";"0,4"
"5,5600";"0,2777";"0,1657";"0,0001";"0,4"
"5,5800";"0,2784";"0,1660";"0,0001";"0,4"
"5,6000";"0,2796";"0,1664";"0,0001";"0,4"
"5,6200";"0,2804";"0,1673";"0,0001";"0,4"
"5,6400";"0,2818";"0,1681";"0,0001";"0,4"
"5,6600";"0,2826";"0,1685";"0,0001";"0,4"
"5,6800";"0,2835";"0,1692";"0,0001";"0,4"
"5,7000";"0,2844";"0,1696";"0,0001";"0,4"
"5,7200";"0,2852";"0,1704";"0,0001";"0,4"
"5,7400";"0,2867";"0,1711";"0,0001";"0,4"
"5,7600";"0,2875";"0,1716";"0,0001";"0,4"
"5,7800";"0,2887";"0,1719";"0,0001";"0,4"
"5,8000";"0,2895";"0,1726";"0,0001";"0,4"
"5,8200";"0,2904";"0,1731";"0,0001";"0,4"
"5,8400";"0,2914";"0,1736";"0,0000";"0,4"
"5,8600";"0,2925";"0,1745";"0,0000";"0,4"
"5,8800";"0,2940";"0,1750";"0,0000";"0,4"
"5,9000";"0,2949";"0,1757";"0,0000";"0,4"
"5,9200";"0,2955";"0,1759";"0,0000";"0,4"
"5,9400";"0,2961";"0,1765";"0,0000";"0,4"
"5,9600";"0,2977";"0,1773";"0,0000";"0,4"
"5,9800";"0,2983";"0,1775";"0,0000";"0,4"
"6,0000";"0,2989";"0,1781";"0,0000";"0,4"
"6,0200";"0,3002";"0,1789";"0,0000";"0,4"
"6,0400";"0,3013";"0,1794";"0,0000";"0,4"
"6,0600";"0,3026";"0,1800";"0,0000";"0,4"
"6,0800";"0,3036";"0,1805";"0,0000";"0,4"
"6,1000";"0,3048";"0,1813";"0,0000";"0,4"
"6,1200";"0,3054";"0,1818";"0,0000";"0,4"
"6,1400";"0,3062";"0,1824";"0,0000";"0,4"
"6,1600";"0,3073";"0,1833";"0,0000";"0,4"
"6,1800";"0,3090";"0,1844";"0,0000";"0,4"
"6,2000";"0,3097";"0,1848";"0,0000";"0,4"
"6,2200";"0,3104";"0,1853";"0,0001";"0,4"
"6,2400";"0,3121";"0,1861";"0,0001";"0,4"
"6,2600";"0,3129";"0,1871";"0,0001";"0,4"
"6,2800";"0,3136";"0,1873";"0,0001";"0,4"
"6,3000";"0,3143";"0,1879";"0,0000";"0,4"
"6,3200";"0,3155";"0,1888";"0,0000";"0,4"
"6,3400";"0,3166";"0,1894";"0,0001";"0,4"
"6,3600";"0,3179";"0,1901";"0,0001";"0,4"
"6,3800";"0,3192";"0,1910";"0,0001";"0,4"
"6,4000";"0,3203";"0,1914";"0,0000";"0,4"
"6,4200";"0,3207";"0,1914";"0,0001";"0,4"
"6,4400";"0,3210";"0,1920";"0,0001";"0,4"
"6,4600";"0,3223";"0,1927";"0,0000";"0,4"
"6,4800";"0,3238";"0,1940";"0,0001";"0,4"
"6,5000";"0,3254";"0,1950";"0,0000";"0,4"
"6,5200";"0,3261";"0,1949";"0,0001";"0,4"
"6,5400";"0,3266";"0,1953";"0,0001";"0,4"
"6,5600";"0,3277";"0,1962";"0,0000";"0,4"
"6,5800";"0,3287";"0,1965";"0,0000";"0,4"
"6,6000";"0,3297";"0,1971";"0,0000";"0,4"
"6,6200";"0,3305";"0,1978";"0,0000";"0,4"
"6,6400";"0,3322";"0,1992";"0,0001";"0,4"
"6,6600";"0,3331";"0,1999";"0,0001";"0,4"
"6,6800";"0,3338";"0,2004";"0,0000";"0,4"
"6,7000";"0,3347";"0,2005";"0,0000";"0,4"
"6,7200";"0,3356";"0,2008";"0,0001";"0,4"
"6,7400";"0,3366";"0,2012";"0,0001";"0,4"
"6,7600";"0,3373";"0,2018";"0,0001";"0,4"
"6,7800";"0,3386";"0,2027";"0,0000";"0,5"
"6,8000";"0,3395";"0,2030";"0,0000";"0,5"
"6,8200";"0,3411";"0,2039";"0,0000";"0,5"
"6,8400";"0,3419";"0,2047";"0,0001";"0,5"
"6,8600";"0,3431";"0,2055";"0,0001";"0,5"
"6,8800";"0,3438";"0,2058";"0,0001";"0,5"
"6,9000";"0,3443";"0,2066";"0,0000";"0,5"
"6,9200";"0,3456";"0,2071";"0,0000";"0,5"
"6,9400";"0,3465";"0,2079";"0,0001";"0,5"
"6,9600";"0,3478";"0,2086";"0,0001";"0,5"
"6,9800";"0,3484";"0,2087";"0,0001";"0,5"
"7,0000";"0,3493";"0,2090";"0,0000";"0,5"
"7,0200";"0,3504";"0,2095";"0,0000";"0,5"
"7,0400";"0,3515";"0,2105";"0,0001";"0,5"
"7,0600";"0,3526";"0,2110";"0,0001";"0,5"
"7,0800";"0,3536";"0,2119";"0,0001";"0,5"
"7,1000";"0,3550";"0,2130";"0,0001";"0,5"
"7,1200";"0,3556";"0,2134";"0,0001";"0,5"
"7,1400";"0,3568";"0,2137";"0,0000";"0,5"
"7,1600";"0,3573";"0,2139";"0,0001";"0,5"
"7,1800";"0,3585";"0,2143";"0,0001";"0,5"
"7,2000";"0,3596";"0,2153";"0,0001";"0,5"
"7,2200";"0,3604";"0,2165";"0,0001";"0,5"
"7,2400";"0,3616";"0,2171";"0,0000";"0,5"
"7,2600";"0,3625";"0,2178";"0,0001";"0,5"
"7,2800";"0,3642";"0,2186";"0,0001";"0,5"
"7,3000";"0,3651";"0,2189";"0,0000";"0,5"
"7,3200";"0,3658";"0,2190";"0,0001";"0,5"
"7,3400";"0,3664";"0,2195";"0,0001";"0,5"
"7,3600";"0,3674";"0,2204";"0,0001";"0,5"
"7,3800";"0,3685";"0,2212";"0,0000";"0,5"
"7,4000";"0,3694";"0,2218";"0,0000";"0,5"
"7,4200";"0,3707";"0,2225";"0,0000";"0,5"
"7,4400";"0,3712";"0,2231";"0,0000";"0,5"
"7,4600";"0,3727";"0,2235";"0,0001";"0,5"
"7,4800";"0,3736";"0,2239";"0,0000";"0,5"
"7,5000";"0,3747";"0,2247";"0,0000";"0,5"
"7,5200";"0,3757";"0,2259";"0,0000";"0,5"
"7,5400";"0,3771";"0,2266";"0,0000";"0,5"
"7,5600";"0,3779";"0,2267";"0,0000";"0,5"
"7,5800";"0,3781";"0,2269";"0,0000";"0,5"
"7,6000";"0,3796";"0,2274";"0,0001";"0,5"
"7,6200";"0,3805";"0,2282";"0,0000";"0,5"
"7,6400";"0,3813";"0,2287";"0,0000";"0,5"
"7,6600";"0,3822";"0,2298";"0,0000";"0,5"
"7,6800";"0,3837";"0,2310";"0,0000";"0,5"
"7,7000";"0,3845";"0,2309";"0,0000";"0,5"
"7,7200";"0,3852";"0,2314";"0,0000";"0,5"
"7,7400";"0,3866";"0,2319";"0,0000";"0,5"
"7,7600";"0,3875";"0,2327";"0,0001";"0,5"
"7,7800";"0,3887";"0,2331";"0,0001";"0,5"
"7,8000";"0,3893";"0,2335";"0,0001";"0,5"
"7,8200";"0,3901";"0,2342";"0,0001";"0,5"
"7,8400";"0,3911";"0,2353";"0,0001";"0,5"
"7,8600";"0,3930";"0,2362";"0,0001";"0,5"
"7,8800";"0,3941";"0,2367";"0,0000";"0,5"
"7,9000";"0,3947";"0,2369";"0,0000";"0,5"
"7,9200";"0,3956";"0,2375";"0,0000";"0,5"
"7,9400";"0,3962";"0,2380";"0,0000";"0,5"
"7,9600";"0,3973";"0,2383";"0,0001";"0,5"
"7,9800";"0,3982";"0,2390";"0,0001";"0,5"
"8,0000";"0,3995";"0,2399";"0,0000";"0,5"
"8,0200";"0,4004";"0,2405";"0,0000";"0,5"
"8,0400";"0,4013";"0,2413";"0,0001";"0,5"
"8,0600";"0,4026";"0,2419";"0,0001";"0,5"
"8,0800";"0,4038";"0,2425";"0,0001";"0,5"
"8,1000";"0,4045";"0,2425";"0,0000";"0,5"
"8,1200";"0,4050";"0,2431";"0,0001";"0,5"
"8,1400";"0,4063";"0,2441";"0,0001";"0,5"
"8,1600";"0,4074";"0,2452";"0,0001";"0,5"
"8,1800";"0,4090";"0,2459";"0,0001";"0,5"
"8,2000";"0,4099";"0,2463";"0,0000";"0,5"
"8,2200";"0,4108";"0,2470";"0,0000";"0,5"
"8,2400";"0,4115";"0,2473";"0,0000";"0,5"
"8,2600";"0,4120";"0,2473";"0,0000";"0,5"
"8,2800";"0,4132";"0,2482";"0,0001";"0,6"
"8,3000";"0,4143";"0,2494";"0,0001";"0,6"
"8,3200";"0,4161";"0,2504";"0,0001";"0,6"
"8,3400";"0,4167";"0,2505";"0,0000";"0,6"
"8,3600";"0,4174";"0,2507";"0,0000";"0,6"
"8,3800";"0,4185";"0,2513";"0,0000";"0,6"
"8,4000";"0,4198";"0,2522";"0,0000";"0,6"
"8,4200";"0,4206";"0,2527";"0,0000";"0,6"
"8,4400";"0,4212";"0,2534";"0,0000";"0,6"
"8,4600";"0,4227";"0,2544";"0,0000";"0,6"
"8,4800";"0,4236";"0,2549";"0,0000";"0,6"
"8,5000";"0,4251";"0,2555";"0,0000";"0,6"
"8,5200";"0,4258";"0,2562";"0,0000";"0,6"
"8,5400";"0,4265";"0,2566";"0,0001";"0,6"
"8,5600";"0,4274";"0,2568";"0,0000";"0,6"
"8,5800";"0,4281";"0,2576";"0,0000";"0,6"
"8,6000";"0,4291";"0,2582";"0,0000";"0,6"
"8,6200";"0,4303";"0,2592";"0,0000";"0,6"
"8,6400";"0,4320";"0,2603";"0,0001";"0,6"
"8,6600";"0,4327";"0,2603";"0,0001";"0,6"
"8,6800";"0,4336";"0,2608";"0,0001";"0,6"
"8,7000";"0,4344";"0,2612";"0,0000";"0,6"
"8,7200";"0,4356";"0,2621";"0,0001";"0,6"
"8,7400";"0,4366";"0,2626";"0,0001";"0,6"
"8,7600";"0,4376";"0,2635";"0,0001";"0,6"
"8,7800";"0,4392";"0,2644";"0,0000";"0,6"
"8,8000";"0,4399";"0,2646";"0,0000";"0,6"
"8,8200";"0,4407";"0,2649";"0,0000";"0,6"
"8,8400";"0,4413";"0,2655";"0,0001";"0,6"
"8,8600";"0,4425";"0,2663";"0,0001";"0,6"
"8,8800";"0,4434";"0,2667";"0,0001";"0,6"
"8,9000";"0,4444";"0,2675";"0,0000";"0,6"
"8,9200";"0,4456";"0,2682";"0,0000";"0,6"
"8,9400";"0,4465";"0,2688";"0,0001";"0,6"
"8,9600";"0,4476";"0,2693";"0,0001";"0,6"
"8,9800";"0,4484";"0,2702";"0,0000";"0,6"
"9,0000";"0,4500";"0,2709";"0,0001";"0,6"
"9,0200";"0,4507";"0,2708";"0,0001";"0,6"
"9,0400";"0,4512";"0,2713";"0,0001";"0,6"
"9,0600";"0,4523";"0,2723";"0,0001";"0,6"
"9,0800";"0,4538";"0,2734";"0,0001";"0,6"
"9,1000";"0,4550";"0,2736";"0,0001";"0,6"
"9,1200";"0,4554";"0,2740";"0,0001";"0,6"
"9,1400";"0,4568";"0,2749";"0,0000";"0,6"
"9,1600";"0,4575";"0,2755";"0,0000";"0,6"
"9,1800";"0,4583";"0,2757";"0,0000";"0,6"
"9,2000";"0,4590";"0,2764";"0,0000";"0,6"
"9,2200";"0,4599";"0,2772";"0,0000";"0,6"
