Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"3";"U_2";"2,62";"0";"-----";"0,00";"1,177";"2,716";"2,52"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"1,3200";"0,0653";"0,0417";"-0,0001";"0,1"
"1,3400";"0,0664";"0,0419";"-0,0001";"0,1"
"1,3600";"0,0675";"0,0422";"-0,0001";"0,1"
"1,3800";"0,0684";"0,0428";"-0,0001";"0,1"
"1,4000";"0,0695";"0,0436";"-0,0001";"0,1"
"1,4200";"0,0703";"0,0446";"-0,0001";"0,1"
"1,4400";"0,0715";"0,0453";"-0,0001";"0,1"
"1,4600";"0,0724";"0,0459";"-0,0001";"0,1"
"1,4800";"0,0740";"0,0466";"-0,0001";"0,1"
"1,5000";"0,0749";"0,0469";"-0,0001";"0,1"
"1,5200";"0,0754";"0,0475";"-0,0001";"0,1"
"1,5400";"0,0764";"0,0479";"-0,0001";"0,1"
"1,5600";"0,0772";"0,0487";"-0,0001";"0,1"
"1,5800";"0,0784";"0,0493";"-0,0001";"0,1"
"1,6000";"0,0792";"0,0500";"-0,0001";"0,1"
"1,6200";"0,0808";"0,0509";"-0,0001";"0,1"
"1,6400";"0,0816";"0,0515";"-0,0001";"0,1"
"1,6600";"0,0827";"0,0520";"-0,0001";"0,1"
"1,6800";"0,0834";"0,0521";"-0,0001";"0,1"
"1,7000";"0,0838";"0,0526";"-0,0001";"0,1"
"1,7200";"0,0850";"0,0533";"-0,0001";"0,1"
"1,7400";"0,0861";"0,0545";"-0,0001";"0,1"
"1,7600";"0,0879";"0,0555";"-0,0001";"0,1"
"1,7800";"0,0889";"0,0559";"-0,0001";"0,1"
"1,8000";"0,0896";"0,0561";"-0,0001";"0,1"
"1,8200";"0,0906";"0,0567";"-0,0001";"0,1"
"1,8400";"0,0919";"0,0577";"-0,0001";"0,1"
"1,8600";"0,0927";"0,0582";"-0,0001";"0,1"
"1,8800";"0,0935";"0,0589";"-0,0001";"0,1"
"1,9000";"0,0947";"0,0597";"-0,0001";"0,1"
"1,9200";"0,0954";"0,0601";"-0,0001";"0,1"
"1,9400";"0,0964";"0,0606";"-0,0001";"0,1"
"1,9600";"0,0974";"0,0612";"-0,0001";"0,1"
"1,9800";"0,0987";"0,0618";"-0,0001";"0,1"
"2,0000";"0,0995";"0,0620";"-0,0001";"0,1"
"2,0200";"0,1002";"0,0626";"-0,0001";"0,1"
"2,0400";"0,1018";"0,0637";"-0,0001";"0,1"
"2,0600";"0,1027";"0,0646";"-0,0001";"0,1"
"2,0800";"0,1038";"0,0651";"-0,0001";"0,1"
"2,1000";"0,1044";"0,0655";"-0,0001";"0,1"
"2,1200";"0,1059";"0,0664";"-0,0001";"0,1"
"2,1400";"0,1068";"0,0669";"-0,0001";"0,1"
"2,1600";"0,1077";"0,0674";"-0,0001";"0,1"
"2,1800";"0,1084";"0,0677";"-0,0002";"0,2"
"2,2000";"0,1090";"0,0690";"-0,0001";"0,2"
"2,2200";"0,1109";"0,0695";"-0,0001";"0,2"
"2,2400";"0,1121";"0,0701";"-0,0001";"0,2"
"2,2600";"0,1127";"0,0703";"-0,0001";"0,2"
"2,2800";"0,1134";"0,0708";"-0,0001";"0,2"
"2,3000";"0,1145";"0,0715";"-0,0001";"0,2"
"2,3200";"0,1154";"0,0719";"-0,0001";"0,2"
"2,3400";"0,1160";"0,0725";"-0,0001";"0,2"
"2,3600";"0,1173";"0,0735";"-0,0001";"0,2"
"2,3800";"0,1185";"0,0744";"-0,0001";"0,2"
"2,4000";"0,1202";"0,0751";"-0,0001";"0,2"
"2,4200";"0,1208";"0,0755";"-0,0001";"0,2"
"2,4400";"0,1211";"0,0758";"-0,0001";"0,2"
"2,4600";"0,1223";"0,0769";"-0,0001";"0,2"
"2,4800";"0,1236";"0,0777";"-0,0001";"0,2"
"2,5000";"0,1246";"0,0780";"-0,0001";"0,2"
"2,5200";"0,1252";"0,0786";"-0,0001";"0,2"
"2,5400";"0,1268";"0,0794";"-0,0001";"0,2"
"2,5600";"0,1278";"0,0800";"-0,0001";"0,2"
"2,5800";"0,1291";"0,0806";"-0,0001";"0,2"
"2,6000";"0,1297";"0,0807";"-0,0001";"0,2"
"2,6200";"0,1302";"0,0811";"-0,0001";"0,2"
"2,6400";"0,1311";"0,0818";"-0,0001";"0,2"
"2,6600";"0,1321";"0,0828";"-0,0001";"0,2"
"2,6800";"0,1339";"0,0838";"-0,0002";"0,2"
"2,7000";"0,1347";"0,0842";"-0,0001";"0,2"
"2,7200";"0,1353";"0,0843";"-0,0001";"0,2"
"2,7400";"0,1362";"0,0850";"-0,0001";"0,2"
"2,7600";"0,1376";"0,0858";"-0,0001";"0,2"
"2,7800";"0,1385";"0,0863";"-0,0001";"0,2"
"2,8000";"0,1390";"0,0871";"-0,0001";"0,2"
"2,8200";"0,1406";"0,0882";"-0,0002";"0,2"
"2,8400";"0,1421";"0,0891";"-0,0001";"0,2"
"2,8600";"0,1432";"0,0895";"-0,0001";"0,2"
"2,8800";"0,1437";"0,0897";"-0,0001";"0,2"
"2,9000";"0,1446";"0,0902";"-0,0001";"0,2"
"2,9200";"0,1454";"0,0910";"-0,0002";"0,2"
"2,9400";"0,1463";"0,0918";"-0,0001";"0,2"
"2,9600";"0,1475";"0,0924";"-0,0001";"0,2"
"2,9800";"0,1484";"0,0930";"-0,0001";"0,2"
"3,0000";"0,1499";"0,0936";"-0,0001";"0,2"
"3,0200";"0,1507";"0,0944";"-0,0001";"0,2"
"3,0400";"0,1519";"0,0949";"-0,0001";"0,2"
"3,0600";"0,1525";"0,0952";"-0,0001";"0,2"
"3,0800";"0,1533";"0,0959";"-0,0001";"0,2"
"3,1000";"0,1542";"0,0963";"-0,0001";"0,2"
"3,1200";"0,1549";"0,0972";"-0,0002";"0,2"
"3,1400";"0,1569";"0,0981";"-0,0002";"0,2"
"3,1600";"0,1580";"0,0987";"-0,0002";"0,2"
"3,1800";"0,1589";"0,0992";"-0,0001";"0,2"
"3,2000";"0,1595";"0,0996";"-0,0002";"0,2"
"3,2200";"0,1606";"0,1002";"-0,0002";"0,2"
"3,2400";"0,1614";"0,1009";"-0,0002";"0,2"
"3,2600";"0,1624";"0,1014";"-0,0002";"0,2"
"3,2800";"0,1640";"0,1024";"-0,0001";"0,2"
"3,3000";"0,1648";"0,1031";"-0,0001";"0,2"
"3,3200";"0,1657";"0,1036";"-0,0002";"0,2"
"3,3400";"0,1666";"0,1042";"-0,0002";"0,2"
"3,3600";"0,1678";"0,1049";"-0,0002";"0,2"
"3,3800";"0,1685";"0,1051";"-0,0002";"0,2"
"3,4000";"0,1693";"0,1060";"-0,0002";"0,2"
"3,4200";"0,1706";"0,1068";"-0,0001";"0,2"
"3,4400";"0,1715";"0,1074";"-0,0002";"0,2"
"3,4600";"0,1727";"0,1077";"-0,0001";"0,2"
"3,4800";"0,1735";"0,1084";"-0,0002";"0,2"
"3,5000";"0,1747";"0,1089";"-0,0002";"0,2"
"3,5200";"0,1755";"0,1094";"-0,0002";"0,2"
"3,5400";"0,1764";"0,1100";"-0,0002";"0,2"
"3,5600";"0,1777";"0,1111";"-0,0002";"0,2"
"3,5800";"0,1794";"0,1123";"-0,0002";"0,2"
"3,6000";"0,1803";"0,1125";"-0,0002";"0,2"
"3,6200";"0,1807";"0,1132";"-0,0002";"0,3"
"3,6400";"0,1818";"0,1138";"-0,0002";"0,3"
"3,6600";"0,1825";"0,1142";"-0,0002";"0,3"
"3,6800";"0,1836";"0,1147";"-0,0002";"0,3"
"3,7000";"0,1845";"0,1151";"-0,0002";"0,3"
"3,7200";"0,1859";"0,1159";"-0,0002";"0,3"
"3,7400";"0,1868";"0,1166";"-0,0002";"0,3"
"3,7600";"0,1874";"0,1173";"-0,0002";"0,3"
"3,7800";"0,1887";"0,1175";"-0,0002";"0,3"
"3,8000";"0,1896";"0,1180";"-0,0002";"0,3"
"3,8200";"0,1908";"0,1187";"-0,0002";"0,3"
"3,8400";"0,1916";"0,1195";"-0,0002";"0,3"
"3,8600";"0,1927";"0,1203";"-0,0002";"0,3"
"3,8800";"0,1938";"0,1210";"-0,0002";"0,3"
"3,9000";"0,1946";"0,1219";"-0,0002";"0,3"
"3,9200";"0,1958";"0,1225";"-0,0002";"0,3"
"3,9400";"0,1963";"0,1224";"-0,0002";"0,3"
"3,9600";"0,1975";"0,1228";"-0,0002";"0,3"
"3,9800";"0,1983";"0,1235";"-0,0002";"0,3"
"4,0000";"0,1992";"0,1242";"-0,0002";"0,3"
"4,0200";"0,2002";"0,1250";"-0,0002";"0,3"
"4,0400";"0,2012";"0,1255";"-0,0002";"0,3"
"4,0600";"0,2026";"0,1262";"-0,0002";"0,3"
"4,0800";"0,2035";"0,1268";"-0,0002";"0,3"
"4,1000";"0,2043";"0,1275";"-0,0002";"0,3"
"4,1200";"0,2053";"0,1283";"-0,0002";"0,3"
"4,1400";"0,2070";"0,1293";"-0,0002";"0,3"
"4,1600";"0,2081";"0,1297";"-0,0002";"0,3"
"4,1800";"0,2088";"0,1304";"-0,0002";"0,3"
"4,2000";"0,2100";"0,1310";"-0,0002";"0,3"
"4,2200";"0,2111";"0,1315";"-0,0002";"0,3"
"4,2400";"0,2121";"0,1321";"-0,0002";"0,3"
"4,2600";"0,2126";"0,1325";"-0,0002";"0,3"
"4,2800";"0,2137";"0,1332";"-0,0002";"0,3"
"4,3000";"0,2145";"0,1335";"-0,0002";"0,3"
"4,3200";"0,2154";"0,1343";"-0,0002";"0,3"
"4,3400";"0,2166";"0,1350";"-0,0002";"0,3"
"4,3600";"0,2178";"0,1360";"-0,0002";"0,3"
"4,3800";"0,2189";"0,1365";"-0,0002";"0,3"
"4,4000";"0,2198";"0,1369";"-0,0002";"0,3"
"4,4200";"0,2207";"0,1373";"-0,0002";"0,3"
"4,4400";"0,2212";"0,1378";"-0,0002";"0,3"
"4,4600";"0,2221";"0,1383";"-0,0002";"0,3"
"4,4800";"0,2235";"0,1393";"-0,0002";"0,3"
"4,5000";"0,2253";"0,1404";"-0,0002";"0,3"
"4,5200";"0,2261";"0,1408";"-0,0002";"0,3"
"4,5400";"0,2263";"0,1414";"-0,0002";"0,3"
"4,5600";"0,2278";"0,1422";"-0,0002";"0,3"
"4,5800";"0,2287";"0,1428";"-0,0002";"0,3"
"4,6000";"0,2296";"0,1431";"-0,0002";"0,3"
"4,6200";"0,2305";"0,1437";"-0,0002";"0,3"
"4,6400";"0,2317";"0,1445";"-0,0002";"0,3"
"4,6600";"0,2325";"0,1450";"-0,0002";"0,3"
"4,6800";"0,2333";"0,1457";"-0,0002";"0,3"
"4,7000";"0,2350";"0,1464";"-0,0002";"0,3"
"4,7200";"0,2361";"0,1469";"-0,0002";"0,3"
"4,7400";"0,2370";"0,1473";"-0,0002";"0,3"
"4,7600";"0,2373";"0,1479";"-0,0002";"0,3"
"4,7800";"0,2381";"0,1485";"-0,0002";"0,3"
"4,8000";"0,2395";"0,1494";"-0,0002";"0,3"
"4,8200";"0,2407";"0,1502";"-0,0002";"0,3"
"4,8400";"0,2418";"0,1505";"-0,0002";"0,3"
"4,8600";"0,2423";"0,1510";"-0,0002";"0,3"
"4,8800";"0,2438";"0,1516";"-0,0002";"0,3"
"4,9000";"0,2446";"0,1524";"-0,0002";"0,3"
"4,9200";"0,2454";"0,1529";"-0,0002";"0,3"
"4,9400";"0,2462";"0,1536";"-0,0002";"0,3"
"4,9600";"0,2471";"0,1546";"-0,0002";"0,3"
"4,9800";"0,2486";"0,1550";"-0,0002";"0,3"
"5,0000";"0,2497";"0,1556";"-0,0002";"0,3"
"5,0200";"0,2504";"0,1560";"-0,0002";"0,3"
"5,0400";"0,2510";"0,1562";"-0,0002";"0,3"
"5,0600";"0,2524";"0,1571";"-0,0002";"0,3"
"5,0800";"0,2534";"0,1581";"-0,0002";"0,4"
"5,1000";"0,2543";"0,1589";"-0,0002";"0,4"
"5,1200";"0,2556";"0,1596";"-0,0002";"0,4"
"5,1400";"0,2566";"0,1600";"-0,0002";"0,4"
"5,1600";"0,2577";"0,1604";"-0,0002";"0,4"
"5,1800";"0,2583";"0,1608";"-0,0002";"0,4"
"5,2000";"0,2596";"0,1615";"-0,0002";"0,4"
"5,2200";"0,2604";"0,1621";"-0,0002";"0,4"
"5,2400";"0,2618";"0,1632";"-0,0002";"0,4"
"5,2600";"0,2628";"0,1639";"-0,0002";"0,4"
"5,2800";"0,2638";"0,1646";"-0,0002";"0,4"
"5,3000";"0,2644";"0,1647";"-0,0002";"0,4"
"5,3200";"0,2649";"0,1652";"-0,0002";"0,4"
"5,3400";"0,2665";"0,1662";"-0,0002";"0,4"
"5,3600";"0,2674";"0,1670";"-0,0002";"0,4"
"5,3800";"0,2685";"0,1675";"-0,0002";"0,4"
"5,4000";"0,2697";"0,1684";"-0,0002";"0,4"
"5,4200";"0,2711";"0,1692";"-0,0002";"0,4"
"5,4400";"0,2720";"0,1693";"-0,0002";"0,4"
"5,4600";"0,2727";"0,1698";"-0,0002";"0,4"
"5,4800";"0,2738";"0,1705";"-0,0002";"0,4"
"5,5000";"0,2748";"0,1716";"-0,0002";"0,4"
"5,5200";"0,2760";"0,1723";"-0,0002";"0,4"
"5,5400";"0,2767";"0,1727";"-0,0002";"0,4"
"5,5600";"0,2776";"0,1731";"-0,0002";"0,4"
"5,5800";"0,2785";"0,1734";"-0,0002";"0,4"
"5,6000";"0,2796";"0,1741";"-0,0002";"0,4"
"5,6200";"0,2809";"0,1748";"-0,0002";"0,4"
"5,6400";"0,2816";"0,1752";"-0,0002";"0,4"
"5,6600";"0,2826";"0,1758";"-0,0002";"0,4"
"5,6800";"0,2833";"0,1764";"-0,0002";"0,4"
"5,7000";"0,2844";"0,1771";"-0,0002";"0,4"
"5,7200";"0,2854";"0,1779";"-0,0002";"0,4"
"5,7400";"0,2865";"0,1787";"-0,0002";"0,4"
"5,7600";"0,2877";"0,1791";"-0,0002";"0,4"
"5,7800";"0,2883";"0,1796";"-0,0002";"0,4"
"5,8000";"0,2894";"0,1801";"-0,0002";"0,4"
"5,8200";"0,2903";"0,1805";"-0,0002";"0,4"
"5,8400";"0,2914";"0,1813";"-0,0002";"0,4"
"5,8600";"0,2926";"0,1824";"-0,0002";"0,4"
"5,8800";"0,2940";"0,1832";"-0,0002";"0,4"
"5,9000";"0,2949";"0,1837";"-0,0002";"0,4"
"5,9200";"0,2955";"0,1841";"-0,0002";"0,4"
"5,9400";"0,2968";"0,1846";"-0,0002";"0,4"
"5,9600";"0,2977";"0,1850";"-0,0002";"0,4"
"5,9800";"0,2985";"0,1854";"-0,0002";"0,4"
"6,0000";"0,2992";"0,1863";"-0,0002";"0,4"
"6,0200";"0,3001";"0,1871";"-0,0002";"0,4"
"6,0400";"0,3017";"0,1881";"-0,0002";"0,4"
"6,0600";"0,3031";"0,1889";"-0,0002";"0,4"
"6,0800";"0,3039";"0,1890";"-0,0003";"0,4"
"6,1000";"0,3041";"0,1892";"-0,0002";"0,4"
"6,1200";"0,3053";"0,1898";"-0,0002";"0,4"
"6,1400";"0,3061";"0,1904";"-0,0002";"0,4"
"6,1600";"0,3069";"0,1911";"-0,0002";"0,4"
"6,1800";"0,3084";"0,1923";"-0,0002";"0,4"
"6,2000";"0,3101";"0,1930";"-0,0002";"0,4"
"6,2200";"0,3110";"0,1934";"-0,0003";"0,4"
"6,2400";"0,3116";"0,1942";"-0,0002";"0,4"
"6,2600";"0,3125";"0,1946";"-0,0002";"0,4"
"6,2800";"0,3132";"0,1949";"-0,0002";"0,4"
"6,3000";"0,3143";"0,1957";"-0,0002";"0,4"
"6,3200";"0,3153";"0,1964";"-0,0002";"0,4"
"6,3400";"0,3166";"0,1973";"-0,0002";"0,4"
"6,3600";"0,3176";"0,1978";"-0,0002";"0,4"
"6,3800";"0,3183";"0,1984";"-0,0002";"0,4"
"6,4000";"0,3198";"0,1989";"-0,0002";"0,4"
"6,4200";"0,3207";"0,1994";"-0,0003";"0,4"
"6,4400";"0,3214";"0,1998";"-0,0002";"0,4"
"6,4600";"0,3222";"0,2007";"-0,0002";"0,4"
"6,4800";"0,3237";"0,2018";"-0,0002";"0,4"
"6,5000";"0,3251";"0,2027";"-0,0002";"0,5"
"6,5200";"0,3262";"0,2030";"-0,0002";"0,5"
"6,5400";"0,3268";"0,2030";"-0,0002";"0,5"
"6,5600";"0,3269";"0,2035";"-0,0002";"0,5"
"6,5800";"0,3287";"0,2047";"-0,0002";"0,5"
"6,6000";"0,3297";"0,2053";"-0,0002";"0,5"
"6,6200";"0,3309";"0,2061";"-0,0002";"0,5"
"6,6400";"0,3318";"0,2065";"-0,0002";"0,5"
"6,6600";"0,3331";"0,2073";"-0,0002";"0,5"
"6,6800";"0,3341";"0,2079";"-0,0002";"0,5"
"6,7000";"0,3348";"0,2082";"-0,0002";"0,5"
"6,7200";"0,3355";"0,2082";"-0,0002";"0,5"
"6,7400";"0,3361";"0,2092";"-0,0002";"0,5"
"6,7600";"0,3373";"0,2100";"-0,0002";"0,5"
"6,7800";"0,3386";"0,2110";"-0,0002";"0,5"
"6,8000";"0,3405";"0,2117";"-0,0002";"0,5"
"6,8200";"0,3412";"0,2123";"-0,0002";"0,5"
"6,8400";"0,3416";"0,2128";"-0,0002";"0,5"
"6,8600";"0,3423";"0,2128";"-0,0002";"0,5"
"6,8800";"0,3433";"0,2134";"-0,0002";"0,5"
"6,9000";"0,3446";"0,2143";"-0,0002";"0,5"
"6,9200";"0,3454";"0,2152";"-0,0002";"0,5"
"6,9400";"0,3466";"0,2159";"-0,0002";"0,5"
"6,9600";"0,3476";"0,2163";"-0,0002";"0,5"
"6,9800";"0,3490";"0,2170";"-0,0002";"0,5"
"7,0000";"0,3499";"0,2177";"-0,0002";"0,5"
"7,0200";"0,3505";"0,2186";"-0,0002";"0,5"
"7,0400";"0,3519";"0,2194";"-0,0002";"0,5"
"7,0600";"0,3526";"0,2198";"-0,0002";"0,5"
"7,0800";"0,3536";"0,2199";"-0,0002";"0,5"
"7,1000";"0,3546";"0,2205";"-0,0002";"0,5"
"7,1200";"0,3558";"0,2213";"-0,0002";"0,5"
"7,1400";"0,3567";"0,2216";"-0,0002";"0,5"
"7,1600";"0,3575";"0,2225";"-0,0002";"0,5"
"7,1800";"0,3588";"0,2231";"-0,0002";"0,5"
"7,2000";"0,3595";"0,2238";"-0,0002";"0,5"
"7,2200";"0,3608";"0,2247";"-0,0002";"0,5"
"7,2400";"0,3616";"0,2254";"-0,0002";"0,5"
"7,2600";"0,3625";"0,2255";"-0,0002";"0,5"
"7,2800";"0,3635";"0,2260";"-0,0002";"0,5"
"7,3000";"0,3648";"0,2270";"-0,0002";"0,5"
"7,3200";"0,3660";"0,2277";"-0,0002";"0,5"
"7,3400";"0,3666";"0,2280";"-0,0002";"0,5"
"7,3600";"0,3675";"0,2286";"-0,0002";"0,5"
"7,3800";"0,3682";"0,2294";"-0,0002";"0,5"
"7,4000";"0,3697";"0,2300";"-0,0002";"0,5"
"7,4200";"0,3705";"0,2304";"-0,0002";"0,5"
"7,4400";"0,3717";"0,2314";"-0,0002";"0,5"
"7,4600";"0,3730";"0,2320";"-0,0002";"0,5"
"7,4800";"0,3738";"0,2325";"-0,0002";"0,5"
"7,5000";"0,3747";"0,2330";"-0,0002";"0,5"
"7,5200";"0,3754";"0,2336";"-0,0002";"0,5"
"7,5400";"0,3767";"0,2343";"-0,0002";"0,5"
"7,5600";"0,3775";"0,2351";"-0,0002";"0,5"
"7,5800";"0,3790";"0,2358";"-0,0002";"0,5"
"7,6000";"0,3799";"0,2362";"-0,0002";"0,5"
"7,6200";"0,3807";"0,2367";"-0,0002";"0,5"
"7,6400";"0,3818";"0,2372";"-0,0002";"0,5"
"7,6600";"0,3825";"0,2379";"-0,0003";"0,5"
"7,6800";"0,3836";"0,2382";"-0,0003";"0,5"
"7,7000";"0,3845";"0,2389";"-0,0003";"0,5"
"7,7200";"0,3863";"0,2399";"-0,0003";"0,5"
"7,7400";"0,3871";"0,2401";"-0,0003";"0,5"
"7,7600";"0,3877";"0,2407";"-0,0003";"0,5"
"7,7800";"0,3886";"0,2412";"-0,0003";"0,5"
"7,8000";"0,3894";"0,2418";"-0,0003";"0,5"
"7,8200";"0,3905";"0,2424";"-0,0003";"0,5"
"7,8400";"0,3916";"0,2433";"-0,0003";"0,5"
"7,8600";"0,3926";"0,2438";"-0,0003";"0,5"
"7,8800";"0,3934";"0,2443";"-0,0003";"0,5"
"7,9000";"0,3943";"0,2445";"-0,0003";"0,5"
"7,9200";"0,3956";"0,2452";"-0,0002";"0,5"
"7,9400";"0,3965";"0,2459";"-0,0002";"0,5"
"7,9600";"0,3975";"0,2467";"-0,0003";"0,5"
"7,9800";"0,3983";"0,2474";"-0,0003";"0,5"
"8,0000";"0,3993";"0,2482";"-0,0003";"0,6"
"8,0200";"0,4004";"0,2491";"-0,0003";"0,6"
"8,0400";"0,4019";"0,2498";"-0,0002";"0,6"
"8,0600";"0,4028";"0,2503";"-0,0002";"0,6"
"8,0800";"0,4035";"0,2509";"-0,0002";"0,6"
"8,1000";"0,4046";"0,2515";"-0,0002";"0,6"
"8,1200";"0,4052";"0,2522";"-0,0002";"0,6"
"8,1400";"0,4062";"0,2528";"-0,0002";"0,6"
"8,1600";"0,4073";"0,2539";"-0,0002";"0,6"
"8,1800";"0,4091";"0,2544";"-0,0002";"0,6"
"8,2000";"0,4101";"0,2547";"-0,0002";"0,6"
"8,2200";"0,4112";"0,2554";"-0,0002";"0,6"
"8,2400";"0,4120";"0,2556";"-0,0002";"0,6"
"8,2600";"0,4125";"0,2565";"-0,0002";"0,6"
"8,2800";"0,4135";"0,2572";"-0,0002";"0,6"
"8,3000";"0,4147";"0,2582";"-0,0002";"0,6"
"8,3200";"0,4167";"0,2594";"-0,0002";"0,6"
"8,3400";"0,4175";"0,2600";"-0,0002";"0,6"
"8,3600";"0,4177";"0,2599";"-0,0002";"0,6"
"8,3800";"0,4185";"0,2600";"-0,0002";"0,6"
"8,4000";"0,4194";"0,2608";"-0,0002";"0,6"
"8,4200";"0,4203";"0,2614";"-0,0002";"0,6"
"8,4400";"0,4211";"0,2622";"-0,0002";"0,6"
"8,4600";"0,4224";"0,2628";"-0,0002";"0,6"
"8,4800";"0,4235";"0,2636";"-0,0002";"0,6"
"8,5000";"0,4249";"0,2643";"-0,0002";"0,6"
"8,5200";"0,4259";"0,2648";"-0,0002";"0,6"
